timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
269.219,0.1179317906498909,0.7054498195648193,0.0980002433061599,0.7034961581230164,fear,94.71875000000061,task_3
269.237,0.1178907826542854,0.6898248791694641,0.1010380610823631,0.6998892426490784,fear,94.15624999999972,task_3
269.253,0.1170433089137077,0.6790151000022888,0.1004168465733528,0.6963387727737427,fear,93.65625000000088,task_3
269.288,0.1215004548430442,0.6801985502243042,0.1008017733693122,0.6983115077018738,fear,92.56250000000011,task_3
269.289,0.1237239316105842,0.6826963424682617,0.1027402877807617,0.6863177418708801,fear,92.53125000000085,task_3
269.303,0.1218769028782844,0.6827675104141235,0.0984910205006599,0.6760796904563904,fear,92.09375000000055,task_3
269.319,0.1191837638616561,0.6764471530914307,0.0974690243601799,0.6666507124900818,fear,91.59374999999994,task_3
269.336,0.1172936037182807,0.667437732219696,0.0981393381953239,0.6657883524894714,fear,91.06250000000009,task_3
269.353,0.1180640384554863,0.6662895679473877,0.0997655242681503,0.6619603633880615,fear,90.53125000000023,task_3
269.37,0.1260431110858917,0.7052527070045471,0.106465496122837,0.6890389919281006,fear,90.00000000000036,task_3
269.387,0.1375279575586319,0.7301411032676697,0.1188700646162033,0.7221746444702148,fear,89.46875000000048,task_3
269.403,0.1368437856435775,0.7071914076805115,0.1190153658390045,0.7090147137641907,fear,88.96874999999989,task_3
269.419,0.1372692584991455,0.7049521207809448,0.1183397844433784,0.6972929239273071,fear,88.46875000000105,task_3
269.436,0.1402097940444946,0.7009001970291138,0.1172679364681243,0.6952342987060547,fear,87.9375000000012,task_3
269.452,0.1389411985874176,0.6814252734184265,0.1152311041951179,0.6848861575126648,fear,87.4375000000006,task_3
269.47,0.1348297744989395,0.677624523639679,0.1160844564437866,0.6762883067131042,fear,86.87499999999969,task_3
269.486,0.1300998479127884,0.6797538995742798,0.1194202005863189,0.6727567315101624,fear,86.37500000000087,task_3
269.503,0.1315567791461944,0.6689618825912476,0.120084524154663,0.6678219437599182,fear,85.843750000001,task_3
269.519,0.1363767981529235,0.654362678527832,0.1197539940476417,0.6469818353652954,fear,85.3437500000004,task_3
269.536,0.1330728381872177,0.6559938788414001,0.1217156052589416,0.6460270881652832,fear,84.81250000000053,task_3
269.552,0.1304733455181121,0.6482124328613281,0.1221667528152465,0.6405609846115112,fear,84.31249999999993,task_3
269.57,0.1310361176729202,0.6415026783943176,0.1186402812600135,0.6350014209747314,fear,83.7500000000008,task_3
269.586,0.1334462016820907,0.6362693309783936,0.1155087053775787,0.6312194466590881,fear,83.2500000000002,task_3
269.603,0.1377766728401184,0.6280527114868164,0.1122139394283294,0.6273722648620605,fear,82.71875000000033,task_3
269.619,0.135380670428276,0.6223607063293457,0.1139784604310989,0.6103941798210144,fear,82.21874999999973,task_3
269.636,0.1340286582708358,0.620417594909668,0.1180623173713684,0.6047670245170593,fear,81.68749999999986,task_3
269.652,0.131841629743576,0.614861011505127,0.1186071038246154,0.596686065196991,fear,81.18750000000104,task_3
269.669,0.1283103823661804,0.616615355014801,0.1180617064237594,0.5933166742324829,fear,80.65625000000117,task_3
269.685,0.123151995241642,0.6353050470352173,0.1123044043779373,0.6150753498077393,fear,80.15625000000057,task_3
269.703,0.1231652349233627,0.6413117051124573,0.1105975806713104,0.6286137700080872,fear,79.59375000000145,task_3
269.719,0.1288331001996994,0.6415849924087524,0.1117054894566536,0.6251726746559143,fear,79.09375000000084,task_3
269.742,0.1313688904047012,0.646685004234314,0.1123657003045082,0.6221264004707336,fear,78.37500000000009,task_3
269.753,0.1317212283611297,0.6374621987342834,0.112672246992588,0.6187899708747864,fear,78.03125000000111,task_3
269.77,0.1310997903347015,0.6275561451911926,0.1100986748933792,0.6207922101020813,fear,77.50000000000125,task_3
269.786,0.1329167783260345,0.6242912411689758,0.110366404056549,0.620156466960907,fear,77.00000000000064,task_3
269.803,0.1340111047029495,0.6241381168365479,0.1116880625486373,0.6148141622543335,fear,76.46875000000077,task_3
269.819,0.1347502917051315,0.6170091032981873,0.1116665601730346,0.605086624622345,fear,75.96875000000017,task_3
269.837,0.1341481804847717,0.6139065027236938,0.114468440413475,0.6042036414146423,fear,75.40625000000105,task_3
269.934,0.1317338794469833,0.6123411655426025,0.1151265799999237,0.5992308259010315,fear,78.50000000000033,task_3
269.935,0.129772201180458,0.6057755947113037,0.1115459576249122,0.595772385597229,fear,78.54166666666602,task_3
269.935,0.1347039639949798,0.59882652759552,0.1120618879795074,0.5902811288833618,fear,78.54166666666602,task_3
269.935,0.1332288533449173,0.6040911674499512,0.114088162779808,0.5918560028076172,fear,78.54166666666602,task_3
269.936,0.1288654655218124,0.6048344373703003,0.1146421432495117,0.5912488102912903,fear,78.5833333333317,task_3
269.936,0.1323224902153015,0.5990105271339417,0.1129098236560821,0.5893118977546692,fear,78.5833333333317,task_3
269.952,0.1329007446765899,0.6011276245117188,0.1121361479163169,0.579448938369751,fear,79.24999999999922,task_3
269.97,0.1329151839017868,0.597003161907196,0.1122359037399292,0.5681523084640503,fear,80.00000000000047,task_3
269.985,0.128171905875206,0.5947371125221252,0.112762875854969,0.5642722249031067,fear,80.62499999999994,task_3
270.002,0.1283042877912521,0.5930179357528687,0.1188198029994964,0.5712496042251587,fear,81.33333333333314,task_3
270.147,0.1324280947446823,0.5795781016349792,0.1159203872084617,0.5626250505447388,fear,87.3749999999994,task_3
270.147,0.1309626996517181,0.579218864440918,0.1105597540736198,0.5510399341583252,fear,87.3749999999994,task_3
270.15,0.1303744167089462,0.57471764087677,0.1112441271543502,0.5417976975440979,fear,87.49999999999882,task_3
270.15,0.1281008273363113,0.5599073767662048,0.1093761175870895,0.5427504181861877,fear,87.49999999999882,task_3
270.15,0.129236027598381,0.5452004671096802,0.1091331467032432,0.5332600474357605,fear,87.49999999999882,task_3
270.154,0.1319350451231002,0.541310727596283,0.1125737205147743,0.5231651663780212,fear,87.66666666666629,task_3
270.154,0.1293908506631851,0.5366573929786682,0.1132790222764015,0.5065829157829285,fear,87.66666666666629,task_3
270.154,0.1261659860610962,0.5324569940567017,0.1123331561684608,0.5055622458457947,fear,87.66666666666629,task_3
270.154,0.1294186860322952,0.5203577280044556,0.1146505028009414,0.4952810108661651,fear,87.66666666666629,task_3
270.169,0.1477418094873428,0.5159856081008911,0.1338711082935333,0.4901319146156311,fear,88.29166666666575,task_3
270.186,0.2854497134685516,0.5334239602088928,0.3540537357330322,0.4969983100891113,fear,88.99999999999896,task_3
270.202,0.4778004586696625,0.5523303151130676,0.5239130854606628,0.5237118601799011,happy,89.66666666666647,task_3
270.218,0.7285372018814087,0.5694894790649414,0.6961880326271057,0.5634912252426147,happy,90.333333333334,task_3
270.236,0.7709795832633972,0.5671806931495667,0.7672976851463318,0.5959687232971191,happy,91.08333333333289,task_3
270.252,0.7689918875694275,0.5599920749664307,0.7844544053077698,0.5765203833580017,happy,91.7500000000004,task_3
270.39,0.7729548215866089,0.5646215081214905,0.7827686071395874,0.5712843537330627,happy,97.49999999999977,task_3
270.391,0.7675459384918213,0.5630595088005066,0.7792742252349854,0.5660965442657471,happy,97.54166666666782,task_3
270.391,0.7702029347419739,0.5577702522277832,0.7821230888366699,0.5647808909416199,happy,97.54166666666782,task_3
270.391,0.774739682674408,0.563002347946167,0.7814384698867798,0.5664690732955933,happy,97.54166666666782,task_3
270.391,0.7729314565658569,0.5729110240936279,0.7788634896278381,0.5712265372276306,happy,97.54166666666782,task_3
270.391,0.7719670534133911,0.5656759738922119,0.7821191549301147,0.5740680694580078,happy,97.54166666666782,task_3
270.391,0.7731631398200989,0.5606842041015625,0.7847171425819397,0.5697121620178223,happy,97.54166666666782,task_3
270.391,0.7737243175506592,0.562561571598053,0.7850057482719421,0.5733135342597961,happy,97.54166666666782,task_3
270.402,0.7758583426475525,0.5590171217918396,0.7830116152763367,0.5741631388664246,happy,97.99999999999982,task_3
270.418,0.7809707522392273,0.5561531186103821,0.7834728956222534,0.5692143440246582,happy,98.66666666666734,task_3
270.435,0.7801686525344849,0.5604438185691833,0.7857113480567932,0.5685098767280579,happy,99.37500000000054,task_3
270.451,0.7772653698921204,0.5606117248535156,0.7835827469825745,0.5685035586357117,happy,100.0,task_3
270.469,0.7692357301712036,0.5490408539772034,0.7789585590362549,0.5626766085624695,happy,100.0,task_3
270.485,0.7647995948791504,0.5265699625015259,0.7706842422485352,0.5231915712356567,happy,100.0,task_3
270.502,0.7674885988235474,0.5197269916534424,0.7713807225227356,0.5155751705169678,happy,100.0,task_3
270.518,0.7703209519386292,0.5183095335960388,0.7712187170982361,0.513522744178772,happy,100.0,task_3
270.535,0.7718192934989929,0.5203402638435364,0.771599292755127,0.5142458081245422,happy,100.0,task_3
270.552,0.7695667743682861,0.5210140347480774,0.76912522315979,0.5182327032089233,happy,100.0,task_3
270.57,0.7629507780075073,0.5259905457496643,0.7666991353034973,0.5219404101371765,happy,100.0,task_3
270.586,0.6096935868263245,0.5259729027748108,0.6355204582214355,0.5150304436683655,happy,100.0,task_3
270.603,0.5101947784423828,0.5172929763793945,0.5831392407417297,0.504555344581604,happy,100.0,task_3
270.619,0.1307080239057541,0.5262989401817322,0.1600286066532135,0.4997620582580566,happy,100.0,task_3
270.706,0.1333856135606765,0.5205716490745544,0.1545953452587127,0.4926089644432068,happy,100.0,task_3
270.707,0.1367243081331253,0.5275810360908508,0.1381631791591644,0.4855726659297943,happy,100.0,task_3
270.707,0.1352444142103195,0.5335139036178589,0.1326826810836792,0.4868666231632232,happy,100.0,task_3
270.707,0.1387912482023239,0.5330193638801575,0.1323611885309219,0.4829007983207702,happy,100.0,task_3
270.708,0.1433413326740265,0.5297219157218933,0.1338835507631302,0.4866603314876556,happy,100.0,task_3
270.718,0.1437060087919235,0.5274415016174316,0.132735013961792,0.4858926236629486,happy,100.0,task_3
270.735,0.136976271867752,0.534545361995697,0.1303524821996688,0.4846334457397461,happy,100.0,task_3
270.751,0.1364396810531616,0.5339515209197998,0.1285076886415481,0.4842582046985626,happy,100.0,task_3
270.802,0.1386678665876388,0.5263460278511047,0.1287465095520019,0.4804479479789734,happy,100.0,task_3
270.802,0.1383910477161407,0.5305106043815613,0.1272472739219665,0.4855990707874298,happy,100.0,task_3
270.802,0.1357297599315643,0.528119683265686,0.1277853399515152,0.4893411993980407,happy,100.0,task_3
270.819,0.1340847164392471,0.5190069675445557,0.1315012872219085,0.482359766960144,happy,100.0,task_3
270.835,0.1390601545572281,0.5238749980926514,0.1347667127847671,0.479617178440094,happy,100.0,task_3
270.852,0.137624442577362,0.5260818600654602,0.1356552094221115,0.4782092273235321,happy,100.0,task_3
270.869,0.1356106102466583,0.5226415395736694,0.1307367086410522,0.4779521524906158,happy,100.0,task_3
270.885,0.1372443735599517,0.5221967101097107,0.1271622329950332,0.4884793758392334,happy,100.0,task_3
270.908,0.1365007609128952,0.5249664187431335,0.1317680180072784,0.4885930120944977,happy,100.0,task_3
270.919,0.1047292277216911,0.5277647376060486,0.104773998260498,0.4794493317604065,happy,100.0,task_3
270.935,0.0964080840349197,0.5230511426925659,0.0907459333539009,0.4760019779205322,happy,100.0,task_3
270.952,0.1075068935751915,0.5254308581352234,0.1014653146266937,0.469497412443161,happy,100.0,task_3
270.969,0.1042240113019943,0.5290848612785339,0.1033645868301391,0.474515289068222,happy,100.0,task_3
270.985,0.1080667376518249,0.5238813757896423,0.0991814360022544,0.4713723659515381,happy,100.0,task_3
271.002,0.1046190932393074,0.5203509330749512,0.096376247704029,0.4637179970741272,happy,100.0,task_3
271.018,0.096982255578041,0.5233213305473328,0.0942573845386505,0.4690177142620086,happy,100.0,task_3
271.035,0.1041489169001579,0.5211371183395386,0.0905578583478927,0.4752287864685058,happy,100.0,task_3
271.143,0.1090230271220207,0.5126969814300537,0.0930592939257621,0.4763239026069641,happy,100.0,task_3
271.143,0.1042345762252807,0.5145498514175415,0.0956807136535644,0.4737293422222137,happy,100.0,task_3
271.143,0.1013608798384666,0.5161556005477905,0.0953284576535224,0.4683288931846618,happy,100.0,task_3
271.144,0.0939109921455383,0.5179478526115417,0.0944703668355941,0.4662156403064728,happy,100.0,task_3
271.144,0.093932919204235,0.5246052145957947,0.092456005513668,0.4686024785041809,happy,100.0,task_3
271.144,0.0996062979102134,0.5176125764846802,0.0906030386686325,0.4702438414096832,happy,100.0,task_3
271.152,0.0983912497758865,0.5198997855186462,0.0905069187283515,0.4640527367591858,happy,100.0,task_3
271.168,0.092363141477108,0.5285359621047974,0.0928933918476104,0.4624031484127044,happy,100.0,task_3
271.185,0.0891862884163856,0.5162912607192993,0.0925755426287651,0.467908650636673,happy,100.0,task_3
271.202,0.0934125557541847,0.508355438709259,0.0924253538250923,0.4683443605899811,happy,100.0,task_3
271.218,0.0976703315973281,0.5144369006156921,0.0915500447154045,0.4676703512668609,happy,100.0,task_3
271.235,0.0965569913387298,0.5220723748207092,0.0900355875492096,0.4636076390743255,happy,100.0,task_3
271.251,0.0955720841884613,0.5264362692832947,0.0896774679422378,0.4668660461902618,happy,100.0,task_3
271.276,0.0953392386436462,0.513144850730896,0.0860103741288185,0.4730112254619598,happy,100.0,task_3
271.284,0.1066963970661163,0.5133064389228821,0.1083582863211631,0.473002165555954,happy,100.0,task_3
271.302,0.119725190103054,0.5145834684371948,0.1201378405094146,0.4714033305644989,happy,100.0,task_3
271.318,0.126200795173645,0.5113507509231567,0.1207650676369667,0.4678250849246979,happy,100.0,task_3
271.335,0.1270227879285812,0.5243740677833557,0.1227363049983978,0.4680303633213043,happy,100.0,task_3
271.351,0.1288248747587204,0.5307665467262268,0.1254120171070099,0.4724063277244568,happy,100.0,task_3
271.368,0.1307009011507034,0.5318580865859985,0.1303579062223434,0.4758194386959076,happy,100.0,task_3
271.384,0.128088116645813,0.5264956951141357,0.1282178908586502,0.4834409952163696,happy,100.0,task_3
271.402,0.1294206976890564,0.5175858736038208,0.1249380335211753,0.4848976731300354,happy,100.0,task_3
271.519,0.131954476237297,0.5153276920318604,0.1253754645586013,0.4873220920562744,happy,100.0,task_3
271.519,0.1316135376691818,0.5228557586669922,0.1251447945833206,0.4861529171466827,happy,100.0,task_3
271.519,0.1179232969880104,0.5328761339187622,0.111856460571289,0.486834317445755,happy,100.0,task_3
271.519,0.1057436168193817,0.5358105897903442,0.1021051406860351,0.4926244020462036,happy,100.0,task_3
271.519,0.0990200340747833,0.5341314673423767,0.0926102250814437,0.4913854598999023,happy,100.0,task_3
271.52,0.093898169696331,0.5387636423110962,0.0915610939264297,0.4872928559780121,happy,100.0,task_3
271.52,0.0934888496994972,0.5338897109031677,0.0889795869588851,0.4846252202987671,happy,100.0,task_3
271.535,0.0983784049749374,0.524661123752594,0.0905782654881477,0.482447862625122,happy,100.0,task_3
271.551,0.0991013571619987,0.5271730422973633,0.0878591760993003,0.4895777404308319,happy,100.0,task_3
271.568,0.0987050756812095,0.5278946161270142,0.0859970152378082,0.4925786852836609,happy,100.0,task_3
271.584,0.0975950434803962,0.5345192551612854,0.0892311632633209,0.484576940536499,happy,100.0,task_3
271.601,0.0985106825828552,0.5466970205307007,0.0899494811892509,0.4875048696994781,happy,100.0,task_3
271.617,0.0995426699519157,0.5477795600891113,0.0877363458275795,0.4935703873634338,happy,100.0,task_3
271.635,0.0974638387560844,0.5487900972366333,0.0896265357732772,0.4959070682525635,happy,100.0,task_3
271.651,0.1011106148362159,0.5457900166511536,0.0906827971339225,0.4987531900405884,happy,99.95999999999867,task_3
271.668,0.1070527657866478,0.5369154810905457,0.0893042311072349,0.4951427280902862,happy,99.27999999999884,task_3
271.684,0.1051401421427726,0.5390492081642151,0.0923944190144538,0.4953812956809997,happy,98.63999999999805,task_3
271.701,0.1040737777948379,0.5398061871528625,0.098310612142086,0.5010101199150085,happy,97.95999999999822,task_3
271.718,0.106095977127552,0.5442575216293335,0.0940492376685142,0.504999041557312,happy,97.27999999999838,task_3
271.735,0.1055302023887634,0.5491654872894287,0.0895018130540847,0.5025755763053894,happy,96.59999999999854,task_3
271.751,0.1047191098332405,0.5490163564682007,0.0906030610203743,0.5024380683898926,happy,95.96000000000004,task_3
271.768,0.1057132482528686,0.546322762966156,0.0897238552570343,0.5024255514144897,happy,95.2800000000002,task_3
271.784,0.1077086329460144,0.5439772009849548,0.0871764793992042,0.5004971623420715,happy,94.63999999999942,task_3
271.802,0.105662852525711,0.5470856428146362,0.0858611315488815,0.4974950850009918,happy,93.91999999999825,task_3
271.818,0.1004251465201377,0.5472521185874939,0.0880568176507949,0.4942277371883392,happy,93.27999999999975,task_3
271.835,0.1003006845712661,0.5429946780204773,0.0883111357688903,0.4991615414619446,happy,92.59999999999991,task_3
271.851,0.1062032431364059,0.5414265394210815,0.0867699161171913,0.5005409717559814,happy,91.95999999999913,task_3
271.868,0.105009488761425,0.5396685004234314,0.0870598256587982,0.4958730340003967,happy,91.27999999999929,task_3
271.885,0.0982311144471168,0.5358051657676697,0.0837422832846641,0.5002069473266602,happy,90.59999999999945,task_3
271.901,0.0949971228837966,0.5362060070037842,0.0813972353935241,0.5013098120689392,happy,89.95999999999867,task_3
271.918,0.0968741476535797,0.5328921675682068,0.0835521891713142,0.4956434667110443,happy,89.27999999999884,task_3
271.935,0.1010245084762573,0.5381954908370972,0.0846459940075874,0.4986428022384643,happy,88.599999999999,task_3
271.951,0.0998280644416809,0.548324704170227,0.0847957134246826,0.4935372173786163,happy,87.95999999999822,task_3
271.968,0.0999614000320434,0.539502739906311,0.0844993293285369,0.4895228743553161,happy,87.27999999999838,task_3
271.984,0.1036899015307426,0.5333333611488342,0.0835934579372406,0.4961068630218506,happy,86.63999999999987,task_3
272.001,0.103167288005352,0.5447872877120972,0.0827651992440223,0.494094967842102,happy,85.96000000000004,task_3
272.017,0.0998096540570259,0.5486822724342346,0.079850360751152,0.4917965829372406,happy,85.31999999999925,task_3
272.035,0.0993650034070015,0.5431488752365112,0.0798860713839531,0.4931292235851288,happy,84.59999999999809,task_3
272.052,0.10274388641119,0.5391839742660522,0.0837215632200241,0.4910815954208374,happy,83.91999999999825,task_3
272.068,0.1030680835247039,0.5401719808578491,0.0839778035879135,0.4909815788269043,happy,83.27999999999975,task_3
272.084,0.1002208217978477,0.546081006526947,0.0837776437401771,0.4866818189620971,happy,82.63999999999896,task_3
272.101,0.102361224591732,0.534599781036377,0.0867844298481941,0.4865554869174957,happy,81.95999999999913,task_3
272.117,0.099280722439289,0.5248203277587891,0.0866082832217216,0.4913442730903625,happy,81.31999999999834,task_3
272.134,0.0985593199729919,0.5354662537574768,0.0828157141804695,0.4923648238182068,happy,80.63999999999851,task_3
272.271,0.1037361919879913,0.5383202433586121,0.0837148800492286,0.4935269653797149,happy,75.15999999999849,task_3
272.271,0.1019600331783294,0.5385366082191467,0.0860828682780265,0.4931871891021728,happy,75.15999999999849,task_3
272.271,0.0997845008969307,0.5401951670646667,0.0853525772690773,0.4976510405540466,happy,75.15999999999849,task_3
272.271,0.1033522859215736,0.5437742471694946,0.0855774730443954,0.4946635067462921,happy,75.15999999999849,task_3
272.271,0.1040258184075355,0.549319326877594,0.0826848223805427,0.4927873313426971,happy,75.15999999999849,task_3
272.271,0.1044067740440368,0.5422080755233765,0.0835469216108322,0.4985724687576294,happy,75.15999999999849,task_3
272.271,0.1043536216020584,0.5372738838195801,0.0874072313308715,0.4984815418720245,happy,75.15999999999849,task_3
272.286,0.1028846651315689,0.5403591990470886,0.0867071971297264,0.5012227296829224,happy,74.55999999999904,task_3
272.293,0.1065368503332138,0.5458282828330994,0.0878818109631538,0.4958781898021698,happy,74.27999999999884,task_3
272.301,0.1049101278185844,0.5457092523574829,0.0885233879089355,0.4869565963745117,happy,73.95999999999958,task_3
272.317,0.1076151952147483,0.5390263795852661,0.0873058289289474,0.4912596642971039,happy,73.3199999999988,task_3
272.334,0.1103496924042701,0.5368456840515137,0.0879442691802978,0.494468480348587,happy,72.63999999999896,task_3
272.35,0.1123303174972534,0.5400200486183167,0.089850977063179,0.4945764541625976,happy,71.99999999999818,task_3
272.367,0.1126123517751693,0.5410176515579224,0.0880440473556518,0.4953175485134125,happy,71.31999999999834,task_3
272.384,0.1106453314423561,0.5440294146537781,0.0869138017296791,0.4888094663619995,happy,70.63999999999851,task_3
272.401,0.1106217205524444,0.5455220341682434,0.0884986147284507,0.4909011721611023,happy,69.95999999999867,task_3
272.417,0.1097277551889419,0.5428311228752136,0.0877652391791343,0.4959124028682709,happy,69.32000000000016,task_3
272.434,0.1141620278358459,0.5456777215003967,0.0890148058533668,0.4957955777645111,happy,68.63999999999805,task_3
272.521,0.1182058304548263,0.5461927056312561,0.0904451832175254,0.4988267719745636,happy,65.15999999999849,task_3
272.522,0.1199791133403778,0.5260671377182007,0.0901697874069213,0.4936740696430206,happy,65.11999999999944,task_3
272.522,0.1235510408878326,0.4961835145950317,0.0878335684537887,0.4987174868583679,happy,65.11999999999944,task_3
272.522,,,0.0844454169273376,0.5443518161773682,happy,65.11999999999944,task_3
272.522,,,,,happy,65.11999999999944,task_3
272.532,,,,,happy,64.7199999999998,task_3
272.549,,,,,happy,64.03999999999996,task_3
272.566,,,,,happy,63.36000000000013,task_3
272.583,0.1013969033956527,0.7114173769950867,0.0986836031079292,0.5561128854751587,happy,62.67999999999802,task_3
272.601,0.1013969033956527,0.7114173769950867,0.1018693447113037,0.5284183025360107,happy,61.95999999999913,task_3
272.617,0.1196851134300232,0.5597918033599854,0.1006877720355987,0.5069388151168823,happy,61.319999999998345,task_3
272.634,0.1226438879966735,0.5589709877967834,0.0985393747687339,0.5272241234779358,happy,60.63999999999851,task_3
272.697,0.1225927248597145,0.56074059009552,0.0977999940514564,0.5183398127555847,happy,61.17174515235513,task_3
272.698,0.1233674809336662,0.5621836185455322,0.0962323322892189,0.5142717957496643,happy,61.19667590027698,task_3
272.698,0.1176007613539695,0.5603281855583191,0.0983262136578559,0.5202862620353699,happy,61.19667590027698,task_3
272.701,0.1136384084820747,0.5584606528282166,0.10152018815279,0.5217626094818115,happy,61.27146814404535,task_3
272.717,0.117188386619091,0.5637243390083313,0.0998225286602974,0.5234153866767883,happy,61.6703601108034,task_3
272.734,0.1165236160159111,0.5638932585716248,0.0972303077578544,0.5211048126220703,happy,62.094182825484715,task_3
272.75,0.1136491000652313,0.5669162273406982,0.1009731069207191,0.5143252611160278,happy,62.49307479224418,task_3
272.767,0.115036092698574,0.5594600439071655,0.1032428219914436,0.5155893564224243,happy,62.91689750692549,task_3
272.783,0.1175062134861946,0.5606447458267212,0.1020623743534088,0.5207849144935608,happy,63.31578947368495,task_3
272.8,0.1160023286938667,0.5640602707862854,0.1015561670064926,0.5229288935661316,happy,63.739612188366266,task_3
272.817,0.1158815845847129,0.56241375207901,0.1028706431388855,0.5232794284820557,happy,64.16343490304757,task_3
272.834,0.1193243563175201,0.56114262342453,0.101077102124691,0.5206604599952698,happy,64.5872576177289,task_3
272.85,0.1222224980592727,0.5619958639144897,0.1090274825692176,0.5256133675575256,happy,64.98614958448836,task_3
272.867,0.13752181828022,0.5654134750366211,0.122611865401268,0.5299309492111206,happy,65.40997229916967,task_3
272.883,0.1559337675571441,0.5652397274971008,0.1388610750436782,0.5236968994140625,happy,65.80886426592771,task_3
272.9,0.1538341492414474,0.5652516484260559,0.1367926001548767,0.5245016813278198,happy,66.23268698060903,task_3
272.917,0.1538969427347183,0.5602524280548096,0.1372877955436706,0.5377016067504883,happy,66.65650969529034,task_3
272.934,0.1520175039768219,0.5640897750854492,0.1376012563705444,0.5384600162506104,happy,67.08033240997307,task_3
272.95,0.1532179564237594,0.5562833547592163,0.1391997039318084,0.5352157950401306,happy,67.47922437673111,task_3
272.967,0.1560261249542236,0.5549358129501343,0.1405807137489318,0.5384584069252014,happy,67.90304709141243,task_3
272.984,0.153690755367279,0.5572412014007568,0.1418789774179458,0.5401307344436646,happy,68.32686980609374,task_3
273.0,0.1508100777864456,0.5528119802474976,0.1421733647584915,0.5387694239616394,happy,68.7257617728532,task_3
273.016,0.1537892073392868,0.5571298599243164,0.1397072672843933,0.5402953028678894,happy,69.12465373961267,task_3
273.034,0.1676262021064758,0.5633176565170288,0.1502659022808075,0.5422399044036865,happy,69.57340720221583,task_3
273.051,0.1770260632038116,0.5531342029571533,0.1712536960840225,0.5419061183929443,happy,69.99722991689714,task_3
273.067,0.1749397814273834,0.5444843769073486,0.1687028706073761,0.5433067083358765,happy,70.3961218836566,task_3
273.083,0.1760020852088928,0.5470568537712097,0.1704244017601013,0.5425843596458435,happy,70.79501385041607,task_3
273.1,0.1763471662998199,0.5498341917991638,0.1675295233726501,0.5387492179870605,happy,71.21883656509738,task_3
273.116,0.1749079525470733,0.5516053438186646,0.166296049952507,0.5424347519874573,happy,71.61772853185543,task_3
273.245,0.1719299256801605,0.5545234084129333,0.1661531627178192,0.5380208492279053,happy,74.83379501385016,task_3
273.245,0.1735318601131439,0.5567603707313538,0.1680504977703094,0.5363037586212158,happy,74.83379501385016,task_3
273.245,0.1758663207292556,0.5536254048347473,0.1729554533958435,0.5421391129493713,happy,74.83379501385016,task_3
273.245,0.178802952170372,0.5472468137741089,0.1730665564537048,0.5397905707359314,happy,74.83379501385016,task_3
273.245,0.1789364069700241,0.544467568397522,0.1678706407546997,0.5324790477752686,happy,74.83379501385016,task_3
273.245,0.1774174720048904,0.549737274646759,0.1662036776542663,0.5343290567398071,happy,74.83379501385016,task_3
273.245,0.1749870181083679,0.5555639266967773,0.166916623711586,0.5411310195922852,happy,74.83379501385016,task_3
273.25,0.1771557778120041,0.5639170408248901,0.1670629829168319,0.541435956954956,happy,74.95844875346224,task_3
273.267,0.1897820830345153,0.563810408115387,0.17747363448143,0.5443543791770935,happy,75.38227146814354,task_3
273.301,0.2048217952251434,0.5474104285240173,0.1961841285228729,0.539890706539154,happy,76.22991689750617,task_3
273.301,0.2048425823450088,0.5506804585456848,0.1904456913471222,0.5367514491081238,happy,76.22991689750617,task_3
273.316,0.198760837316513,0.5633578896522522,0.1895807087421417,0.53777676820755,happy,76.60387811634237,task_3
273.333,0.1956969648599624,0.5594879984855652,0.1946052759885788,0.5413828492164612,happy,77.0277008310251,task_3
273.35,0.2000605762004852,0.5556614995002747,0.1953084170818328,0.5442258715629578,happy,77.45152354570641,task_3
273.367,0.2039647847414016,0.5529219508171082,0.1922467350959777,0.5363855957984924,happy,77.87534626038772,task_3
273.383,0.1632391661405563,0.5567059516906738,0.1528446525335312,0.5270199775695801,happy,78.27423822714576,task_3
273.4,0.1268200427293777,0.5585471987724304,0.1300038397312164,0.523910641670227,happy,78.69806094182708,task_3
273.416,0.1186745762825012,0.5514789819717407,0.111752800643444,0.5173492431640625,happy,79.10251820026183,task_3
273.433,0.1165887787938118,0.5485823154449463,0.1112982332706451,0.5210146903991699,happy,79.54210924135653,task_3
273.449,0.1116470322012901,0.5468391180038452,0.1048992574214935,0.5227306485176086,happy,79.95584198591685,task_3
273.467,0.1106349974870681,0.5438988208770752,0.1039442420005798,0.5212252736091614,happy,80.42129132354593,task_3
273.483,0.1167428493499755,0.5407039523124695,0.0989466682076454,0.5246157646179199,happy,80.83502406810625,task_3
273.5,0.1177307963371276,0.5425928235054016,0.0946433395147323,0.5221012830734253,happy,81.27461510920095,task_3
273.516,0.114902950823307,0.5405243039131165,0.0986148938536644,0.5139143466949463,happy,81.68834785376127,task_3
273.533,0.1139343604445457,0.5437291264533997,0.1007743254303932,0.5114631652832031,happy,82.12793889485596,task_3
273.549,0.112597532570362,0.5560694932937622,0.0981441810727119,0.5136585831642151,happy,82.54167163941482,task_3
273.566,0.1120498552918434,0.5491834878921509,0.0961376577615737,0.5080360770225525,happy,82.98126268050952,task_3
273.583,0.1119912192225456,0.5416606664657593,0.0945165157318115,0.5069197416305542,happy,83.42085372160568,task_3
