timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
220.097,0.16344018280506134,1.4387731552124023,0.11143621802330017,1.4216105937957764,sad
220.113,0.16231848299503326,1.4436570405960083,0.11054849624633789,1.4182591438293457,sad
220.130,0.16306884586811066,1.4302401542663574,0.11734291166067123,1.4099653959274292,sad
220.146,0.16379380226135254,1.4327081441879272,0.1174745038151741,1.4085654020309448,sad
220.235,0.1659255474805832,1.445968747138977,0.11543232202529907,1.4100685119628906,sad
220.235,0.16644704341888428,1.4441319704055786,0.12165115773677826,1.404287338256836,sad
220.235,0.1608862578868866,1.4580062627792358,0.1267206221818924,1.3983575105667114,sad
220.235,0.15932680666446686,1.4612054824829102,0.12609568238258362,1.4070762395858765,sad
220.235,0.15932680666446686,1.4612054824829102,0.12075488269329071,1.4195348024368286,sad
220.245,nan,nan,0.11915136128664017,1.4009908437728882,sad
220.260,nan,nan,0.11915136128664017,1.4009908437728882,sad
220.278,nan,nan,nan,nan,sad
220.294,nan,nan,nan,nan,sad
220.312,0.2990220785140991,1.4738259315490723,nan,nan,sad
220.350,0.2990220785140991,1.4738259315490723,nan,nan,sad
220.350,0.5287253260612488,1.5163558721542358,nan,nan,sad
220.367,0.5287253260612488,1.5163558721542358,nan,nan,sad
220.379,nan,nan,0.4859902858734131,1.4789150953292847,sad
220.395,nan,nan,0.4859902858734131,1.4789150953292847,sad
220.412,0.5413419008255005,1.5499343872070312,0.4910184442996979,1.485508680343628,sad
220.429,0.5437455773353577,1.5336098670959473,0.49111300706863403,1.4772251844406128,sad
220.446,0.5414302349090576,1.5283269882202148,0.48904067277908325,1.4883947372436523,sad
220.586,0.5385870933532715,1.5174492597579956,0.4942918121814728,1.4818329811096191,sad
220.586,0.5384717583656311,1.5119260549545288,0.4938475787639618,1.4744317531585693,sad
220.587,0.5320957899093628,1.5214638710021973,0.49909913539886475,1.472732663154602,sad
220.587,0.5296404361724854,1.5288630723953247,0.4967251420021057,1.4698039293289185,sad
220.587,0.5393760800361633,1.5196841955184937,0.4904542863368988,1.4597809314727783,sad
220.587,0.5416315197944641,1.514650821685791,0.4890468120574951,1.4554402828216553,sad
220.587,0.5396447777748108,1.51397705078125,0.4872871935367584,1.4672333002090454,sad
220.587,0.5355531573295593,1.5182996988296509,0.48896488547325134,1.4662024974822998,sad
220.596,0.5565573573112488,1.5370755195617676,0.5097359418869019,1.4713764190673828,sad
220.612,0.588860034942627,1.5361645221710205,0.5405917167663574,1.4738221168518066,sad
220.630,0.5985537767410278,1.508151650428772,0.5407992601394653,1.4790785312652588,sad
220.646,0.601878821849823,1.5046465396881104,0.5450036525726318,1.4758191108703613,sad
220.663,0.6061078906059265,1.522011160850525,0.5421182513237,1.4760136604309082,sad
220.679,0.6033438444137573,1.5214835405349731,0.5376637578010559,1.4783295392990112,sad
220.698,0.5932683348655701,1.5225627422332764,0.5427483320236206,1.4721057415008545,sad
220.712,0.5948871374130249,1.52414870262146,0.5445200800895691,1.4726547002792358,sad
220.729,0.5913702249526978,1.5219483375549316,0.5462242364883423,1.477273941040039,sad
220.745,0.5894834399223328,1.520165205001831,0.5420065522193909,1.4899507761001587,sad
220.763,0.5933487415313721,1.5250636339187622,0.5380541682243347,1.486349105834961,sad
220.779,0.5925636291503906,1.5294907093048096,0.5411939024925232,1.4788525104522705,sad
220.832,0.5794936418533325,1.5256314277648926,0.5391030311584473,1.4894278049468994,sad
220.832,0.4723317623138428,1.5000348091125488,0.4515807628631592,1.4784824848175049,sad
220.833,0.37908053398132324,1.4912182092666626,0.3077998161315918,1.429703950881958,sad
220.845,0.22987261414527893,1.4330769777297974,0.19222059845924377,1.388251543045044,sad
220.863,0.2263135462999344,1.427437663078308,0.1856197714805603,1.378024697303772,sad
220.879,0.22709296643733978,1.4310508966445923,0.18564879894256592,1.385071873664856,sad
220.896,0.23604995012283325,1.429814100265503,0.18398015201091766,1.4030745029449463,sad
220.912,0.2381744533777237,1.4335869550704956,0.18390221893787384,1.4139765501022339,sad
220.929,0.23448865115642548,1.4263594150543213,0.18350175023078918,1.4191844463348389,sad
220.945,0.23533661663532257,1.4266843795776367,0.1843814104795456,1.4148114919662476,sad
221.030,0.2347240447998047,1.4364036321640015,0.18130797147750854,1.41650390625,sad
221.030,0.23436863720417023,1.439288854598999,0.17687594890594482,1.4203630685806274,sad
221.030,0.2449679970741272,1.4312934875488281,0.1838100254535675,1.4170608520507812,sad
221.030,0.24566100537776947,1.4287153482437134,0.18927255272865295,1.4151055812835693,sad
221.030,0.2419644296169281,1.4364644289016724,0.1962766945362091,1.4166492223739624,sad
221.051,0.23994995653629303,1.4366463422775269,0.1973193883895874,1.413477897644043,sad
221.063,0.23047035932540894,1.4500538110733032,0.19197623431682587,1.4235010147094727,sad
221.079,0.2319922000169754,1.4505884647369385,0.188315749168396,1.429795742034912,sad
221.096,0.2364441305398941,1.446081519126892,0.184534952044487,1.4282104969024658,sad
221.112,0.23511286079883575,1.4476325511932373,0.1874750256538391,1.4210500717163086,sad
221.129,0.23281751573085785,1.4444806575775146,0.1929265707731247,1.4146888256072998,sad
221.147,0.23254245519638062,1.4492028951644897,0.19971831142902374,1.4137206077575684,sad
221.165,0.3368808627128601,1.4665212631225586,0.2893954813480377,1.4196470975875854,sad
221.179,0.4939562678337097,1.494030237197876,0.46991971135139465,1.4530531167984009,sad
221.196,0.5455390810966492,1.5036754608154297,0.5102631449699402,1.4817543029785156,sad
221.212,0.5541608333587646,1.5122586488723755,0.5043420791625977,1.4954655170440674,sad
221.229,0.5517901182174683,1.5215154886245728,0.504086971282959,1.4950929880142212,sad
221.245,0.5473935604095459,1.5232596397399902,0.5065542459487915,1.4882959127426147,sad
221.263,0.5537183284759521,1.5257436037063599,0.5034404397010803,1.4877667427062988,sad
221.278,0.5530900955200195,1.5229079723358154,0.49742627143859863,1.4991381168365479,sad
221.297,0.556815505027771,1.5106563568115234,0.4970727264881134,1.4955381155014038,sad
221.312,0.5574518442153931,1.5173879861831665,0.4982377886772156,1.4775352478027344,sad
221.329,0.5537410974502563,1.5131818056106567,0.5017556548118591,1.474955677986145,sad
221.345,0.5569796562194824,1.5068756341934204,0.4987426698207855,1.4815982580184937,sad
221.362,0.5595554113388062,1.518002986907959,0.49166303873062134,1.4916373491287231,sad
221.378,0.5664343237876892,1.5161375999450684,0.49785199761390686,1.4885351657867432,sad
221.396,0.5775051712989807,1.5129313468933105,0.5108662843704224,1.484391450881958,sad
221.412,0.5822356343269348,1.5224300622940063,0.5184683203697205,1.4877418279647827,sad
221.429,0.5756009221076965,1.52899169921875,0.5248160362243652,1.4778087139129639,sad
221.445,0.5741690397262573,1.527000069618225,0.5256626009941101,1.4795278310775757,sad
221.465,0.5815614461898804,1.5210384130477905,0.525620698928833,1.4789172410964966,sad
221.478,0.5668580532073975,1.5172349214553833,0.5125914216041565,1.4833616018295288,sad
221.495,0.5503457188606262,1.5364904403686523,0.41970545053482056,1.472472906112671,sad
221.511,0.32618799805641174,1.4710925817489624,0.29297366738319397,1.4329842329025269,sad
221.529,0.326115220785141,1.466928243637085,0.27181681990623474,1.4115135669708252,sad
221.545,0.33252909779548645,1.4655033349990845,0.2776460349559784,1.4120380878448486,sad
221.563,0.32686981558799744,1.4596366882324219,0.2795351445674896,1.4146360158920288,sad
221.582,0.32715246081352234,1.4632582664489746,0.2772791385650635,1.4148094654083252,sad
221.600,0.3390555679798126,1.46083402633667,0.2821756601333618,1.4110627174377441,sad
221.612,0.34061354398727417,1.457319736480713,0.2810344099998474,1.4117635488510132,sad
221.629,0.3350984752178192,1.450514316558838,0.2823142111301422,1.418425440788269,sad
221.645,0.3341194689273834,1.448336124420166,0.2860190272331238,1.4165821075439453,sad
221.771,0.3240976929664612,1.4382184743881226,0.2755298614501953,1.4229363203048706,sad
221.771,0.31006500124931335,1.4311727285385132,0.2542800307273865,1.410046935081482,sad
221.771,0.30263271927833557,1.4303240776062012,0.24835774302482605,1.4092514514923096,sad
221.772,0.30387553572654724,1.428022027015686,0.2448868453502655,1.4182651042938232,sad
221.772,0.308602511882782,1.4281625747680664,0.24284860491752625,1.414048194885254,sad
221.773,0.30688145756721497,1.4354737997055054,0.24320311844348907,1.4095029830932617,sad
221.773,0.30102863907814026,1.4328508377075195,0.2509210705757141,1.4009755849838257,sad
221.778,0.30081337690353394,1.4257683753967285,0.25377488136291504,1.4016598463058472,sad
221.796,0.31001728773117065,1.419657588005066,0.25015243887901306,1.4062855243682861,sad
221.812,0.30786922574043274,1.4238015413284302,0.24983322620391846,1.4124157428741455,sad
221.829,0.30538210272789,1.4324418306350708,0.2508133053779602,1.406616449356079,sad
221.857,0.3044661581516266,1.4306613206863403,0.25067952275276184,1.400192379951477,sad
221.886,0.30743953585624695,1.4174861907958984,0.2543986439704895,1.3987795114517212,sad
221.887,0.3129419982433319,1.3716274499893188,0.2642365097999573,1.3566105365753174,sad
221.896,0.3077848255634308,1.353545904159546,0.2617627680301666,1.3368409872055054,sad
221.911,0.3073088228702545,1.3516861200332642,0.26134052872657776,1.324296236038208,sad
221.929,0.3032161295413971,1.3321166038513184,0.2654004991054535,1.3157685995101929,sad
221.944,0.3026304841041565,1.331329107284546,0.26997432112693787,1.310356855392456,sad
221.962,0.30424565076828003,1.3399310111999512,0.2654314935207367,1.3056819438934326,sad
221.978,0.3048555552959442,1.3407491445541382,0.26176124811172485,1.3077614307403564,sad
221.995,0.31131812930107117,1.334822654724121,0.2599763870239258,1.3091716766357422,sad
222.011,0.31134673953056335,1.3381361961364746,0.262029230594635,1.3060472011566162,sad
222.029,0.30593737959861755,1.3554898500442505,0.2698216438293457,1.3076387643814087,sad
222.044,0.3055596351623535,1.3538063764572144,0.2665233314037323,1.3086844682693481,sad
222.062,0.3044500946998596,1.3350528478622437,0.25994008779525757,1.3197842836380005,sad
222.078,0.3065511882305145,1.3376588821411133,0.25981390476226807,1.3239550590515137,sad
222.095,0.3043919503688812,1.3504822254180908,0.26437118649482727,1.3171577453613281,sad
222.111,0.303542822599411,1.348321557044983,0.26533010601997375,1.3156276941299438,sad
222.129,0.3067108988761902,1.3411836624145508,0.2616586685180664,1.311389446258545,sad
222.144,0.30566245317459106,1.3394020795822144,0.2633667290210724,1.310724139213562,sad
222.162,0.31242674589157104,1.3374184370040894,0.2644493877887726,1.3138827085494995,sad
222.178,0.31024232506752014,1.340897798538208,0.26270201802253723,1.3098766803741455,sad
222.195,0.3214970529079437,1.3493894338607788,0.26898276805877686,1.3113900423049927,sad
222.211,0.4271472692489624,1.336665153503418,0.40125173330307007,1.30192232131958,sad
222.229,0.5709323883056641,1.3238052129745483,0.527902364730835,1.3083018064498901,sad
222.244,0.6216225028038025,1.335976004600525,0.5826998949050903,1.3309037685394287,sad
222.261,0.6293787360191345,1.3560152053833008,0.5709220767021179,1.3265172243118286,sad
222.278,0.6302717328071594,1.3582262992858887,0.5671097040176392,1.3165706396102905,sad
222.294,0.6235759258270264,1.3545958995819092,0.5702934265136719,1.3146517276763916,sad
222.310,0.6294542551040649,1.3536593914031982,0.5643078088760376,1.3138043880462646,sad
222.328,0.6252766251564026,1.3562428951263428,0.5595523118972778,1.3197333812713623,sad
222.350,0.6162360310554504,1.3606483936309814,0.5580864548683167,1.3256611824035645,sad
222.362,0.6109099984169006,1.3674558401107788,0.5587097406387329,1.3260629177093506,sad
222.384,0.6073691844940186,1.3596532344818115,0.5600213408470154,1.3215205669403076,sad
222.395,0.6077035069465637,1.3432090282440186,0.5560767650604248,1.3171863555908203,sad
222.411,0.6072576642036438,1.3388253450393677,0.5510623455047607,1.3285560607910156,sad
222.428,0.601926863193512,1.345190405845642,0.5517541170120239,1.332824945449829,sad
222.444,0.625308096408844,1.3596879243850708,0.5815653800964355,1.326218605041504,sad
222.461,0.6579795479774475,1.3757269382476807,0.6141309142112732,1.307451605796814,sad
222.477,nan,nan,0.6225414276123047,1.2952181100845337,sad
222.494,nan,nan,0.6233124732971191,1.3030511140823364,sad
222.644,nan,nan,0.6262943744659424,1.3055192232131958,sad
222.644,nan,nan,0.6238588690757751,1.3005735874176025,sad
222.644,nan,nan,0.6224491596221924,1.3048163652420044,sad
222.644,0.6603711843490601,1.3285906314849854,0.6232929825782776,1.304198145866394,sad
222.644,0.6603711843490601,1.3285906314849854,0.6274382472038269,1.3019652366638184,sad
222.644,nan,nan,0.6000366806983948,1.2743682861328125,sad
222.644,nan,nan,0.45202401280403137,1.0339640378952026,sad
222.657,0.1471041589975357,0.6730529069900513,0.3028222620487213,0.8017432689666748,sad
222.664,0.1471041589975357,0.6730529069900513,0.13768960535526276,0.5864563584327698,sad
222.671,0.10351380705833435,0.535736620426178,0.08228510618209839,0.5100152492523193,sad
222.678,0.09947538375854492,0.5407626032829285,0.068660207092762,0.4952738285064697,sad
222.695,0.10290328413248062,0.5363743901252747,0.08338623493909836,0.4895365536212921,sad
222.711,0.10862159729003906,0.5302908420562744,0.09332051873207092,0.5041452050209045,sad
222.728,0.10927831381559372,0.5273251533508301,0.08862978219985962,0.5157761573791504,sad
222.744,0.1104276105761528,0.5317511558532715,0.09753192216157913,0.5132867693901062,sad
222.761,0.11193419247865677,0.5359582901000977,0.09470251947641373,0.5197996497154236,sad
222.778,0.11263874173164368,0.5318331122398376,0.10176986455917358,0.5195441842079163,sad
222.794,0.11234734207391739,0.5285298228263855,0.10532394051551819,0.5288695096969604,sad
222.811,0.1138157993555069,0.531053900718689,0.10547258704900742,0.540330708026886,sad
222.828,0.1190452054142952,0.5319567322731018,0.10625578463077545,0.556755006313324,sad
222.844,0.10801416635513306,0.510287344455719,0.0915081724524498,0.5325498580932617,sad
222.861,0.10249955207109451,0.4913124442100525,0.08594842255115509,0.4872473478317261,sad
222.877,0.10333520919084549,0.4945148825645447,0.08392763882875443,0.4886678457260132,sad
222.894,0.10559191554784775,0.5023961663246155,0.08493254333734512,0.4915803372859955,sad
222.911,0.1047375425696373,0.503810465335846,0.08233978599309921,0.49289175868034363,sad
222.928,0.09366843104362488,0.5142343044281006,0.0837208554148674,0.48950430750846863,sad
222.944,0.09134992212057114,0.5216466188430786,0.0878959372639656,0.4874124526977539,sad
222.961,0.09244461357593536,0.5079551935195923,0.08825140446424484,0.4840061366558075,sad
222.977,0.09374161064624786,0.5065637826919556,0.08683828264474869,0.48814859986305237,sad
222.995,0.09996776282787323,0.45062628388404846,0.10068867355585098,0.453868567943573,sad
223.011,0.10465802252292633,0.40454578399658203,0.1091553270816803,0.3799664378166199,sad
223.028,0.1082548126578331,0.40473827719688416,0.10427126288414001,0.36814695596694946,sad
223.044,0.10963069647550583,0.4003671705722809,0.10203427076339722,0.38025906682014465,sad
223.061,0.1029592975974083,0.4077413082122803,0.10231201350688934,0.38904863595962524,sad
223.078,0.1001678854227066,0.41410544514656067,0.10171607881784439,0.38703593611717224,sad
223.094,0.10585187375545502,0.41052085161209106,0.09729886800050735,0.3884204626083374,sad
223.111,0.10924471914768219,0.4032094478607178,0.09588270634412766,0.3922540247440338,sad
223.128,0.10930244624614716,0.41658058762550354,0.09913714975118637,0.3930616080760956,sad
223.144,0.1049146056175232,0.4184275269508362,0.09630640596151352,0.39355266094207764,sad
223.161,0.1084408387541771,0.4116104543209076,0.09516635537147522,0.39003869891166687,sad
223.177,0.10906174033880234,0.4095984697341919,0.0948881208896637,0.38579198718070984,sad
223.194,0.09984772652387619,0.4050743877887726,0.09897484630346298,0.3895869851112366,sad
223.214,0.10150035470724106,0.4033268094062805,0.09614519774913788,0.3905326724052429,sad
223.231,0.10326995700597763,0.41713398694992065,0.09511169791221619,0.380803644657135,sad
223.244,0.10248468816280365,0.4145715534687042,0.09326009452342987,0.37466341257095337,sad
223.261,0.1011052280664444,0.3961726427078247,0.09146656841039658,0.37782201170921326,angry
223.278,0.09854675084352493,0.4009183347225189,0.09385410696268082,0.38164955377578735,angry
223.294,0.09351633489131927,0.408773809671402,0.0895889475941658,0.3810406029224396,angry
223.311,0.09943477809429169,0.47732001543045044,0.11738461256027222,0.4434810280799866,angry
223.439,0.10731492936611176,0.5869322419166565,0.12655220925807953,0.5369444489479065,angry
223.439,0.10977248847484589,0.6325670480728149,0.12190891802310944,0.6034680008888245,angry
223.445,0.10756275057792664,0.635610818862915,0.12231136858463287,0.616583526134491,angry
223.445,0.10926389694213867,0.6345998048782349,0.11698021739721298,0.6130467057228088,angry
223.446,0.11351506412029266,0.6326755285263062,0.11316851526498795,0.6100205183029175,angry
223.446,0.11487475037574768,0.631941020488739,0.11533594131469727,0.6020081043243408,angry
223.446,0.11741352081298828,0.6323972940444946,0.12166095525026321,0.5994746685028076,angry
223.453,0.11638158559799194,0.6341087818145752,0.11563194543123245,0.6029989719390869,angry
223.461,0.11187560111284256,0.6379489898681641,0.10837644338607788,0.6032490730285645,angry
223.497,0.1133994609117508,0.6343888640403748,0.11470261216163635,0.5974583029747009,angry
223.497,0.11839137971401215,0.6310380101203918,0.12022965401411057,0.5988009572029114,angry
223.511,0.11870086938142776,0.6319642066955566,0.12250596284866333,0.6035425066947937,angry
223.528,0.1463015377521515,0.6370006799697876,0.15227165818214417,0.6067330241203308,angry
223.544,0.18099114298820496,0.6532521843910217,0.1930028349161148,0.6175299286842346,angry
223.561,0.19087113440036774,0.6606292128562927,0.19973193109035492,0.6304813027381897,angry
223.577,0.1913934051990509,0.6629523038864136,0.19736669957637787,0.6337776184082031,angry
223.594,0.18827937543392181,0.6684392094612122,0.1942368596792221,0.6296527981758118,angry
223.610,0.19167864322662354,0.6621633768081665,0.19642142951488495,0.6343964338302612,angry
223.627,0.19499032199382782,0.6644091606140137,0.19452136754989624,0.6367300748825073,angry
223.644,0.19373837113380432,0.6664277911186218,0.19166319072246552,0.63249671459198,angry
223.660,0.19551482796669006,0.6582755446434021,0.188092902302742,0.629857063293457,angry
223.677,0.19790926575660706,0.658055305480957,0.19114507734775543,0.6338368058204651,angry
223.694,0.19377319514751434,0.6611061692237854,0.19833561778068542,0.6350854635238647,angry
223.710,0.1917949616909027,0.657949686050415,0.19660386443138123,0.635365903377533,angry
223.727,0.19455944001674652,0.6526926159858704,0.19561946392059326,0.6376603841781616,angry
223.743,0.19423985481262207,0.6551568508148193,0.19575797021389008,0.6380232572555542,angry
223.760,0.1942482888698578,0.6560125946998596,0.19252243638038635,0.6400470733642578,angry
223.777,0.19166192412376404,0.6596595644950867,0.1917402595281601,0.639011800289154,angry
223.794,0.1893695741891861,0.6585348844528198,0.191024512052536,0.6287649869918823,angry
223.810,0.19204983115196228,0.6515294909477234,0.19042210280895233,0.6260929107666016,angry
223.827,0.19140996038913727,0.6539545059204102,0.19423291087150574,0.6216055750846863,angry
223.843,0.19002526998519897,0.6527248620986938,0.1952589601278305,0.6217769980430603,angry
223.860,0.19376562535762787,0.6461043357849121,0.19008556008338928,0.63001549243927,angry
223.877,0.21201187372207642,0.6459389925003052,0.20602457225322723,0.6220609545707703,angry
223.894,0.22804614901542664,0.6368908286094666,0.21663415431976318,0.6338015794754028,angry
223.910,0.22785668075084686,0.6376459002494812,0.21868076920509338,0.6336613297462463,angry
223.927,0.22610656917095184,0.645307183265686,0.21908462047576904,0.6169165968894958,angry
223.943,0.22609199583530426,0.6533545255661011,0.2171555757522583,0.621955394744873,angry
223.960,0.23074065148830414,0.660190761089325,0.21591860055923462,0.6295900344848633,angry
223.977,0.23132528364658356,0.6545096039772034,0.21617557108402252,0.6329153180122375,angry
223.994,0.23024220764636993,0.6519010066986084,0.21948282420635223,0.6247571110725403,angry
224.015,0.22945818305015564,0.652978777885437,0.22019140422344208,0.6208023428916931,angry
224.027,0.22877654433250427,0.6525446176528931,0.2187471240758896,0.6285971999168396,angry
224.043,0.23134340345859528,0.6552737355232239,0.22107847034931183,0.6311497688293457,angry
224.060,0.23227961361408234,0.6567770838737488,0.220915749669075,0.6276035904884338,angry
224.077,0.2311863750219345,0.6579294800758362,0.22340279817581177,0.6277124881744385,angry
224.094,0.2262170910835266,0.6686975955963135,0.22828878462314606,0.6311127543449402,angry
224.110,0.22736620903015137,0.6657284498214722,0.2245343029499054,0.6268314719200134,angry
224.127,0.22801709175109863,0.6602686643600464,0.2204953283071518,0.6262808442115784,angry
224.144,0.22647017240524292,0.6628063917160034,0.21793344616889954,0.6273709535598755,angry
224.273,0.23403723537921906,0.6633570194244385,0.22921547293663025,0.6351500749588013,angry
224.273,0.2598744332790375,0.662672758102417,0.25935041904449463,0.6399877667427063,angry
224.273,0.275163471698761,0.6642889976501465,0.27732282876968384,0.6378031373023987,angry
224.273,0.27581214904785156,0.6623780727386475,0.274207204580307,0.6397355198860168,angry
224.274,0.2764875888824463,0.6515060067176819,0.2749876081943512,0.6414327621459961,angry
224.274,0.2762342095375061,0.6497023701667786,0.2720417380332947,0.6381741762161255,angry
224.274,0.28096315264701843,0.6536635160446167,0.2766260504722595,0.6316232681274414,angry
224.287,0.28018781542778015,0.6552609801292419,0.28078290820121765,0.6337893605232239,angry
224.294,0.2726610004901886,0.6590579748153687,0.27920278906822205,0.6347366571426392,angry
224.310,0.2709491550922394,0.6607179641723633,0.2775150537490845,0.6349968910217285,angry
224.327,0.2670431435108185,0.6630743741989136,0.2752757668495178,0.6330498456954956,angry
224.343,0.267047256231308,0.6623229384422302,0.2762274146080017,0.6318666338920593,angry
224.374,0.27302154898643494,0.6544620394706726,0.27394115924835205,0.6288994550704956,angry
224.376,0.2727324366569519,0.653158962726593,0.2730272710323334,0.6314932107925415,angry
224.393,0.26666203141212463,0.6499385833740234,0.27218741178512573,0.6319812536239624,angry
224.410,0.20322483777999878,0.651767373085022,0.22003979980945587,0.6337811350822449,angry
224.427,0.11340908706188202,0.669874906539917,0.13692542910575867,0.6576487421989441,angry
224.443,0.08148513734340668,0.6819635033607483,0.07844462245702744,0.6697404384613037,angry
224.460,0.08204805850982666,0.6855247616767883,0.06454199552536011,0.6581862568855286,angry
224.476,0.08306097984313965,0.6822277307510376,0.05863887071609497,0.6543049216270447,angry
224.493,0.09054657071828842,0.6816091537475586,0.05660266801714897,0.6687347292900085,angry
224.510,0.090476393699646,0.6863845586776733,0.06133878231048584,0.6713524460792542,angry
224.527,0.08402509987354279,0.6865429878234863,0.06843765079975128,0.6558952927589417,angry
224.543,0.08239235728979111,0.6866487860679626,0.07239874452352524,0.6584191918373108,angry
224.560,0.08502963930368423,0.6855511665344238,0.07146118581295013,0.6738960146903992,angry
224.576,0.08516322821378708,0.6873540878295898,0.07930628210306168,0.6706134080886841,angry
224.593,0.08784684538841248,0.6876698732376099,0.0828455314040184,0.668613076210022,angry
224.610,0.08951949328184128,0.6833623051643372,0.08334780484437943,0.6679971218109131,angry
224.627,0.08863014727830887,0.6850210428237915,0.08273545652627945,0.6691796779632568,angry
224.643,0.08817459642887115,0.6888929605484009,0.07584645599126816,0.6773988008499146,angry
224.660,0.08731447160243988,0.6995047926902771,0.0756346583366394,0.6647671461105347,angry
224.676,0.08657525479793549,0.6991586685180664,0.08033053576946259,0.654441237449646,angry
224.693,0.08800813555717468,0.6907476186752319,0.07637789845466614,0.6627853512763977,angry
224.709,0.08727115392684937,0.6952314376831055,0.07171738892793655,0.668890655040741,angry
224.727,0.09254065155982971,0.702072024345398,0.07691273838281631,0.6670492887496948,angry
224.743,0.10316117852926254,0.6995302438735962,0.08211266249418259,0.6591158509254456,angry
224.760,0.10199987143278122,0.7066674828529358,0.08742351084947586,0.6539698243141174,angry
224.776,0.10335805267095566,0.7061297297477722,0.08965394645929337,0.6505113840103149,angry
224.793,0.108151875436306,0.6996913552284241,0.09210073202848434,0.6659428477287292,angry
224.809,0.10825314372777939,0.7017733454704285,0.09030382335186005,0.6690235137939453,angry
224.827,0.11401093006134033,0.7026392221450806,0.09048750251531601,0.6611291170120239,angry
224.843,0.11037968099117279,0.7050485610961914,0.0902959331870079,0.6632066369056702,angry
224.863,0.10723002254962921,0.7028381824493408,0.07689153403043747,0.675064742565155,angry
224.876,0.11155447363853455,0.702559232711792,0.08270824700593948,0.6709030270576477,angry
224.893,0.12684735655784607,0.7371516823768616,0.10413649678230286,0.6857356429100037,angry
224.908,0.14767441153526306,0.7674301862716675,0.1102585420012474,0.7195038795471191,angry
224.925,nan,nan,nan,nan,angry
224.941,nan,nan,nan,nan,angry
224.959,nan,nan,nan,nan,angry
224.974,nan,nan,nan,nan,angry
225.122,nan,nan,nan,nan,angry
225.122,nan,nan,nan,nan,angry
225.122,nan,nan,nan,nan,angry
225.122,0.11094153672456741,0.8074785470962524,0.1171940341591835,0.6750510334968567,angry
225.122,0.11433516442775726,0.761533796787262,0.10487280786037445,0.687855064868927,angry
225.122,0.11245130002498627,0.7392840385437012,0.10349155962467194,0.7130738496780396,angry
225.122,0.10729896277189255,0.7644572257995605,0.10279107093811035,0.6699228286743164,angry
225.128,0.10601157695055008,0.6615824699401855,0.10144342482089996,0.6459638476371765,angry
225.136,0.1122024655342102,0.6552208662033081,0.1091180294752121,0.6256736516952515,angry
225.143,0.11377172917127609,0.6574980020523071,0.11260474473237991,0.5868043899536133,angry
225.160,0.12053252756595612,0.6639224886894226,0.11356060951948166,0.604170560836792,angry
225.176,0.12143342196941376,0.662385106086731,0.10343045741319656,0.6148998737335205,angry
225.193,0.11315219104290009,0.657036542892456,0.10246019810438156,0.6165542006492615,angry
225.210,0.11179745942354202,0.6625254154205322,0.10934356600046158,0.610999584197998,angry
225.226,0.10809226334095001,0.673485517501831,0.09998202323913574,0.5577226281166077,angry
225.242,0.09835419058799744,0.5217947959899902,0.08232660591602325,0.4718441367149353,angry
225.259,0.10393068194389343,0.5117025375366211,0.0867125540971756,0.4516245126724243,angry
225.276,0.10135886818170547,0.5080194473266602,0.09334516525268555,0.4560268223285675,angry
225.293,0.0970304012298584,0.5130739212036133,0.09432521462440491,0.46288055181503296,angry
225.309,0.09966088831424713,0.5129305720329285,0.09349839389324188,0.4532097578048706,angry
225.326,0.10864821076393127,0.4997715950012207,0.09414777904748917,0.4526090919971466,angry
225.342,0.10707952082157135,0.5012859106063843,0.09890449047088623,0.454052597284317,angry
225.359,0.10675180703401566,0.5057604908943176,0.09699602425098419,0.4586581885814667,angry
225.376,0.10332497954368591,0.509964644908905,0.09748391807079315,0.4608556628227234,angry
225.393,0.09836405515670776,0.5072141289710999,0.09805663675069809,0.44403278827667236,angry
225.409,0.09780018776655197,0.505739688873291,0.10465220361948013,0.4460899531841278,angry
225.426,0.09357961267232895,0.4856802225112915,0.10535909235477448,0.45247459411621094,angry
225.442,0.10232975333929062,0.5267898440361023,0.09715138375759125,0.4416731894016266,angry
225.458,0.1062568873167038,0.6470240950584412,nan,nan,angry
225.474,nan,nan,nan,nan,angry
225.491,nan,nan,nan,nan,angry
225.507,nan,nan,nan,nan,angry
225.525,nan,nan,nan,nan,angry
225.541,nan,nan,nan,nan,angry
225.558,nan,nan,nan,nan,angry
225.575,0.20233918726444244,1.564854383468628,0.18547190725803375,1.3570632934570312,angry
225.592,0.19595903158187866,1.510411262512207,0.18547190725803375,1.3570632934570312,angry
225.608,0.19479720294475555,1.4890366792678833,0.16303259134292603,1.4907523393630981,angry
225.626,0.204433411359787,1.4613527059555054,0.1756991595029831,1.4438912868499756,angry
225.642,0.20217755436897278,1.4123941659927368,0.17452062666416168,1.4472343921661377,angry
225.659,0.19566616415977478,1.427554726600647,0.1722213476896286,1.3841638565063477,angry
225.675,0.19606764614582062,1.385539174079895,0.170609250664711,1.3362526893615723,angry
225.693,0.20345543324947357,1.3724132776260376,0.16449344158172607,1.3516929149627686,angry
225.714,0.20297880470752716,1.3806829452514648,0.16642054915428162,1.3333497047424316,angry
225.729,0.2004518061876297,1.3817260265350342,0.16762185096740723,1.333118200302124,angry
225.742,0.2021162360906601,1.3751888275146484,0.1720932126045227,1.3312089443206787,angry
