Timestamp (s),BPM
2331.2,60.0
2332.0,75.0
2332.6,100.0
2333.2,100.0
2334.0,75.0
2334.8,75.0
2335.8,60.0
2336.4,100.0
2337.2,75.0
2338.2,60.0
2338.8,100.0
2339.59,75.94936708860759
2340.19,100.0
2340.8,98.36065573770492
2341.59,75.94936708860759
2342.6,59.40594059405941
2343.39,75.94936708860759
2344.19,75.0
2344.99,75.0
2345.79,75.0
2346.39,100.0
2347.39,60.0
2347.99,100.0
2348.59,100.0
2349.59,60.0
2350.19,100.0
2351.19,60.0
2351.99,75.0
2352.78,75.94936708860759
2353.39,98.36065573770492
2354.18,75.94936708860759
2354.78,100.0
2355.78,60.0
2356.78,60.0
2357.38,100.0
2358.18,75.0
2358.98,75.0
2359.78,75.0
2360.38,100.0
2360.98,100.0
2361.58,100.0
2362.58,60.0
2363.57,60.60606060606061
2364.18,98.36065573770492
2364.97,75.94936708860759
2365.77,75.0
2366.58,74.07407407407408
2367.18,100.0
2367.97,75.94936708860759
2368.77,75.0
2369.37,100.0
2370.37,60.0
2370.97,100.0
2371.57,100.0
2372.18,98.36065573770492
2373.17,60.60606060606061
2373.98,74.07407407407408
2375.16,50.847457627118644
2375.97,74.07407407407408
2377.17,50.0
2377.77,100.0
2378.57,75.0
2379.36,75.94936708860759
2380.36,60.0
2380.96,100.0
2381.56,100.0
2382.36,75.0
2382.96,100.0
2383.96,60.0
2384.56,100.0
2385.16,100.0
2386.16,60.0
2386.76,100.0
2387.75,60.60606060606061
2388.76,59.40594059405941
2389.76,60.0
2390.76,60.0
2391.36,100.0
2392.35,60.60606060606061
2393.16,74.07407407407408
2393.95,75.94936708860759
2394.55,100.0
2395.55,60.0
2396.55,60.0
2397.55,60.0
2398.15,100.0
2398.95,75.0
2399.75,75.0
2400.75,60.0
2401.35,100.0
2402.35,60.0
2402.95,100.0
2403.55,100.0
2404.54,60.60606060606061
2405.14,100.0
2405.94,75.0
2406.74,75.0
2407.34,100.0
2408.34,60.0
2408.94,100.0
2409.74,75.0
2410.54,75.0
2411.14,100.0
2412.14,60.0
2412.74,100.0
2413.54,75.0
2414.34,75.0
2415.14,75.0
2415.94,75.0
2416.94,60.0
2418.13,50.420168067226896
2419.13,60.0
2419.94,74.07407407407408
2420.73,75.94936708860759
2421.53,75.0
2422.13,100.0
2422.73,100.0
2423.33,100.0
2424.13,75.0
2424.93,75.0
2425.73,75.0
2426.73,60.0
2427.72,60.60606060606061
2428.32,100.0
2429.13,74.07407407407408
2430.32,50.420168067226896
2430.92,100.0
2431.72,75.0
2432.52,75.0
2433.12,100.0
2433.72,100.0
2434.72,60.0
2435.32,100.0
2436.32,60.0
2437.12,75.0
2437.92,75.0
2438.52,100.0
2439.32,75.0
2439.92,100.0
2440.92,60.0
2441.92,60.0
2442.71,75.94936708860759
2443.32,98.36065573770492
2444.31,60.60606060606061
2445.11,75.0
2445.71,100.0
2446.31,100.0
2446.91,100.0
2447.51,100.0
2448.11,100.0
2449.11,60.0
2449.71,100.0
2450.71,60.0
2451.51,75.0
2452.51,60.0
2453.51,60.0
2454.5,60.60606060606061
2455.3,75.0
2456.3,60.0
2456.9,100.0
2457.7,75.0
2458.7,60.0
2459.7,60.0
2460.5,75.0
2461.1,100.0
2461.9,75.0
2462.9,60.0
2463.5,100.0
2464.5,60.0
2465.3,75.0
2466.1,75.0
2466.7,100.0
2467.5,75.0
2468.7,50.0
2469.69,60.60606060606061
2470.29,100.0
2471.09,75.0
2471.89,75.0
2472.89,60.0
2473.69,75.0
2474.29,100.0
2475.29,60.0
2476.29,60.0
2477.09,75.0
2477.69,100.0
2478.69,60.0
2479.29,100.0
2480.09,75.0
2481.08,60.60606060606061
2482.08,60.0
2483.08,60.0
2483.68,100.0
2484.28,100.0
2484.88,100.0
2485.68,75.0
2486.28,100.0
2486.88,100.0
2487.48,100.0
2488.08,100.0
2488.88,75.0
2489.88,60.0
2490.67,75.94936708860759
2491.47,75.0
2492.27,75.0
2493.07,75.0
2493.67,100.0
2494.27,100.0
2495.27,60.0
2496.27,60.0
2496.87,100.0
2497.67,75.0
2498.27,100.0
2498.87,100.0
2499.47,100.0
2500.07,100.0
2501.26,50.420168067226896
2501.86,100.0
2502.87,59.40594059405941
2503.66,75.94936708860759
2504.46,75.0
2505.06,100.0
2505.66,100.0
2506.26,100.0
2507.26,60.0
2508.06,75.0
2508.86,75.0
2509.85,60.60606060606061
2510.45,100.0
2511.25,75.0
2512.25,60.0
2512.85,100.0
2513.65,75.0
2514.25,100.0
2515.05,75.0
2515.85,75.0
2517.04,50.420168067226896
2517.65,98.36065573770492
2518.45,75.0
2519.25,75.0
2520.05,75.0
2521.04,60.60606060606061
2521.66,96.7741935483871
2522.64,61.224489795918366
2523.24,100.0
2523.84,100.0
2524.44,100.0
2525.44,60.0
2526.04,100.0
2526.84,75.0
2527.44,100.0
2528.04,100.0
2528.64,100.0
2529.24,100.0
2530.23,60.60606060606061
2530.83,100.0
2531.83,60.0
2532.83,60.0
2533.43,100.0
2534.03,100.0
2534.63,100.0
2535.23,100.0
2536.23,60.0
2537.43,50.0
2538.03,100.0
2538.83,75.0
2539.43,100.0
2540.23,75.0
2541.42,50.420168067226896
2542.42,60.0
2543.02,100.0
2544.02,60.0
2544.62,100.0
2545.22,100.0
2546.22,60.0
2547.02,75.0
2547.62,100.0
2548.62,60.0
2550.01,43.16546762589928
2550.62,98.36065573770492
2551.61,60.60606060606061
2552.21,100.0
2553.21,60.0
2554.21,60.0
2554.81,100.0
2555.81,60.0
2556.41,100.0
2557.01,100.0
2557.61,100.0
2558.21,100.0
2559.01,75.0
2559.81,75.0
2560.81,60.0
2561.6,75.94936708860759
2562.2,100.0
2562.8,100.0
2563.4,100.0
2564.4,60.0
2565.0,100.0
2566.0,60.0
2567.0,60.0
2567.6,100.0
2568.4,75.0
2569.0,100.0
2569.6,100.0
2570.2,100.0
2571.0,75.0
2571.79,75.94936708860759
2572.6,74.07407407407408
2573.2,100.0
2574.19,60.60606060606061
2574.99,75.0
2575.79,75.0
2576.39,100.0
2577.19,75.0
2577.79,100.0
2578.39,100.0
2579.39,60.0
2580.39,60.0
2580.99,100.0
2581.99,60.0
2582.98,60.60606060606061
2583.59,98.36065573770492
2584.78,50.420168067226896
2585.38,100.0
2586.38,60.0
2586.98,100.0
2587.78,75.0
2588.38,100.0
2589.18,75.0
2589.98,75.0
2590.58,100.0
2591.18,100.0
2591.98,75.0
2592.58,100.0
2593.58,60.0
2594.78,50.0
2595.57,75.94936708860759
2596.17,100.0
2596.97,75.0
2597.77,75.0
2598.57,75.0
2599.57,60.0
2600.57,60.0
2601.57,60.0
2602.17,100.0
2602.77,100.0
2603.37,100.0
2604.17,75.0
2604.77,100.0
2605.37,100.0
2606.36,60.60606060606061
2607.16,75.0
2608.16,60.0
2608.76,100.0
2609.56,75.0
2610.16,100.0
2610.76,100.0
2611.36,100.0
2612.36,60.0
2612.96,100.0
2613.76,75.0
2614.76,60.0
2615.36,100.0
2616.16,75.0
2617.15,60.60606060606061
2618.15,60.0
2618.75,100.0
2619.35,100.0
2619.95,100.0
2620.55,100.0
2621.15,100.0
2621.95,75.0
2622.55,100.0
2623.15,100.0
2623.95,75.0
2624.75,75.0
2625.55,75.0
2626.35,75.0
2627.15,75.0
2628.15,60.0
2628.94,75.94936708860759
2629.55,98.36065573770492
2630.35,75.0
2631.14,75.94936708860759
2631.94,75.0
2632.54,100.0
2633.54,60.0
2634.14,100.0
2634.94,75.0
2635.94,60.0
2636.73,75.94936708860759
2637.74,59.40594059405941
2638.94,50.0
2639.73,75.94936708860759
2640.34,98.36065573770492
2640.94,100.0
2641.94,60.0
2643.28,44.776119402985074
2643.93,92.3076923076923
2644.53,100.0
2645.13,100.0
2645.73,100.0
2646.53,75.0
2647.13,100.0
2647.93,75.0
2648.93,60.0
2649.73,75.0
2650.33,100.0
2651.13,75.0
2651.92,75.94936708860759
2652.73,74.07407407407408
2653.52,75.94936708860759
2654.32,75.0
2655.12,75.0
2656.11,60.60606060606061
2656.72,98.36065573770492
2657.52,75.0
2658.12,100.0
2659.12,60.0
2659.72,100.0
2660.32,100.0
2660.92,100.0
2661.72,75.0
2662.41,86.95652173913044
2663.18,77.92207792207792
2663.92,81.08108108108108
2664.71,75.94936708860759
2665.31,100.0
2666.31,60.0
2666.91,100.0
2667.51,100.0
2668.31,75.0
2669.11,75.0
2670.11,60.0
2670.71,100.0
2671.51,75.0
2672.11,100.0
2673.11,60.0
2673.9,75.94936708860759
2674.9,60.0
2675.5,100.0
2676.3,75.0
2677.3,60.0
2677.9,100.0
2678.7,75.0
2679.7,60.0
2680.7,60.0
2681.5,75.0
2682.5,60.0
2683.3,75.0
2684.3,60.0
2685.09,75.94936708860759
2685.89,75.0
2686.69,75.0
2687.49,75.0
2688.09,100.0
2688.69,100.0
2689.69,60.0
2690.29,100.0
2691.09,75.0
2691.69,100.0
2692.69,60.0
2693.29,100.0
2694.48,50.420168067226896
2695.49,59.40594059405941
2696.28,75.94936708860759
2697.08,75.0
2698.09,59.40594059405941
2698.88,75.94936708860759
2699.48,100.0
2700.08,100.0
2700.68,100.0
2701.28,100.0
2701.88,100.0
2702.48,100.0
2703.28,75.0
2704.07,75.94936708860759
2705.08,59.40594059405941
2705.87,75.94936708860759
2706.67,75.0
2707.47,75.0
2708.07,100.0
2708.87,75.0
2709.67,75.0
2710.67,60.0
2711.47,75.0
2712.26,75.94936708860759
2712.87,98.36065573770492
2713.67,75.0
2714.27,100.0
2715.07,75.0
2715.67,100.0
2716.66,60.60606060606061
2717.67,59.40594059405941
2718.46,75.94936708860759
2719.46,60.0
2720.46,60.0
2721.46,60.0
2722.06,100.0
2722.66,100.0
2723.46,75.0
2724.06,100.0
2724.66,100.0
2725.46,75.0
2726.06,100.0
2727.05,60.60606060606061
2727.85,75.0
2728.45,100.0
2729.25,75.0
2730.05,75.0
2730.65,100.0
2731.25,100.0
2732.25,60.0
2732.85,100.0
2733.65,75.0
2734.45,75.0
2735.25,75.0
2735.85,100.0
2736.45,100.0
2737.05,100.0
2738.05,60.0
2739.05,60.0
2739.84,75.94936708860759
2740.64,75.0
2741.24,100.0
2741.84,100.0
2742.44,100.0
2743.24,75.0
2744.24,60.0
2745.24,60.0
2746.23,60.60606060606061
2746.84,98.36065573770492
2747.44,100.0
2748.04,100.0
2748.64,100.0
2749.24,100.0
2749.84,100.0
2750.44,100.0
2751.43,60.60606060606061
2752.43,60.0
2753.43,60.0
2754.03,100.0
2754.83,75.0
2755.63,75.0
2756.63,60.0
2757.43,75.0
2758.03,100.0
2758.63,100.0
2759.23,100.0
2760.02,75.94936708860759
2760.62,100.0
2761.62,60.0
2762.62,60.0
2763.62,60.0
2764.42,75.0
2765.42,60.0
2766.02,100.0
2766.62,100.0
2767.22,100.0
2768.02,75.0
2768.62,100.0
2769.22,100.0
2770.41,50.420168067226896
2771.02,98.36065573770492
2771.62,100.0
2772.41,75.94936708860759
2773.4,60.60606060606061
2774.01,98.36065573770492
2774.81,75.0
2775.41,100.0
2776.41,60.0
2777.01,100.0
2777.61,100.0
2778.61,60.0
2779.21,100.0
2780.21,60.0
2780.81,100.0
2782.0,50.420168067226896
2782.6,100.0
2783.2,100.0
2783.8,100.0
2784.8,60.0
2785.6,75.0
2786.2,100.0
2787.2,60.0
2787.8,100.0
2788.8,60.0
2789.6,75.0
2790.2,100.0
2790.99,75.94936708860759
2791.79,75.0
2792.79,60.0
2793.79,60.0
2794.39,100.0
2795.19,75.0
2795.79,100.0
2796.39,100.0
2796.99,100.0
2797.79,75.0
2798.79,60.0
2799.39,100.0
2800.38,60.60606060606061
2800.98,100.0
2801.58,100.0
2802.58,60.0
2803.18,100.0
2803.78,100.0
2804.58,75.0
2805.18,100.0
2805.78,100.0
2806.78,60.0
2807.38,100.0
2808.18,75.0
2808.78,100.0
2809.78,60.0
2810.58,75.0
2811.37,75.94936708860759
2811.97,100.0
2812.57,100.0
2813.38,74.07407407407408
2814.17,75.94936708860759
2814.77,100.0
2815.37,100.0
2816.17,75.0
2816.97,75.0
2817.57,100.0
2818.17,100.0
2818.77,100.0
2819.77,60.0
2820.77,60.0
2821.37,100.0
2822.16,75.94936708860759
2822.96,75.0
2823.76,75.0
2824.56,75.0
2825.16,100.0
2825.96,75.0
2826.96,60.0
2827.56,100.0
2828.36,75.0
2828.96,100.0
2829.56,100.0
2830.36,75.0
2831.36,60.0
2832.36,60.0
2833.15,75.94936708860759
2833.95,75.0
2834.95,60.0
2835.95,60.0
2836.55,100.0
2837.35,75.0
2837.95,100.0
2838.55,100.0
2839.35,75.0
2839.95,100.0
2840.75,75.0
2841.35,100.0
2842.35,60.0
2843.35,60.0
2844.14,75.94936708860759
2844.94,75.0
2845.54,100.0
2846.14,100.0
2846.74,100.0
2847.74,60.0
2848.34,100.0
2849.34,60.0
2849.94,100.0
2850.93,60.60606060606061
2851.54,98.36065573770492
2852.34,75.0
2852.94,100.0
2853.54,100.0
2854.14,100.0
2854.74,100.0
2855.74,60.0
2856.73,60.60606060606061
2857.53,75.0
2858.34,74.07407407407408
2859.13,75.94936708860759
2859.93,75.0
2860.53,100.0
2861.13,100.0
2862.13,60.0
2862.73,100.0
2863.53,75.0
2864.13,100.0
2865.13,60.0
2865.93,75.0
2866.53,100.0
2867.33,75.0
2867.93,100.0
2868.93,60.0
2869.73,75.0
2870.93,50.0
2872.12,50.420168067226896
2873.12,60.0
2873.72,100.0
2874.32,100.0
2874.92,100.0
2875.52,100.0
2876.12,100.0
2876.92,75.0
2877.72,75.0
2878.52,75.0
2879.12,100.0
2880.12,60.0
2881.12,60.0
2881.72,100.0
2882.52,75.0
2883.31,75.94936708860759
2883.91,100.0
2884.52,98.36065573770492
2885.31,75.94936708860759
2886.11,75.0
2887.11,60.0
2887.71,100.0
2888.31,100.0
2888.91,100.0
2889.71,75.0
2890.51,75.0
2891.31,75.0
2891.91,100.0
2892.51,100.0
2893.11,100.0
2894.1,60.60606060606061
2894.71,98.36065573770492
2895.31,100.0
2896.1,75.94936708860759
2896.71,98.36065573770492
2897.9,50.420168067226896
2898.5,100.0
2899.1,100.0
2900.1,60.0
2901.1,60.0
2901.7,100.0
2902.3,100.0
2903.3,60.0
2904.3,60.0
2905.3,60.0
2905.9,100.0
2906.7,75.0
2907.3,100.0
2908.3,60.0
2908.9,100.0
2909.9,60.0
2910.89,60.60606060606061
2911.69,75.0
2912.29,100.0
2913.29,60.0
2914.29,60.0
2915.09,75.0
2916.09,60.0
2916.69,100.0
2917.49,75.0
2918.09,100.0
2918.69,100.0
2919.29,100.0
2920.09,75.0
2920.89,75.0
2921.49,100.0
2922.09,100.0
2923.28,50.420168067226896
2924.28,60.0
2924.88,100.0
2925.88,60.0
2926.68,75.0
2927.68,60.0
2928.48,75.0
2929.28,75.0
2929.88,100.0
2930.48,100.0
2931.28,75.0
2932.28,60.0
2932.88,100.0
2933.87,60.60606060606061
2934.87,60.0
2935.47,100.0
2936.67,50.0
2937.27,100.0
2937.87,100.0
2938.47,100.0
2939.07,100.0
2940.07,60.0
2940.67,100.0
2941.67,60.0
2942.47,75.0
2943.47,60.0
2944.27,75.0
2945.07,75.0
2945.67,100.0
2946.46,75.94936708860759
2947.27,74.07407407407408
2948.06,75.94936708860759
2948.86,75.0
2949.46,100.0
2950.26,75.0
2950.86,100.0
2951.86,60.0
2952.46,100.0
2953.06,100.0
2953.66,100.0
2954.85,50.420168067226896
2955.46,98.36065573770492
2956.66,50.0
2957.45,75.94936708860759
2958.05,100.0
2958.65,100.0
2959.65,60.0
2960.45,75.0
2961.25,75.0
2962.24,60.60606060606061
2962.85,98.36065573770492
2963.65,75.0
2964.25,100.0
2964.85,100.0
2965.45,100.0
2966.45,60.0
2967.44,60.60606060606061
2968.64,50.0
2969.65,59.40594059405941
2970.44,75.94936708860759
2971.24,75.0
2972.04,75.0
2972.64,100.0
2973.24,100.0
2973.84,100.0
2974.44,100.0
2975.24,75.0
2975.84,100.0
2976.84,60.0
2977.44,100.0
2978.44,60.0
2979.24,75.0
2980.24,60.0
2981.43,50.420168067226896
2982.03,100.0
2982.63,100.0
2983.23,100.0
2984.04,74.07407407407408
2984.83,75.94936708860759
2985.43,100.0
2986.23,75.0
2987.03,75.0
2987.63,100.0
2988.43,75.0
2989.43,60.0
2990.23,75.0
2991.22,60.60606060606061
2991.83,98.36065573770492
2992.63,75.0
2993.63,60.0
2994.42,75.94936708860759
2995.42,60.0
2996.22,75.0
2996.82,100.0
2997.42,100.0
2998.23,74.07407407407408
2999.02,75.94936708860759
3000.02,60.0
3001.02,60.0
3001.62,100.0
3002.62,60.0
3003.62,60.0
3004.22,100.0
3004.82,100.0
3005.42,100.0
3006.22,75.0
3007.22,60.0
3008.01,75.94936708860759
3009.02,59.40594059405941
3010.21,50.420168067226896
3011.22,59.40594059405941
3012.01,75.94936708860759
3012.81,75.0
3013.61,75.0
3014.21,100.0
3014.81,100.0
3015.61,75.0
3016.21,100.0
3016.81,100.0
3017.8,60.60606060606061
3018.41,98.36065573770492
3019.41,60.0
3020.01,100.0
3020.81,75.0
3021.81,60.0
3022.81,60.0
3023.61,75.0
3024.6,60.60606060606061
3025.2,100.0
3026.0,75.0
3026.8,75.0
3027.4,100.0
3028.0,100.0
3028.6,100.0
3029.2,100.0
3029.8,100.0
3030.8,60.0
3031.8,60.0
3032.4,100.0
3033.2,75.0
3033.8,100.0
3034.6,75.0
3035.2,100.0
3036.2,60.0
3037.2,60.0
3038.0,75.0
3038.6,100.0
3039.6,60.0
3040.39,75.94936708860759
3040.99,100.0
3041.59,100.0
3042.19,100.0
3042.99,75.0
3043.99,60.0
3044.59,100.0
3045.19,100.0
3046.19,60.0
3047.18,60.60606060606061
3047.79,98.36065573770492
3048.79,60.0
3049.39,100.0
3050.39,60.0
3051.19,75.0
3051.99,75.0
3052.99,60.0
3053.99,60.0
3054.59,100.0
3055.59,60.0
3056.38,75.94936708860759
3057.18,75.0
3057.78,100.0
3058.38,100.0
3059.18,75.0
3059.78,100.0
3060.79,59.40594059405941
3061.58,75.94936708860759
3062.58,60.0
3063.18,100.0
3063.78,100.0
3064.38,100.0
3064.98,100.0
3065.58,100.0
3066.58,60.0
3067.58,60.0
3068.18,100.0
3068.78,100.0
3069.38,100.0
3070.18,75.0
3070.97,75.94936708860759
3071.97,60.0
3072.57,100.0
3073.57,60.0
3074.37,75.0
3074.97,100.0
3075.57,100.0
3076.17,100.0
3076.77,100.0
3077.57,75.0
3078.17,100.0
3078.77,100.0
3079.37,100.0
3079.97,100.0
3080.97,60.0
3081.57,100.0
3082.57,60.0
3083.57,60.0
3084.17,100.0
3085.17,60.0
3085.77,100.0
3086.57,75.0
3087.56,60.60606060606061
3088.16,100.0
3089.16,60.0
3089.96,75.0
3090.76,75.0
3091.76,60.0
3092.36,100.0
3092.96,100.0
3093.96,60.0
3094.56,100.0
3095.16,100.0
3095.76,100.0
3096.56,75.0
3097.56,60.0
3098.36,75.0
3098.96,100.0
3099.76,75.0
3100.76,60.0
3101.95,50.420168067226896
3102.55,100.0
3103.36,74.07407407407408
3104.15,75.94936708860759
3105.15,60.0
3105.75,100.0
3106.35,100.0
3107.35,60.0
3107.95,100.0
3108.55,100.0
3109.15,100.0
3109.95,75.0
3110.55,100.0
3111.55,60.0
3112.55,60.0
3113.74,50.420168067226896
3114.34,100.0
3115.15,74.07407407407408
3115.75,100.0
3116.55,75.0
3117.15,100.0
3118.14,60.60606060606061
3119.14,60.0
3120.13,60.60606060606061
3120.74,98.36065573770492
3121.54,75.0
3122.34,75.0
3123.14,75.0
3123.74,100.0
3124.74,60.0
3125.54,75.0
3126.54,60.0
3127.14,100.0
3128.14,60.0
3129.14,60.0
3129.93,75.94936708860759
3130.73,75.0
3131.33,100.0
3132.14,74.07407407407408
3133.14,60.0
3133.93,75.94936708860759
3134.93,60.0
3135.73,75.0
3136.53,75.0
3137.13,100.0
3137.73,100.0
3138.33,100.0
3139.13,75.0
3140.13,60.0
3140.73,100.0
3141.33,100.0
3141.93,100.0
3142.53,100.0
3143.33,75.0
3144.33,60.0
3145.12,75.94936708860759
3146.12,60.0
3147.11,60.60606060606061
3147.72,98.36065573770492
3148.52,75.0
3149.32,75.0
3149.92,100.0
3150.52,100.0
3151.32,75.0
3152.32,60.0
3152.92,100.0
3153.92,60.0
3154.52,100.0
3155.52,60.0
3156.32,75.0
3157.32,60.0
3158.12,75.0
3158.92,75.0
3159.92,60.0
3160.92,60.0
3161.52,100.0
3162.51,60.60606060606061
3163.31,75.0
3164.11,75.0
3164.71,100.0
3165.51,75.0
3166.31,75.0
3166.91,100.0
3167.51,100.0
3168.51,60.0
3169.11,100.0
3170.11,60.0
3170.91,75.0
3171.71,75.0
3172.51,75.0
3173.11,100.0
3174.11,60.0
3174.71,100.0
3175.31,100.0
3176.3,60.60606060606061
3176.91,98.36065573770492
3177.51,100.0
3178.31,75.0
3179.11,75.0
3180.11,60.0
3180.71,100.0
3181.51,75.0
3182.31,75.0
3182.91,100.0
3183.9,60.60606060606061
3184.5,100.0
3185.1,100.0
3185.7,100.0
3186.3,100.0
3186.9,100.0
3187.7,75.0
3188.5,75.0
3189.5,60.0
3190.1,100.0
3191.1,60.0
3191.7,100.0
3192.7,60.0
3193.5,75.0
3194.3,75.0
3194.9,100.0
3195.7,75.0
3196.5,75.0
3197.3,75.0
3198.3,60.0
3198.9,100.0
3199.9,60.0
3200.5,100.0
3201.5,60.0
3202.5,60.0
3203.1,100.0
3203.7,100.0
3204.3,100.0
3204.9,100.0
3205.7,75.0
3206.3,100.0
3207.3,60.0
3208.29,60.60606060606061
3208.89,100.0
3209.49,100.0
3210.09,100.0
3210.89,75.0
3211.7,74.07407407407408
3212.69,60.60606060606061
3213.29,100.0
3213.89,100.0
3214.49,100.0
3215.09,100.0
3216.09,60.0
3216.89,75.0
3217.69,75.0
3218.69,60.0
3219.69,60.0
3220.29,100.0
3220.89,100.0
3221.49,100.0
3222.09,100.0
3223.09,60.0
3223.69,100.0
3224.29,100.0
3225.09,75.0
3225.89,75.0
3226.89,60.0
3228.28,43.16546762589928
3229.48,50.0
3230.08,100.0
3231.09,59.40594059405941
3232.08,60.60606060606061
3233.08,60.0
3234.08,60.0
3234.68,100.0
3235.68,60.0
3236.68,60.0
3237.28,100.0
3237.88,100.0
3238.48,100.0
3239.08,100.0
3239.68,100.0
3240.68,60.0
3241.68,60.0
3242.28,100.0
3243.08,75.0
3244.08,60.0
3244.68,100.0
3245.28,100.0
3245.88,100.0
3246.88,60.0
3247.68,75.0
3248.68,60.0
3249.28,100.0
3250.28,60.0
3251.08,75.0
3252.08,60.0
3252.88,75.0
3253.87,60.60606060606061
3255.07,50.0
3256.07,60.0
3256.67,100.0
3257.47,75.0
3258.47,60.0
3259.07,100.0
3259.67,100.0
3260.27,100.0
3260.87,100.0
3261.67,75.0
3262.47,75.0
3263.47,60.0
3264.07,100.0
3265.07,60.0
3266.07,60.0
3266.67,100.0
3267.27,100.0
3268.27,60.0
3269.27,60.0
3269.87,100.0
3270.47,100.0
3271.27,75.0
3271.87,100.0
3272.87,60.0
3273.67,75.0
3274.27,100.0
3274.87,100.0
3275.67,75.0
3276.67,60.0
3277.67,60.0
3278.67,60.0
3279.86,50.420168067226896
3280.46,100.0
3281.06,100.0
3281.66,100.0
3282.26,100.0
3282.86,100.0
3283.46,100.0
3284.06,100.0
3285.06,60.0
3286.06,60.0
3286.66,100.0
3287.66,60.0
3288.26,100.0
3288.86,100.0
3289.46,100.0
3290.06,100.0
3291.06,60.0
3291.86,75.0
3292.46,100.0
3293.46,60.0
3294.06,100.0
3294.66,100.0
3295.26,100.0
3296.06,75.0
3296.86,75.0
3297.86,60.0
3298.46,100.0
3299.06,100.0
3300.06,60.0
3301.05,60.60606060606061
3301.65,100.0
3302.66,59.40594059405941
3303.46,75.0
3304.25,75.94936708860759
3304.85,100.0
3305.85,60.0
3306.85,60.0
3307.86,59.40594059405941
3308.65,75.94936708860759
3309.45,75.0
3310.25,75.0
3311.05,75.0
3311.65,100.0
3312.25,100.0
3312.85,100.0
3313.45,100.0
3314.05,100.0
3315.05,60.0
3315.65,100.0
3316.65,60.0
3317.65,60.0
3318.25,100.0
3318.85,100.0
3319.85,60.0
3320.65,75.0
3321.45,75.0
3322.44,60.60606060606061
3323.05,98.36065573770492
3323.85,75.0
3324.65,75.0
3325.25,100.0
3325.85,100.0
3326.65,75.0
3327.25,100.0
3327.85,100.0
3328.64,75.94936708860759
3329.45,74.07407407407408
3330.05,100.0
3331.24,50.420168067226896
3332.04,75.0
3332.84,75.0
3333.44,100.0
3334.04,100.0
3334.64,100.0
3335.24,100.0
3336.25,59.40594059405941
3337.04,75.94936708860759
3337.64,100.0
3338.24,100.0
3338.84,100.0
3339.84,60.0
3340.64,75.0
3341.44,75.0
3342.44,60.0
3343.44,60.0
3344.04,100.0
3344.64,100.0
3345.24,100.0
3346.24,60.0
3346.84,100.0
3347.44,100.0
3348.04,100.0
3348.64,100.0
3349.24,100.0
3349.84,100.0
3350.83,60.60606060606061
3351.43,100.0
3352.43,60.0
3353.23,75.0
3354.03,75.0
3354.63,100.0
3355.23,100.0
3355.83,100.0
3356.83,60.0
3357.43,100.0
3358.43,60.0
3359.03,100.0
3359.83,75.0
3360.83,60.0
3361.43,100.0
3362.23,75.0
3363.03,75.0
3363.63,100.0
3364.63,60.0
3365.63,60.0
3366.23,100.0
3366.83,100.0
3367.43,100.0
3368.43,60.0
3369.23,75.0
3370.02,75.94936708860759
3370.62,100.0
3371.42,75.0
3372.02,100.0
3372.82,75.0
3373.42,100.0
3374.22,75.0
3374.82,100.0
3375.62,75.0
3376.42,75.0
3377.02,100.0
3377.62,100.0
3378.42,75.0
3379.22,75.0
3380.22,60.0
3380.82,100.0
3381.81,60.60606060606061
3382.62,74.07407407407408
3383.62,60.0
3384.81,50.420168067226896
3385.61,75.0
3386.41,75.0
3387.42,59.40594059405941
3388.21,75.94936708860759
3389.21,60.0
3390.01,75.0
3390.61,100.0
3391.21,100.0
3392.21,60.0
3392.81,100.0
3393.41,100.0
3394.41,60.0
3395.01,100.0
3396.21,50.0
3396.81,100.0
3397.61,75.0
3398.21,100.0
3398.81,100.0
3399.6,75.94936708860759
3400.2,100.0
3401.21,59.40594059405941
3402.0,75.94936708860759
3402.8,75.0
3403.8,60.0
3404.4,100.0
3405.4,60.0
3406.0,100.0
3406.6,100.0
3407.4,75.0
3408.4,60.0
3409.19,75.94936708860759
3410.19,60.0
3410.79,100.0
3411.59,75.0
3412.19,100.0
3412.79,100.0
3413.59,75.0
3414.19,100.0
3414.79,100.0
3415.59,75.0
3416.19,100.0
3416.99,75.0
3417.59,100.0
3418.19,100.0
3419.19,60.0
3419.99,75.0
3420.99,60.0
3421.98,60.60606060606061
3422.98,60.0
3423.58,100.0
3424.58,60.0
3425.38,75.0
3426.38,60.0
3426.98,100.0
3427.58,100.0
3428.18,100.0
3429.18,60.0
3430.18,60.0
3430.97,75.94936708860759
3431.77,75.0
3432.77,60.0
3433.37,100.0
3433.97,100.0
3434.57,100.0
3435.37,75.0
3435.97,100.0
3436.77,75.0
3437.57,75.0
3438.17,100.0
3439.17,60.0
3440.17,60.0
3441.36,50.420168067226896
3442.36,60.0
3443.16,75.0
3444.16,60.0
3445.16,60.0
3445.76,100.0
3446.36,100.0
3446.96,100.0
3447.76,75.0
3448.56,75.0
3449.36,75.0
3450.15,75.94936708860759
3450.75,100.0
3451.35,100.0
3451.95,100.0
3452.95,60.0
3453.55,100.0
3454.15,100.0
3454.75,100.0
3455.55,75.0
3456.15,100.0
3456.75,100.0
3457.35,100.0
3458.35,60.0
3459.34,60.60606060606061
3460.35,59.40594059405941
3461.14,75.94936708860759
3461.74,100.0
3462.74,60.0
