timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
236.602,,,,,angry,59.40594059405941,task_1
236.619,,,,,angry,59.40594059405941,task_1
236.635,,,,,angry,59.40594059405941,task_1
236.652,,,,,angry,59.40594059405941,task_1
236.668,,,,,angry,59.40594059405941,task_1
236.686,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.855,,,,,angry,59.40594059405941,task_1
236.856,,,,,angry,59.40594059405941,task_1
236.856,,,,,angry,59.40594059405941,task_1
236.868,,,,,angry,59.40594059405941,task_1
236.886,,,,,angry,59.40594059405941,task_1
236.901,,,,,angry,59.40594059405941,task_1
236.919,,,,,angry,59.40594059405941,task_1
236.934,,,,,angry,59.40594059405941,task_1
236.952,,,,,angry,59.40594059405941,task_1
236.967,,,,,angry,59.40594059405941,task_1
237.104,,,,,angry,59.40594059405941,task_1
237.104,,,,,angry,59.40594059405941,task_1
237.104,,,,,angry,59.40594059405941,task_1
237.104,,,,,angry,59.40594059405941,task_1
237.114,,,,,angry,59.40594059405941,task_1
237.114,,,,,angry,59.40594059405941,task_1
237.114,,,,,angry,59.40594059405941,task_1
237.114,,,,,angry,59.40594059405941,task_1
237.122,,,,,angry,59.40594059405941,task_1
237.134,,,,,angry,59.40594059405941,task_1
237.152,,,,,angry,59.40594059405941,task_1
237.167,,,,,angry,59.40594059405941,task_1
237.185,,,,,angry,59.40594059405941,task_1
237.2,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.353,,,,,angry,59.40594059405941,task_1
237.367,,,,,angry,59.40594059405941,task_1
237.385,,,,,angry,59.40594059405941,task_1
237.4,,,,,angry,59.40594059405941,task_1
237.418,,,,,angry,59.40594059405941,task_1
237.433,,,,,angry,59.40594059405941,task_1
237.451,,,,,angry,59.40594059405941,task_1
237.564,,,,,angry,59.40594059405941,task_1
237.564,,,,,angry,59.40594059405941,task_1
237.564,,,,,angry,59.40594059405941,task_1
237.564,,,,,angry,59.40594059405941,task_1
237.564,,,,,angry,59.40594059405941,task_1
237.564,,,,,angry,59.40594059405941,task_1
237.566,,,,,angry,59.40594059405941,task_1
237.584,,,,,angry,59.40594059405941,task_1
237.6,,,,,angry,59.40594059405941,task_1
237.619,,,,,angry,59.40594059405941,task_1
237.638,,,,,angry,59.40594059405941,task_1
237.652,,,,,angry,59.40594059405941,task_1
237.667,,,,,angry,59.40594059405941,task_1
237.685,,,,,angry,59.40594059405941,task_1
237.7,,,,,angry,59.40594059405941,task_1
237.718,,,,,angry,59.40594059405941,task_1
237.736,,,,,angry,59.40594059405941,task_1
237.841,,,,,angry,59.40594059405941,task_1
237.841,,,,,angry,59.40594059405941,task_1
237.842,,,,,angry,59.40594059405941,task_1
237.843,,,,,angry,59.40594059405941,task_1
237.843,,,,,angry,59.40594059405941,task_1
237.843,,,,,angry,59.40594059405941,task_1
237.852,,,,,angry,59.40594059405941,task_1
237.867,,,,,angry,59.40594059405941,task_1
237.884,,,,,angry,59.40594059405941,task_1
237.906,,,,,angry,59.40594059405941,task_1
237.919,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.099,,,,,angry,59.40594059405941,task_1
238.1,,,,,angry,59.40594059405941,task_1
238.1,,,,,angry,59.40594059405941,task_1
238.109,,,,,angry,59.40594059405941,task_1
238.119,,,,,angry,59.40594059405941,task_1
238.133,,,,,angry,59.40594059405941,task_1
238.153,,,,,angry,59.40594059405941,task_1
238.166,,,,,angry,59.40594059405941,task_1
238.186,,,,,angry,59.40594059405941,task_1
238.203,,,,,angry,59.40594059405941,task_1
238.22,,,,,angry,59.40594059405941,task_1
238.233,,,,,angry,59.40594059405941,task_1
238.251,,,,,angry,59.40594059405941,task_1
238.266,,,,,angry,59.40594059405941,task_1
238.285,,,,,angry,59.40594059405941,task_1
238.3,,,,,angry,59.40594059405941,task_1
238.318,,,,,angry,59.40594059405941,task_1
238.334,,,,,angry,59.40594059405941,task_1
238.352,,,,,angry,59.40594059405941,task_1
238.446,,,,,angry,59.40594059405941,task_1
238.446,,,,,angry,59.40594059405941,task_1
238.446,,,,,angry,59.40594059405941,task_1
238.446,,,,,angry,59.40594059405941,task_1
238.446,,,,,angry,59.40594059405941,task_1
238.451,,,,,angry,59.40594059405941,task_1
238.466,,,,,angry,59.40594059405941,task_1
238.484,,,,,angry,59.40594059405941,task_1
238.499,,,,,angry,59.40594059405941,task_1
238.518,,,,,angry,59.40594059405941,task_1
238.534,,,,,angry,59.40594059405941,task_1
238.55,,,,,angry,59.40594059405941,task_1
238.567,,,,,angry,59.40594059405941,task_1
238.583,,,,,angry,59.40594059405941,task_1
238.689,,,,,angry,59.40594059405941,task_1
238.689,,,,,angry,59.40594059405941,task_1
238.689,,,,,angry,59.40594059405941,task_1
238.689,,,,,angry,59.40594059405941,task_1
238.689,,,,,angry,59.40594059405941,task_1
238.69,,,,,angry,59.40594059405941,task_1
238.699,,,,,angry,59.40594059405941,task_1
238.717,,,,,angry,59.40594059405941,task_1
238.732,,,,,angry,59.40594059405941,task_1
238.75,,,,,angry,59.40594059405941,task_1
238.765,,,,,angry,59.40594059405941,task_1
238.783,,,,,sad,59.40594059405941,task_1
238.799,,,,,sad,59.40594059405941,task_1
238.816,,,,,sad,59.40594059405941,task_1
238.832,,,,,sad,59.40594059405941,task_1
238.995,,,,,sad,59.40594059405941,task_1
238.995,,,,,sad,59.40594059405941,task_1
238.995,,,,,sad,59.40594059405941,task_1
238.995,,,,,sad,59.40594059405941,task_1
238.996,,,,,sad,59.40594059405941,task_1
238.996,,,,,sad,59.40594059405941,task_1
238.996,,,,,sad,59.40594059405941,task_1
238.996,,,,,sad,59.40594059405941,task_1
238.996,,,,,sad,59.40594059405941,task_1
238.999,,,,,sad,59.40594059405941,task_1
239.018,,,,,sad,59.40594059405941,task_1
239.032,,,,,sad,59.40594059405941,task_1
239.051,,,,,sad,59.40594059405941,task_1
239.065,,,,,sad,59.40594059405941,task_1
239.084,,,,,sad,59.40594059405941,task_1
239.099,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.244,,,,,sad,59.40594059405941,task_1
239.251,,,,,sad,59.40594059405941,task_1
239.265,,,,,sad,59.40594059405941,task_1
239.284,,,,,sad,59.40594059405941,task_1
239.299,,,,,sad,59.40594059405941,task_1
239.318,,,,,sad,59.40594059405941,task_1
239.332,,,,,sad,59.40594059405941,task_1
239.349,,,,,sad,59.40594059405941,task_1
239.49,,,,,sad,59.40594059405941,task_1
239.49,,,,,sad,59.40594059405941,task_1
239.491,,,,,sad,59.40594059405941,task_1
239.491,,,,,sad,59.40594059405941,task_1
239.491,,,,,sad,59.40594059405941,task_1
239.491,,,,,sad,59.40594059405941,task_1
239.491,,,,,sad,59.40594059405941,task_1
239.491,,,,,sad,59.40594059405941,task_1
239.498,,,,,sad,59.40594059405941,task_1
239.516,,,,,sad,59.40594059405941,task_1
239.531,,,,,sad,59.40594059405941,task_1
239.55,,,,,sad,59.40594059405941,task_1
239.565,,,,,sad,59.40594059405941,task_1
239.583,,,,,sad,59.40594059405941,task_1
239.598,,,,,sad,59.40594059405941,task_1
239.617,,,,,sad,59.40594059405941,task_1
239.632,,,,,sad,59.40594059405941,task_1
239.735,,,,,sad,59.40594059405941,task_1
239.735,,,,,sad,59.40594059405941,task_1
239.735,,,,,sad,59.40594059405941,task_1
239.735,,,,,sad,59.40594059405941,task_1
239.737,,,,,sad,59.40594059405941,task_1
239.737,,,,,sad,59.40594059405941,task_1
239.75,,,,,sad,59.40594059405941,task_1
239.765,,,,,sad,59.40594059405941,task_1
239.783,,,,,sad,59.40594059405941,task_1
239.798,,,,,sad,59.40594059405941,task_1
239.816,,,,,sad,59.40594059405941,task_1
239.832,,,,,sad,59.40594059405941,task_1
239.849,,,,,sad,59.40594059405941,task_1
239.866,,,,,sad,59.40594059405941,task_1
239.883,,,,,sad,59.40594059405941,task_1
239.899,,,,,sad,59.40594059405941,task_1
239.918,,,,,sad,59.40594059405941,task_1
240.085,,,,,sad,59.40594059405941,task_1
240.088,,,,,sad,59.40594059405941,task_1
240.088,,,,,sad,59.40594059405941,task_1
240.088,,,,,sad,59.40594059405941,task_1
240.089,,,,,sad,59.40594059405941,task_1
240.089,,,,,sad,59.40594059405941,task_1
240.089,,,,,sad,59.40594059405941,task_1
240.089,,,,,sad,59.40594059405941,task_1
240.089,,,,,sad,59.40594059405941,task_1
240.101,,,,,sad,59.40594059405941,task_1
240.107,,,,,sad,59.40594059405941,task_1
240.116,,,,,sad,59.40594059405941,task_1
240.132,,,,,sad,59.40594059405941,task_1
240.149,,,,,sad,59.40594059405941,task_1
240.165,,,,,sad,59.40594059405941,task_1
240.183,,,,,sad,59.40594059405941,task_1
240.199,,,,,sad,59.40594059405941,task_1
240.241,,,,,sad,59.40594059405941,task_1
240.241,,,,,sad,59.40594059405941,task_1
240.254,,,,,sad,59.40594059405941,task_1
240.271,,,,,sad,59.40594059405941,task_1
240.379,,,,,sad,59.40594059405941,task_1
240.379,,,,,sad,59.40594059405941,task_1
240.379,,,,,sad,59.40594059405941,task_1
240.379,,,,,sad,59.40594059405941,task_1
240.379,,,,,sad,59.40594059405941,task_1
240.379,,,,,sad,59.40594059405941,task_1
240.382,,,,,sad,59.40594059405941,task_1
240.398,,,,,sad,59.40594059405941,task_1
240.416,,,,,sad,59.40594059405941,task_1
240.431,,,,,sad,59.40594059405941,task_1
240.448,,,,,sad,59.40594059405941,task_1
240.466,,,,,sad,59.40594059405941,task_1
240.482,,,,,sad,59.40594059405941,task_1
240.498,,,,,sad,59.40594059405941,task_1
240.516,,,,,sad,59.40594059405941,task_1
240.531,,,,,sad,59.40594059405941,task_1
240.549,,,,,sad,59.40594059405941,task_1
240.617,,,,,sad,59.40594059405941,task_1
240.617,,,,,sad,59.40594059405941,task_1
240.617,,,,,sad,59.40594059405941,task_1
240.617,,,,,sad,59.40594059405941,task_1
240.63,,,,,sad,59.40594059405941,task_1
240.648,,,,,sad,59.40594059405941,task_1
240.664,,,,,sad,59.40594059405941,task_1
240.682,,,,,sad,59.40594059405941,task_1
240.717,,,,,sad,59.40594059405941,task_1
240.717,,,,,sad,59.40594059405941,task_1
240.73,,,,,sad,59.40594059405941,task_1
240.749,,,,,sad,59.40594059405941,task_1
240.764,,,,,sad,59.40594059405941,task_1
240.782,,,,,sad,59.40594059405941,task_1
240.797,,,,,sad,59.40594059405941,task_1
240.814,,,,,sad,59.40594059405941,task_1
240.83,,,,,sad,59.40594059405941,task_1
240.91,,,,,sad,59.40594059405941,task_1
240.91,,,,,sad,59.40594059405941,task_1
240.91,,,,,sad,59.40594059405941,task_1
240.91,,,,,sad,59.40594059405941,task_1
240.915,,,,,sad,59.40594059405941,task_1
240.931,,,,,sad,59.40594059405941,task_1
240.978,,,,,sad,59.40594059405941,task_1
240.978,,,,,sad,59.40594059405941,task_1
240.984,,,,,sad,59.40594059405941,task_1
240.997,,,,,sad,59.40594059405941,task_1
241.014,,,,,sad,59.40594059405941,task_1
241.031,,,,,sad,59.40594059405941,task_1
241.047,,,,,sad,59.40594059405941,task_1
241.064,,,,,sad,59.40594059405941,task_1
241.08,,,,,sad,59.40594059405941,task_1
241.1,,,,,sad,59.40594059405941,task_1
241.114,,,,,sad,59.40594059405941,task_1
241.131,,,,,sad,59.40594059405941,task_1
241.148,,,,,sad,59.40594059405941,task_1
241.164,,,,,sad,59.40594059405941,task_1
241.181,,,,,sad,59.40594059405941,task_1
241.198,,,,,sad,59.40594059405941,task_1
241.214,,,,,sad,59.40594059405941,task_1
241.231,,,,,sad,59.40594059405941,task_1
241.327,,,,,sad,59.40594059405941,task_1
241.33,,,,,sad,59.40594059405941,task_1
241.331,,,,,sad,59.40594059405941,task_1
241.331,,,,,sad,59.40594059405941,task_1
241.332,,,,,sad,59.40594059405941,task_1
241.332,,,,,sad,59.40594059405941,task_1
241.349,,,,,sad,59.40594059405941,task_1
241.364,,,,,sad,59.40594059405941,task_1
241.381,,,,,sad,59.40594059405941,task_1
241.4,,,,,sad,59.40594059405941,task_1
241.414,,,,,sad,59.40594059405941,task_1
241.431,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.668,,,,,sad,59.40594059405941,task_1
241.67,,,,,sad,59.40594059405941,task_1
241.677,,,,,sad,59.40594059405941,task_1
241.682,,,,,sad,59.40594059405941,task_1
241.697,,,,,sad,59.40594059405941,task_1
241.739,,,,,sad,59.40594059405941,task_1
241.739,,,,,sad,59.40594059405941,task_1
241.76,,,,,sad,59.40594059405941,task_1
241.768,,,,,sad,59.40594059405941,task_1
241.782,,,,,sad,59.40594059405941,task_1
241.797,,,,,sad,59.40594059405941,task_1
241.814,,,,,sad,59.40594059405941,task_1
241.83,,,,,sad,59.40594059405941,task_1
241.847,,,,,sad,59.40594059405941,task_1
241.976,,,,,sad,59.40594059405941,task_1
241.976,,,,,sad,59.40594059405941,task_1
241.976,,,,,sad,59.40594059405941,task_1
241.976,,,,,sad,59.40594059405941,task_1
241.976,,,,,sad,59.40594059405941,task_1
241.976,,,,,sad,59.40594059405941,task_1
241.976,,,,,sad,59.40594059405941,task_1
241.98,,,,,sad,59.40594059405941,task_1
241.996,,,,,sad,59.40594059405941,task_1
242.014,,,,,sad,59.40594059405941,task_1
242.03,,,,,sad,59.40594059405941,task_1
242.047,,,,,sad,59.40594059405941,task_1
242.063,,,,,sad,59.40594059405941,task_1
242.08,,,,,sad,59.40594059405941,task_1
242.098,,,,,sad,59.40594059405941,task_1
242.116,,,,,sad,59.40594059405941,task_1
242.13,,,,,sad,59.40594059405941,task_1
242.147,,,,,sad,59.40594059405941,task_1
242.253,,,,,sad,59.40594059405941,task_1
242.253,,,,,sad,59.40594059405941,task_1
242.253,,,,,sad,59.40594059405941,task_1
242.254,,,,,sad,59.40594059405941,task_1
242.254,,,,,sad,59.40594059405941,task_1
242.254,,,,,sad,59.40594059405941,task_1
242.263,,,,,sad,59.40594059405941,task_1
242.281,,,,,sad,59.40594059405941,task_1
242.297,,,,,sad,59.40594059405941,task_1
242.314,,,,,sad,59.40594059405941,task_1
242.33,,,,,sad,59.40594059405941,task_1
242.347,,,,,sad,59.40594059405941,task_1
242.364,,,,,sad,59.40594059405941,task_1
242.381,,,,,sad,59.40594059405941,task_1
242.397,,,,,sad,59.40594059405941,task_1
242.414,,,,,sad,59.40594059405941,task_1
242.503,,,,,sad,59.40594059405941,task_1
242.504,,,,,sad,59.40594059405941,task_1
242.504,,,,,sad,59.40594059405941,task_1
242.504,,,,,sad,59.40594059405941,task_1
242.515,,,,,sad,59.40594059405941,task_1
242.516,,,,,sad,59.40594059405941,task_1
242.53,,,,,sad,59.40594059405941,task_1
242.547,,,,,sad,59.40594059405941,task_1
242.563,,,,,sad,59.40594059405941,task_1
242.584,,,,,sad,59.40594059405941,task_1
242.597,,,,,sad,59.40594059405941,task_1
242.614,,,,,sad,59.40594059405941,task_1
242.63,,,,,sad,59.40594059405941,task_1
242.647,,,,,sad,59.40594059405941,task_1
242.664,,,,,sad,59.40594059405941,task_1
242.681,,,,,sad,59.40594059405941,task_1
242.697,,,,,sad,59.40594059405941,task_1
242.714,,,,,sad,59.40594059405941,task_1
242.731,,,,,sad,59.40594059405941,task_1
242.827,,,,,sad,59.40594059405941,task_1
242.827,,,,,sad,59.40594059405941,task_1
242.827,,,,,sad,59.40594059405941,task_1
242.827,,,,,sad,59.40594059405941,task_1
242.83,,,,,sad,59.40594059405941,task_1
242.834,,,,,sad,59.40594059405941,task_1
242.847,,,,,sad,59.40594059405941,task_1
242.863,,,,,sad,59.40594059405941,task_1
242.88,,,,,sad,59.40594059405941,task_1
242.897,,,,,sad,59.40594059405941,task_1
242.913,,,,,sad,59.40594059405941,task_1
242.93,,,,,sad,59.40594059405941,task_1
242.947,,,,,sad,59.40594059405941,task_1
242.964,,,,,sad,59.40594059405941,task_1
242.98,,,,,sad,59.40594059405941,task_1
242.997,,,,,sad,59.40594059405941,task_1
243.013,,,,,sad,59.40594059405941,task_1
243.03,,,,,sad,59.40594059405941,task_1
243.079,,,,,sad,59.40594059405941,task_1
243.079,,,,,sad,59.40594059405941,task_1
243.081,,,,,sad,59.40594059405941,task_1
243.097,,,,,sad,59.40594059405941,task_1
243.114,,,,,sad,59.40594059405941,task_1
243.13,,,,,sad,59.40594059405941,task_1
243.148,,,,,sad,59.40594059405941,task_1
243.163,,,,,sad,59.40594059405941,task_1
243.181,,,,,sad,59.40594059405941,task_1
243.196,,,,,sad,59.40594059405941,task_1
243.214,,,,,sad,59.40594059405941,task_1
243.23,,,,,sad,59.40594059405941,task_1
243.248,,,,,sad,59.40594059405941,task_1
243.264,,,,,sad,59.40594059405941,task_1
243.281,,,,,sad,59.40594059405941,task_1
243.296,,,,,sad,59.40594059405941,task_1
243.313,,,,,sad,59.40594059405941,task_1
243.475,,,,,sad,59.40594059405941,task_1
243.475,,,,,sad,59.40594059405941,task_1
243.475,,,,,sad,59.40594059405941,task_1
243.475,,,,,sad,59.40594059405941,task_1
243.476,,,,,sad,59.40594059405941,task_1
243.476,,,,,sad,59.40594059405941,task_1
243.476,,,,,sad,59.40594059405941,task_1
243.476,,,,,sad,59.40594059405941,task_1
243.483,,,,,sad,59.40594059405941,task_1
243.491,,,,,sad,59.40594059405941,task_1
243.498,,,,,sad,59.40594059405941,task_1
243.514,,,,,sad,59.40594059405941,task_1
243.531,,,,,sad,59.40594059405941,task_1
243.547,,,,,sad,59.40594059405941,task_1
243.563,,,,,sad,59.40594059405941,task_1
243.581,,,,,sad,59.40594059405941,task_1
243.769,,,,,sad,59.40594059405941,task_1
243.769,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.77,,,,,sad,59.40594059405941,task_1
243.78,,,,,sad,59.40594059405941,task_1
243.797,,,,,sad,59.40594059405941,task_1
243.814,,,,,sad,59.40594059405941,task_1
243.83,,,,,sad,59.40594059405941,task_1
243.847,,,,,sad,59.40594059405941,task_1
243.864,,,,,sad,59.40594059405941,task_1
243.963,,,,,sad,59.40594059405941,task_1
243.963,,,,,sad,59.40594059405941,task_1
243.963,,,,,sad,59.40594059405941,task_1
243.964,,,,,sad,59.40594059405941,task_1
243.964,,,,,sad,59.40594059405941,task_1
243.964,,,,,sad,59.40594059405941,task_1
243.981,,,,,sad,59.40594059405941,task_1
243.997,,,,,sad,59.40594059405941,task_1
244.013,,,,,sad,59.40594059405941,task_1
244.029,,,,,sad,59.40594059405941,task_1
244.046,,,,,sad,59.40594059405941,task_1
244.063,,,,,sad,59.40594059405941,task_1
244.079,,,,,sad,59.40594059405941,task_1
244.097,,,,,sad,59.40594059405941,task_1
244.113,,,,,sad,59.40594059405941,task_1
244.13,,,,,sad,59.40594059405941,task_1
244.218,,,,,sad,59.40594059405941,task_1
244.218,,,,,sad,59.40594059405941,task_1
244.218,,,,,sad,59.40594059405941,task_1
244.218,,,,,sad,59.40594059405941,task_1
244.218,,,,,sad,59.40594059405941,task_1
244.229,,,,,sad,59.40594059405941,task_1
244.246,,,,,sad,59.40594059405941,task_1
244.262,,,,,sad,59.40594059405941,task_1
244.279,,,,,sad,59.40594059405941,task_1
244.295,,,,,sad,59.40594059405941,task_1
244.313,,,,,sad,59.40594059405941,task_1
244.328,,,,,sad,59.40594059405941,task_1
244.347,,,,,sad,59.40594059405941,task_1
244.362,,,,,sad,59.40594059405941,task_1
244.381,,,,,sad,59.40594059405941,task_1
244.395,,,,,sad,59.40594059405941,task_1
244.414,,,,,sad,59.40594059405941,task_1
244.514,,,,,sad,59.40594059405941,task_1
244.514,,,,,sad,59.40594059405941,task_1
244.515,,,,,sad,59.40594059405941,task_1
244.515,,,,,sad,59.40594059405941,task_1
244.515,,,,,sad,59.40594059405941,task_1
244.515,,,,,sad,59.40594059405941,task_1
244.529,,,,,sad,59.40594059405941,task_1
244.546,,,,,sad,59.40594059405941,task_1
244.562,,,,,sad,59.40594059405941,task_1
244.58,,,,,sad,59.40594059405941,task_1
244.596,,,,,sad,59.40594059405941,task_1
244.613,,,,,sad,59.40594059405941,task_1
244.631,,,,,sad,59.40594059405941,task_1
244.647,,,,,sad,59.40594059405941,task_1
244.662,,,,,sad,59.40594059405941,task_1
244.68,,,,,sad,59.40594059405941,task_1
244.697,,,,,sad,59.40594059405941,task_1
244.714,,,,,sad,59.40594059405941,task_1
244.844,,,,,sad,59.40594059405941,task_1
244.844,,,,,sad,59.40594059405941,task_1
244.844,,,,,sad,59.40594059405941,task_1
244.844,,,,,sad,59.40594059405941,task_1
244.844,,,,,sad,59.40594059405941,task_1
244.844,,,,,sad,59.40594059405941,task_1
244.844,,,,,sad,59.40594059405941,task_1
244.848,,,,,sad,59.40594059405941,task_1
244.863,,,,,sad,59.40594059405941,task_1
244.881,,,,,sad,59.40594059405941,task_1
244.896,,,,,sad,59.40594059405941,task_1
244.915,,,,,sad,59.40594059405941,task_1
244.929,,,,,sad,59.40594059405941,task_1
244.947,,,,,sad,59.40594059405941,task_1
244.963,,,,,sad,59.40594059405941,task_1
245.096,,,,,sad,59.40594059405941,task_1
245.096,,,,,sad,59.40594059405941,task_1
245.096,,,,,sad,59.40594059405941,task_1
245.096,,,,,sad,59.40594059405941,task_1
245.097,,,,,sad,59.40594059405941,task_1
245.097,,,,,sad,59.40594059405941,task_1
245.098,,,,,sad,59.40594059405941,task_1
245.098,,,,,sad,59.40594059405941,task_1
245.112,,,,,sad,59.40594059405941,task_1
245.128,,,,,sad,59.40594059405941,task_1
245.145,,,,,sad,59.40594059405941,task_1
245.161,,,,,sad,59.40594059405941,task_1
245.178,,,,,sad,59.40594059405941,task_1
245.194,,,,,sad,59.40594059405941,task_1
245.211,,,,,sad,59.40594059405941,task_1
245.229,,,,,sad,59.40594059405941,task_1
245.245,,,,,sad,59.40594059405941,task_1
245.262,,,,,sad,59.40594059405941,task_1
245.278,,,,,sad,59.40594059405941,task_1
245.347,,,,,sad,59.40594059405941,task_1
245.347,,,,,sad,59.40594059405941,task_1
245.347,,,,,sad,59.40594059405941,task_1
245.347,,,,,sad,59.40594059405941,task_1
245.362,,,,,sad,59.40594059405941,task_1
245.378,,,,,sad,59.40594059405941,task_1
245.395,,,,,sad,59.40594059405941,task_1
245.411,,,,,sad,59.40594059405941,task_1
245.428,,,,,sad,59.40594059405941,task_1
245.445,,,,,sad,59.40594059405941,task_1
245.461,,,,,sad,59.40594059405941,task_1
245.478,,,,,sad,59.40594059405941,task_1
245.494,,,,,sad,59.40594059405941,task_1
245.511,,,,,sad,59.40594059405941,task_1
245.527,,,,,sad,59.40594059405941,task_1
245.544,,,,,sad,59.40594059405941,task_1
245.561,,,,,sad,59.40594059405941,task_1
245.578,,,,,sad,59.40594059405941,task_1
245.594,,,,,sad,59.40594059405941,task_1
245.76,,,,,sad,59.40594059405941,task_1
245.76,,,,,sad,59.40594059405941,task_1
245.76,,,,,sad,59.40594059405941,task_1
245.761,,,,,sad,59.40594059405941,task_1
245.761,,,,,sad,59.40594059405941,task_1
245.761,,,,,sad,59.40594059405941,task_1
245.761,,,,,sad,59.40594059405941,task_1
245.761,,,,,sad,59.40594059405941,task_1
245.761,,,,,sad,59.40594059405941,task_1
245.769,,,,,sad,59.40594059405941,task_1
245.778,,,,,sad,59.40594059405941,task_1
245.794,,,,,sad,59.40594059405941,task_1
245.811,,,,,neutral,59.40594059405941,task_1
245.827,,,,,neutral,59.40594059405941,task_1
245.844,,,,,neutral,59.40594059405941,task_1
245.861,,,,,neutral,59.40594059405941,task_1
245.877,,,,,neutral,59.40594059405941,task_1
245.976,,,,,neutral,59.40594059405941,task_1
245.976,,,,,neutral,59.40594059405941,task_1
245.976,,,,,neutral,59.40594059405941,task_1
245.977,,,,,neutral,59.40594059405941,task_1
245.977,,,,,neutral,59.40594059405941,task_1
245.977,,,,,neutral,59.40594059405941,task_1
245.994,,,,,neutral,59.40594059405941,task_1
246.01,,,,,neutral,59.40594059405941,task_1
246.027,,,,,neutral,59.40594059405941,task_1
246.044,,,,,neutral,59.40594059405941,task_1
246.06,,,,,neutral,59.40594059405941,task_1
246.079,,,,,neutral,59.40594059405941,task_1
246.095,,,,,neutral,59.40594059405941,task_1
246.113,,,,,neutral,59.40594059405941,task_1
246.127,,,,,neutral,59.40594059405941,task_1
246.147,,,,,neutral,59.40594059405941,task_1
246.16,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.314,,,,,neutral,59.40594059405941,task_1
246.32,,,,,neutral,59.40594059405941,task_1
246.337,,,,,neutral,59.40594059405941,task_1
246.354,,,,,neutral,59.40594059405941,task_1
246.37,,,,,neutral,59.40594059405941,task_1
246.387,,,,,neutral,59.40594059405941,task_1
246.404,,,,,neutral,59.40594059405941,task_1
246.419,,,,,neutral,59.40594059405941,task_1
246.448,,,,,neutral,59.40594059405941,task_1
246.475,,,,,neutral,59.40594059405941,task_1
246.492,,,,,neutral,59.40594059405941,task_1
246.628,,,,,neutral,59.40594059405941,task_1
246.628,,,,,neutral,59.40594059405941,task_1
246.628,,,,,neutral,59.40594059405941,task_1
246.629,,,,,neutral,59.40594059405941,task_1
246.629,,,,,neutral,59.40594059405941,task_1
246.629,,,,,neutral,59.40594059405941,task_1
246.629,,,,,neutral,59.40594059405941,task_1
246.641,,,,,neutral,59.40594059405941,task_1
246.651,,,,,neutral,59.40594059405941,task_1
246.679,,,,,neutral,59.40594059405941,task_1
246.706,,,,,neutral,59.40594059405941,task_1
246.724,,,,,neutral,59.40594059405941,task_1
246.751,,,,,neutral,59.40594059405941,task_1
246.765,,,,,neutral,59.40594059405941,task_1
246.782,,,,,neutral,59.40594059405941,task_1
