timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
376.565,nan,nan,nan,nan,neutral
376.580,nan,nan,nan,nan,neutral
376.598,nan,nan,nan,nan,neutral
376.614,nan,nan,nan,nan,neutral
376.631,nan,nan,nan,nan,neutral
376.647,nan,nan,nan,nan,neutral
376.664,nan,nan,nan,nan,neutral
376.681,nan,nan,nan,nan,neutral
376.699,nan,nan,nan,nan,neutral
376.714,nan,nan,nan,nan,neutral
376.733,nan,nan,nan,nan,neutral
376.747,nan,nan,nan,nan,neutral
376.765,nan,nan,nan,nan,neutral
376.782,nan,nan,nan,nan,neutral
376.798,nan,nan,nan,nan,neutral
376.815,nan,nan,nan,nan,neutral
376.831,nan,nan,nan,nan,neutral
376.847,nan,nan,nan,nan,neutral
376.865,nan,nan,nan,nan,neutral
376.881,nan,nan,nan,nan,neutral
376.898,nan,nan,nan,nan,neutral
376.917,nan,nan,nan,nan,neutral
376.932,nan,nan,nan,nan,neutral
376.947,nan,nan,nan,nan,neutral
376.964,nan,nan,nan,nan,sad
376.980,nan,nan,nan,nan,sad
376.997,nan,nan,nan,nan,sad
377.013,nan,nan,nan,nan,sad
377.030,nan,nan,nan,nan,sad
377.156,nan,nan,nan,nan,sad
377.156,nan,nan,nan,nan,sad
377.156,nan,nan,nan,nan,sad
377.156,nan,nan,nan,nan,sad
377.156,nan,nan,nan,nan,sad
377.156,nan,nan,nan,nan,sad
377.156,nan,nan,nan,nan,sad
377.165,nan,nan,nan,nan,sad
377.180,nan,nan,nan,nan,sad
377.198,nan,nan,nan,nan,sad
377.213,nan,nan,nan,nan,sad
377.274,nan,nan,nan,nan,sad
377.274,nan,nan,nan,nan,sad
377.274,nan,nan,nan,nan,sad
377.280,nan,nan,nan,nan,sad
377.299,nan,nan,nan,nan,sad
377.313,nan,nan,nan,nan,sad
377.332,nan,nan,nan,nan,sad
377.357,nan,nan,nan,nan,sad
377.365,nan,nan,nan,nan,sad
377.382,nan,nan,nan,nan,sad
377.399,nan,nan,nan,nan,sad
377.413,nan,nan,nan,nan,sad
377.432,nan,nan,nan,nan,sad
377.446,nan,nan,nan,nan,sad
377.465,nan,nan,nan,nan,sad
377.480,nan,nan,nan,nan,sad
377.499,nan,nan,nan,nan,sad
377.513,nan,nan,nan,nan,sad
377.532,nan,nan,nan,nan,sad
377.547,nan,nan,nan,nan,sad
377.565,nan,nan,nan,nan,sad
377.581,nan,nan,nan,nan,sad
377.599,nan,nan,nan,nan,sad
377.614,nan,nan,nan,nan,sad
377.633,nan,nan,nan,nan,sad
377.647,nan,nan,nan,nan,sad
377.667,nan,nan,nan,nan,sad
377.681,nan,nan,nan,nan,sad
377.700,nan,nan,nan,nan,sad
377.715,nan,nan,nan,nan,sad
377.732,nan,nan,nan,nan,sad
377.747,nan,nan,nan,nan,sad
377.765,nan,nan,nan,nan,sad
377.781,nan,nan,nan,nan,sad
377.798,nan,nan,nan,nan,sad
377.814,nan,nan,nan,nan,sad
377.832,nan,nan,nan,nan,sad
377.848,nan,nan,nan,nan,sad
377.865,nan,nan,nan,nan,sad
377.881,nan,nan,nan,nan,sad
377.899,nan,nan,nan,nan,sad
377.913,nan,nan,nan,nan,sad
377.931,nan,nan,nan,nan,sad
377.952,nan,nan,nan,nan,sad
377.965,nan,nan,nan,nan,sad
378.006,nan,nan,nan,nan,sad
378.006,nan,nan,nan,nan,sad
378.014,nan,nan,nan,nan,sad
378.032,nan,nan,nan,nan,neutral
378.047,nan,nan,nan,nan,neutral
378.065,nan,nan,nan,nan,neutral
378.080,nan,nan,nan,nan,neutral
378.099,nan,nan,nan,nan,neutral
378.218,nan,nan,nan,nan,neutral
378.219,nan,nan,nan,nan,neutral
378.219,nan,nan,nan,nan,neutral
378.219,nan,nan,nan,nan,neutral
378.219,nan,nan,nan,nan,neutral
378.219,nan,nan,nan,nan,neutral
378.219,nan,nan,nan,nan,neutral
378.281,nan,nan,nan,nan,neutral
378.281,nan,nan,nan,nan,neutral
378.281,nan,nan,nan,nan,neutral
378.282,nan,nan,nan,nan,neutral
378.298,nan,nan,nan,nan,neutral
378.314,nan,nan,nan,nan,neutral
378.331,nan,nan,nan,nan,neutral
378.358,nan,nan,nan,nan,neutral
378.365,nan,nan,nan,nan,neutral
378.380,nan,nan,nan,nan,neutral
378.398,nan,nan,nan,nan,neutral
378.413,nan,nan,nan,nan,neutral
378.431,nan,nan,nan,nan,neutral
378.448,nan,nan,nan,nan,neutral
378.465,nan,nan,nan,nan,neutral
378.613,nan,nan,nan,nan,neutral
378.618,nan,nan,nan,nan,neutral
378.619,nan,nan,nan,nan,neutral
378.619,nan,nan,nan,nan,neutral
378.620,nan,nan,nan,nan,neutral
378.627,nan,nan,nan,nan,neutral
378.627,nan,nan,nan,nan,neutral
378.628,nan,nan,nan,nan,neutral
378.628,nan,nan,nan,nan,neutral
378.632,nan,nan,nan,nan,neutral
378.646,nan,nan,nan,nan,neutral
378.666,nan,nan,nan,nan,neutral
378.682,nan,nan,nan,nan,neutral
378.698,nan,nan,nan,nan,neutral
378.714,nan,nan,nan,nan,neutral
378.826,nan,nan,nan,nan,neutral
378.827,nan,nan,nan,nan,neutral
378.827,nan,nan,nan,nan,neutral
378.827,nan,nan,nan,nan,neutral
378.827,nan,nan,nan,nan,neutral
378.828,nan,nan,nan,nan,neutral
378.838,nan,nan,nan,nan,neutral
378.846,nan,nan,nan,nan,neutral
378.973,nan,nan,nan,nan,neutral
378.974,nan,nan,nan,nan,neutral
378.974,nan,nan,nan,nan,neutral
378.975,nan,nan,nan,nan,neutral
378.977,nan,nan,nan,nan,neutral
378.977,nan,nan,nan,nan,neutral
378.977,nan,nan,nan,nan,neutral
378.979,nan,nan,nan,nan,neutral
379.011,nan,nan,nan,nan,neutral
379.026,nan,nan,nan,nan,neutral
379.030,nan,nan,nan,nan,neutral
379.045,nan,nan,nan,nan,neutral
379.063,nan,nan,nan,nan,neutral
379.078,nan,nan,nan,nan,neutral
379.096,nan,nan,nan,nan,neutral
379.112,nan,nan,nan,nan,neutral
379.129,nan,nan,nan,nan,neutral
379.145,nan,nan,nan,nan,neutral
379.162,nan,nan,nan,nan,neutral
379.179,nan,nan,nan,nan,neutral
379.195,nan,nan,nan,nan,neutral
379.212,nan,nan,nan,nan,neutral
379.229,nan,nan,nan,nan,neutral
379.245,nan,nan,nan,nan,neutral
379.263,nan,nan,nan,nan,neutral
379.279,nan,nan,nan,nan,neutral
379.296,nan,nan,nan,nan,neutral
379.322,nan,nan,nan,nan,neutral
379.328,nan,nan,nan,nan,neutral
379.357,nan,nan,nan,nan,neutral
379.363,nan,nan,nan,nan,neutral
379.379,nan,nan,nan,nan,neutral
379.400,nan,nan,nan,nan,neutral
379.412,nan,nan,nan,nan,neutral
379.428,nan,nan,nan,nan,neutral
379.446,nan,nan,nan,nan,neutral
379.462,nan,nan,nan,nan,neutral
379.479,nan,nan,nan,nan,neutral
379.496,nan,nan,nan,nan,neutral
379.512,nan,nan,nan,nan,neutral
379.529,nan,nan,nan,nan,neutral
379.548,nan,nan,nan,nan,neutral
379.563,nan,nan,nan,nan,neutral
379.581,nan,nan,nan,nan,neutral
379.597,nan,nan,nan,nan,neutral
379.615,nan,nan,nan,nan,neutral
379.799,nan,nan,nan,nan,neutral
379.799,nan,nan,nan,nan,neutral
379.799,nan,nan,nan,nan,neutral
379.799,nan,nan,nan,nan,neutral
379.799,nan,nan,nan,nan,neutral
379.799,nan,nan,nan,nan,neutral
379.800,nan,nan,nan,nan,neutral
379.800,nan,nan,nan,nan,neutral
379.800,nan,nan,nan,nan,neutral
379.800,nan,nan,nan,nan,neutral
379.805,nan,nan,nan,nan,neutral
379.814,nan,nan,nan,nan,neutral
379.830,nan,nan,nan,nan,neutral
379.847,nan,nan,nan,nan,neutral
379.906,nan,nan,nan,nan,neutral
379.906,nan,nan,nan,nan,neutral
379.907,nan,nan,nan,nan,neutral
379.913,nan,nan,nan,nan,neutral
379.929,nan,nan,nan,nan,neutral
379.947,nan,nan,nan,nan,neutral
379.963,nan,nan,nan,nan,neutral
379.980,nan,nan,nan,nan,neutral
380.018,nan,nan,nan,nan,neutral
380.018,nan,nan,nan,nan,neutral
380.031,nan,nan,nan,nan,neutral
380.047,nan,nan,nan,nan,neutral
380.063,nan,nan,nan,nan,neutral
380.080,nan,nan,nan,nan,neutral
380.097,nan,nan,nan,nan,neutral
380.114,nan,nan,nan,nan,neutral
380.130,nan,nan,nan,nan,neutral
380.149,nan,nan,nan,nan,neutral
380.163,nan,nan,nan,nan,neutral
380.180,nan,nan,nan,nan,neutral
380.196,nan,nan,nan,nan,neutral
380.214,nan,nan,nan,nan,neutral
380.232,nan,nan,nan,nan,neutral
380.247,nan,nan,nan,nan,neutral
380.263,nan,nan,nan,nan,neutral
380.280,nan,nan,nan,nan,neutral
380.297,nan,nan,nan,nan,neutral
380.313,nan,nan,nan,nan,neutral
380.330,nan,nan,nan,nan,neutral
380.346,nan,nan,nan,nan,neutral
380.364,nan,nan,nan,nan,neutral
380.381,nan,nan,nan,nan,neutral
380.396,nan,nan,nan,nan,neutral
380.413,nan,nan,nan,nan,neutral
380.430,nan,nan,nan,nan,neutral
380.446,nan,nan,nan,nan,neutral
380.462,nan,nan,nan,nan,neutral
380.480,nan,nan,nan,nan,neutral
380.496,nan,nan,nan,nan,neutral
380.513,nan,nan,nan,nan,neutral
380.529,nan,nan,nan,nan,neutral
380.546,nan,nan,nan,nan,neutral
380.563,nan,nan,nan,nan,neutral
380.578,nan,nan,nan,nan,sad
380.594,nan,nan,nan,nan,sad
380.611,nan,nan,nan,nan,sad
380.628,nan,nan,nan,nan,sad
380.645,nan,nan,nan,nan,sad
380.790,nan,nan,nan,nan,sad
380.790,nan,nan,nan,nan,sad
380.790,nan,nan,nan,nan,sad
380.790,nan,nan,nan,nan,sad
380.791,nan,nan,nan,nan,sad
380.791,nan,nan,nan,nan,sad
380.791,nan,nan,nan,nan,sad
380.791,nan,nan,nan,nan,sad
380.795,nan,nan,nan,nan,sad
380.811,nan,nan,nan,nan,sad
380.828,nan,nan,nan,nan,sad
380.844,nan,nan,nan,nan,sad
380.906,nan,nan,nan,nan,sad
380.906,nan,nan,nan,nan,sad
380.906,nan,nan,nan,nan,sad
380.911,nan,nan,nan,nan,sad
380.928,nan,nan,nan,nan,sad
380.945,nan,nan,nan,nan,sad
380.962,nan,nan,nan,nan,sad
380.987,nan,nan,nan,nan,sad
380.995,nan,nan,nan,nan,sad
381.011,nan,nan,nan,nan,sad
381.028,nan,nan,nan,nan,sad
381.044,nan,nan,nan,nan,sad
381.062,nan,nan,nan,nan,sad
381.078,nan,nan,nan,nan,sad
381.096,nan,nan,nan,nan,sad
381.112,nan,nan,nan,nan,sad
381.128,nan,nan,nan,nan,sad
381.145,nan,nan,nan,nan,sad
381.161,nan,nan,nan,nan,sad
381.178,nan,nan,nan,nan,sad
381.194,nan,nan,nan,nan,sad
381.211,nan,nan,nan,nan,sad
381.228,nan,nan,nan,nan,sad
381.245,nan,nan,nan,nan,sad
381.260,nan,nan,nan,nan,sad
381.278,nan,nan,nan,nan,sad
381.294,nan,nan,nan,nan,sad
381.312,nan,nan,nan,nan,sad
381.327,nan,nan,nan,nan,sad
381.344,nan,nan,nan,nan,sad
381.361,nan,nan,nan,nan,sad
381.377,nan,nan,nan,nan,sad
381.394,nan,nan,nan,nan,sad
381.410,nan,nan,nan,nan,sad
381.428,nan,nan,nan,nan,sad
381.443,nan,nan,nan,nan,sad
381.461,nan,nan,nan,nan,sad
381.477,nan,nan,nan,nan,sad
381.494,nan,nan,nan,nan,sad
381.510,nan,nan,nan,nan,sad
381.534,nan,nan,nan,nan,sad
381.544,nan,nan,nan,nan,sad
381.562,nan,nan,nan,nan,sad
381.578,nan,nan,nan,nan,sad
381.596,nan,nan,nan,nan,sad
381.612,nan,nan,nan,nan,sad
381.629,nan,nan,nan,nan,sad
381.645,nan,nan,nan,nan,sad
381.776,nan,nan,nan,nan,sad
381.776,nan,nan,nan,nan,sad
381.777,nan,nan,nan,nan,sad
381.777,nan,nan,nan,nan,sad
381.777,nan,nan,nan,nan,sad
381.777,nan,nan,nan,nan,sad
381.777,nan,nan,nan,nan,sad
381.778,nan,nan,nan,nan,sad
381.796,nan,nan,nan,nan,sad
381.812,nan,nan,nan,nan,sad
381.828,nan,nan,nan,nan,sad
381.845,nan,nan,nan,nan,sad
381.959,nan,nan,nan,nan,sad
381.960,nan,nan,nan,nan,sad
381.960,nan,nan,nan,nan,sad
381.960,nan,nan,nan,nan,sad
381.961,nan,nan,nan,nan,sad
381.961,nan,nan,nan,nan,sad
381.962,nan,nan,nan,nan,sad
381.977,nan,nan,nan,nan,sad
382.017,nan,nan,nan,nan,sad
382.017,nan,nan,nan,nan,sad
382.027,nan,nan,nan,nan,sad
382.044,nan,nan,nan,nan,sad
382.060,nan,nan,nan,nan,sad
382.077,nan,nan,nan,nan,sad
382.094,nan,nan,nan,nan,sad
382.110,nan,nan,nan,nan,sad
382.127,nan,nan,nan,nan,sad
382.144,nan,nan,nan,nan,sad
382.160,nan,nan,nan,nan,sad
382.177,nan,nan,nan,nan,sad
382.194,nan,nan,nan,nan,sad
382.210,nan,nan,nan,nan,sad
382.227,nan,nan,nan,nan,sad
382.244,nan,nan,nan,nan,sad
382.260,nan,nan,nan,nan,sad
382.277,nan,nan,nan,nan,sad
382.294,nan,nan,nan,nan,sad
382.310,nan,nan,nan,nan,sad
382.328,nan,nan,nan,nan,sad
382.344,nan,nan,nan,nan,sad
382.360,nan,nan,nan,nan,sad
382.377,nan,nan,nan,nan,sad
382.394,nan,nan,nan,nan,sad
382.410,nan,nan,nan,nan,sad
382.427,nan,nan,nan,nan,sad
382.444,nan,nan,nan,nan,sad
382.460,nan,nan,nan,nan,sad
382.476,nan,nan,nan,nan,sad
382.493,nan,nan,nan,nan,sad
382.511,nan,nan,nan,nan,sad
382.526,nan,nan,nan,nan,sad
382.543,nan,nan,nan,nan,sad
382.560,nan,nan,nan,nan,sad
382.577,nan,nan,nan,nan,sad
382.593,nan,nan,nan,nan,sad
382.610,nan,nan,nan,nan,sad
382.627,nan,nan,nan,nan,sad
382.643,nan,nan,nan,nan,sad
382.792,nan,nan,nan,nan,sad
382.792,nan,nan,nan,nan,sad
382.792,nan,nan,nan,nan,sad
382.792,nan,nan,nan,nan,sad
382.793,nan,nan,nan,nan,sad
382.793,nan,nan,nan,nan,sad
382.793,nan,nan,nan,nan,sad
382.794,nan,nan,nan,nan,sad
382.795,nan,nan,nan,nan,sad
382.809,nan,nan,nan,nan,sad
382.826,nan,nan,nan,nan,sad
382.843,nan,nan,nan,nan,sad
382.859,nan,nan,nan,nan,sad
382.894,nan,nan,nan,nan,sad
382.894,nan,nan,nan,nan,sad
382.910,nan,nan,nan,nan,sad
382.928,nan,nan,nan,nan,sad
382.943,nan,nan,nan,nan,sad
382.959,nan,nan,nan,nan,sad
382.976,nan,nan,nan,nan,sad
382.993,nan,nan,nan,nan,sad
383.009,nan,nan,nan,nan,sad
383.026,nan,nan,nan,nan,sad
383.043,nan,nan,nan,nan,sad
383.059,nan,nan,nan,nan,sad
383.076,nan,nan,nan,nan,sad
383.092,nan,nan,nan,nan,sad
383.109,nan,nan,nan,nan,sad
383.126,nan,nan,nan,nan,sad
383.143,nan,nan,nan,nan,sad
383.160,nan,nan,nan,nan,sad
383.176,nan,nan,nan,nan,sad
383.193,nan,nan,nan,nan,sad
383.209,nan,nan,nan,nan,sad
383.227,nan,nan,nan,nan,sad
383.243,nan,nan,nan,nan,sad
383.259,nan,nan,nan,nan,sad
383.276,nan,nan,nan,nan,sad
383.292,nan,nan,nan,nan,sad
383.309,nan,nan,nan,nan,sad
383.326,nan,nan,nan,nan,sad
383.343,nan,nan,nan,nan,sad
383.360,nan,nan,nan,nan,sad
383.376,nan,nan,nan,nan,sad
383.393,nan,nan,nan,nan,sad
383.409,nan,nan,nan,nan,sad
383.425,nan,nan,nan,nan,sad
383.442,nan,nan,nan,nan,sad
383.459,nan,nan,nan,nan,sad
383.476,nan,nan,nan,nan,sad
383.493,nan,nan,nan,nan,sad
383.513,nan,nan,nan,nan,sad
383.526,nan,nan,nan,nan,sad
383.543,nan,nan,nan,nan,sad
383.560,nan,nan,nan,nan,sad
383.576,nan,nan,nan,nan,sad
383.593,nan,nan,nan,nan,sad
383.609,nan,nan,nan,nan,sad
383.626,nan,nan,nan,nan,sad
383.643,nan,nan,nan,nan,sad
383.797,nan,nan,nan,nan,sad
383.797,nan,nan,nan,nan,sad
383.798,nan,nan,nan,nan,sad
383.798,nan,nan,nan,nan,sad
383.798,nan,nan,nan,nan,sad
383.798,nan,nan,nan,nan,sad
383.798,nan,nan,nan,nan,sad
383.798,nan,nan,nan,nan,sad
383.798,nan,nan,nan,nan,sad
383.809,nan,nan,nan,nan,sad
383.826,nan,nan,nan,nan,sad
383.843,nan,nan,nan,nan,sad
383.860,nan,nan,nan,nan,sad
383.918,nan,nan,nan,nan,sad
383.918,nan,nan,nan,nan,sad
383.918,nan,nan,nan,nan,sad
383.926,nan,nan,nan,nan,sad
383.942,nan,nan,nan,nan,sad
383.959,nan,nan,nan,nan,sad
383.976,nan,nan,nan,nan,sad
383.992,nan,nan,nan,nan,sad
384.009,nan,nan,nan,nan,sad
384.027,nan,nan,nan,nan,sad
384.045,nan,nan,nan,nan,sad
384.061,nan,nan,nan,nan,sad
384.083,nan,nan,nan,nan,sad
384.094,nan,nan,nan,nan,sad
384.114,nan,nan,nan,nan,sad
384.127,nan,nan,nan,nan,sad
384.149,nan,nan,nan,nan,sad
384.161,nan,nan,nan,nan,sad
384.181,nan,nan,nan,nan,sad
384.194,nan,nan,nan,nan,sad
384.210,nan,nan,nan,nan,sad
384.226,nan,nan,nan,nan,sad
384.243,nan,nan,nan,nan,sad
384.260,nan,nan,nan,nan,sad
384.276,nan,nan,nan,nan,sad
384.294,nan,nan,nan,nan,sad
384.309,nan,nan,nan,nan,sad
384.327,nan,nan,nan,nan,sad
384.342,nan,nan,nan,nan,sad
384.359,nan,nan,nan,nan,sad
384.375,nan,nan,nan,nan,sad
384.393,nan,nan,nan,nan,sad
384.408,nan,nan,nan,nan,sad
384.432,nan,nan,nan,nan,sad
384.442,nan,nan,nan,nan,sad
384.459,nan,nan,nan,nan,sad
384.475,nan,nan,nan,nan,sad
384.492,nan,nan,nan,nan,neutral
384.509,nan,nan,nan,nan,neutral
384.526,nan,nan,nan,nan,neutral
384.541,nan,nan,nan,nan,neutral
384.559,nan,nan,nan,nan,neutral
384.575,nan,nan,nan,nan,neutral
384.671,nan,nan,nan,nan,neutral
384.671,nan,nan,nan,nan,neutral
384.671,nan,nan,nan,nan,neutral
384.671,nan,nan,nan,nan,neutral
384.671,nan,nan,nan,nan,neutral
384.675,nan,nan,nan,nan,neutral
384.692,nan,nan,nan,nan,neutral
384.710,nan,nan,nan,nan,neutral
384.727,nan,nan,nan,nan,neutral
384.743,nan,nan,nan,nan,neutral
384.786,nan,nan,nan,nan,neutral
384.786,nan,nan,nan,nan,neutral
384.793,nan,nan,nan,nan,neutral
384.809,nan,nan,nan,nan,neutral
384.826,nan,nan,nan,nan,neutral
384.842,nan,nan,nan,nan,neutral
384.859,nan,nan,nan,nan,neutral
384.875,nan,nan,nan,nan,neutral
384.892,nan,nan,nan,nan,neutral
384.908,nan,nan,nan,nan,neutral
384.925,nan,nan,nan,nan,neutral
384.941,nan,nan,nan,nan,neutral
384.959,nan,nan,nan,nan,neutral
384.975,nan,nan,nan,nan,neutral
384.992,nan,nan,nan,nan,neutral
385.008,nan,nan,nan,nan,neutral
385.025,nan,nan,nan,nan,neutral
385.042,nan,nan,nan,nan,neutral
385.059,nan,nan,nan,nan,neutral
385.074,nan,nan,nan,nan,neutral
385.092,nan,nan,nan,nan,neutral
385.108,nan,nan,nan,nan,neutral
385.125,nan,nan,nan,nan,neutral
385.141,nan,nan,nan,nan,neutral
385.159,nan,nan,nan,nan,neutral
385.174,nan,nan,nan,nan,neutral
385.192,nan,nan,nan,nan,neutral
385.208,nan,nan,nan,nan,neutral
385.225,nan,nan,nan,nan,neutral
385.241,nan,nan,nan,nan,neutral
385.258,nan,nan,nan,nan,neutral
385.275,nan,nan,nan,nan,neutral
385.292,nan,nan,nan,nan,neutral
385.308,nan,nan,nan,nan,neutral
385.327,nan,nan,nan,nan,neutral
385.341,nan,nan,nan,nan,neutral
385.359,nan,nan,nan,nan,neutral
385.375,nan,nan,nan,nan,neutral
385.393,nan,nan,nan,nan,neutral
385.414,nan,nan,nan,nan,neutral
385.425,nan,nan,nan,nan,neutral
385.442,nan,nan,nan,nan,neutral
385.459,nan,nan,nan,nan,neutral
385.477,nan,nan,nan,nan,neutral
385.493,nan,nan,nan,nan,neutral
385.508,nan,nan,nan,nan,neutral
385.525,nan,nan,nan,nan,neutral
385.540,nan,nan,nan,nan,neutral
385.689,nan,nan,nan,nan,neutral
385.689,nan,nan,nan,nan,neutral
385.689,nan,nan,nan,nan,neutral
385.689,nan,nan,nan,nan,neutral
385.690,nan,nan,nan,nan,neutral
385.690,nan,nan,nan,nan,neutral
385.690,nan,nan,nan,nan,neutral
385.690,nan,nan,nan,nan,neutral
385.698,nan,nan,nan,nan,neutral
385.707,nan,nan,nan,nan,neutral
385.725,nan,nan,nan,nan,neutral
385.740,nan,nan,nan,nan,neutral
385.802,nan,nan,nan,nan,neutral
385.802,nan,nan,nan,nan,neutral
385.802,nan,nan,nan,nan,neutral
385.807,nan,nan,nan,nan,neutral
385.824,nan,nan,nan,nan,neutral
385.840,nan,nan,nan,nan,neutral
385.858,nan,nan,nan,nan,neutral
385.874,nan,nan,nan,nan,neutral
385.924,nan,nan,nan,nan,neutral
385.924,nan,nan,nan,nan,neutral
385.924,nan,nan,nan,nan,neutral
385.940,nan,nan,nan,nan,neutral
385.958,nan,nan,nan,nan,neutral
385.973,nan,nan,nan,nan,neutral
385.991,nan,nan,nan,nan,neutral
386.007,nan,nan,nan,nan,neutral
386.025,nan,nan,nan,nan,neutral
386.041,nan,nan,nan,nan,neutral
386.059,nan,nan,nan,nan,neutral
386.075,nan,nan,nan,nan,neutral
386.092,nan,nan,nan,nan,neutral
386.109,nan,nan,nan,nan,neutral
386.125,nan,nan,nan,nan,neutral
386.142,nan,nan,nan,nan,neutral
386.158,nan,nan,nan,nan,neutral
386.175,nan,nan,nan,nan,neutral
386.191,nan,nan,nan,nan,neutral
386.210,nan,nan,nan,nan,neutral
386.224,nan,nan,nan,nan,neutral
386.243,nan,nan,nan,nan,neutral
386.258,nan,nan,nan,nan,neutral
386.277,nan,nan,nan,nan,neutral
386.290,nan,nan,nan,nan,neutral
386.310,nan,nan,nan,nan,neutral
386.325,nan,nan,nan,nan,neutral
386.343,nan,nan,nan,nan,neutral
386.357,nan,nan,nan,nan,neutral
386.376,nan,nan,nan,nan,neutral
386.391,nan,nan,nan,nan,neutral
386.409,nan,nan,nan,nan,neutral
386.424,nan,nan,nan,nan,neutral
386.443,nan,nan,nan,nan,neutral
386.458,nan,nan,nan,nan,neutral
386.476,nan,nan,nan,nan,neutral
386.491,nan,nan,nan,nan,neutral
386.509,nan,nan,nan,nan,neutral
386.524,nan,nan,nan,nan,neutral
386.703,nan,nan,nan,nan,neutral
386.703,nan,nan,nan,nan,neutral
386.703,nan,nan,nan,nan,neutral
386.703,nan,nan,nan,nan,neutral
386.704,nan,nan,nan,nan,neutral
386.704,nan,nan,nan,nan,neutral
386.704,nan,nan,nan,nan,neutral
386.704,nan,nan,nan,nan,neutral
386.708,nan,nan,nan,nan,neutral
386.724,nan,nan,nan,nan,neutral
386.739,nan,nan,nan,nan,neutral
386.756,nan,nan,nan,nan,neutral
386.832,nan,nan,nan,nan,neutral
386.833,nan,nan,nan,nan,neutral
386.833,nan,nan,nan,nan,neutral
386.833,nan,nan,nan,nan,neutral
386.842,nan,nan,nan,nan,neutral
386.858,nan,nan,nan,nan,neutral
386.876,nan,nan,nan,nan,neutral
386.891,nan,nan,nan,nan,neutral
386.915,nan,nan,nan,nan,neutral
386.924,nan,nan,nan,nan,neutral
386.942,nan,nan,nan,nan,neutral
386.958,nan,nan,nan,nan,neutral
386.975,nan,nan,nan,nan,neutral
386.991,nan,nan,nan,nan,neutral
387.009,nan,nan,nan,nan,neutral
387.025,nan,nan,nan,nan,neutral
387.044,nan,nan,nan,nan,neutral
387.058,nan,nan,nan,nan,neutral
387.075,nan,nan,nan,nan,neutral
387.091,nan,nan,nan,nan,neutral
387.108,nan,nan,nan,nan,neutral
387.124,nan,nan,nan,nan,neutral
387.144,nan,nan,nan,nan,neutral
387.158,nan,nan,nan,nan,neutral
387.176,nan,nan,nan,nan,neutral
387.191,nan,nan,nan,nan,neutral
387.209,nan,nan,nan,nan,neutral
387.223,nan,nan,nan,nan,neutral
387.242,nan,nan,nan,nan,neutral
387.258,nan,nan,nan,nan,neutral
387.279,nan,nan,nan,nan,neutral
387.291,nan,nan,nan,nan,neutral
387.309,nan,nan,nan,nan,neutral
387.326,nan,nan,nan,nan,neutral
387.342,nan,nan,nan,nan,neutral
387.357,nan,nan,nan,nan,neutral
387.375,nan,nan,nan,nan,neutral
387.391,nan,nan,nan,nan,neutral
387.409,nan,nan,nan,nan,neutral
387.424,nan,nan,nan,nan,neutral
387.442,nan,nan,nan,nan,neutral
387.462,nan,nan,nan,nan,neutral
387.475,nan,nan,nan,nan,neutral
387.491,nan,nan,nan,nan,neutral
387.509,nan,nan,nan,nan,neutral
387.523,nan,nan,nan,nan,neutral
387.542,nan,nan,nan,nan,neutral
387.557,nan,nan,nan,nan,neutral
387.576,nan,nan,nan,nan,neutral
387.692,nan,nan,nan,nan,neutral
387.692,nan,nan,nan,nan,neutral
387.692,nan,nan,nan,nan,neutral
387.693,nan,nan,nan,nan,neutral
387.693,nan,nan,nan,nan,neutral
387.693,nan,nan,nan,nan,neutral
387.693,nan,nan,nan,nan,neutral
387.709,nan,nan,nan,nan,neutral
387.723,nan,nan,nan,nan,neutral
387.742,nan,nan,nan,nan,neutral
387.757,nan,nan,nan,nan,neutral
387.809,nan,nan,nan,nan,neutral
387.809,nan,nan,nan,nan,neutral
387.810,nan,nan,nan,nan,neutral
387.824,nan,nan,nan,nan,neutral
387.842,nan,nan,nan,nan,neutral
387.857,nan,nan,nan,nan,neutral
387.876,nan,nan,nan,nan,neutral
387.890,nan,nan,nan,nan,neutral
387.930,nan,nan,nan,nan,neutral
387.930,nan,nan,nan,nan,neutral
387.943,nan,nan,nan,nan,neutral
387.957,nan,nan,nan,nan,neutral
387.976,nan,nan,nan,nan,neutral
387.990,nan,nan,nan,nan,neutral
388.009,nan,nan,nan,nan,neutral
388.167,nan,nan,nan,nan,neutral
388.175,nan,nan,nan,nan,neutral
388.175,nan,nan,nan,nan,neutral
388.175,nan,nan,nan,nan,neutral
388.175,nan,nan,nan,nan,neutral
388.175,nan,nan,nan,nan,neutral
388.175,nan,nan,nan,nan,neutral
388.175,nan,nan,nan,nan,neutral
388.176,nan,nan,nan,nan,neutral
388.184,nan,nan,nan,nan,neutral
388.190,nan,nan,nan,nan,neutral
388.209,nan,nan,nan,nan,neutral
388.224,nan,nan,nan,nan,neutral
388.242,nan,nan,nan,nan,neutral
388.257,nan,nan,nan,nan,neutral
388.275,nan,nan,nan,nan,neutral
388.317,nan,nan,nan,nan,neutral
388.317,nan,nan,nan,nan,neutral
388.324,nan,nan,nan,nan,neutral
388.362,nan,nan,nan,nan,neutral
388.363,nan,nan,nan,nan,neutral
388.375,nan,nan,nan,nan,neutral
388.390,nan,nan,nan,nan,neutral
388.409,nan,nan,nan,nan,neutral
388.423,nan,nan,nan,nan,neutral
388.443,nan,nan,nan,nan,neutral
388.456,nan,nan,nan,nan,neutral
