timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
601.571,,,,,fear,67.50810784075887,task_3
601.573,,,,,fear,67.47607686492181,task_3
601.624,,,,,fear,66.65928698105697,task_3
601.624,,,,,fear,66.65928698105697,task_3
601.624,,,,,fear,66.65928698105697,task_3
601.641,,,,,fear,66.38702368643656,task_3
601.655,,,,,fear,66.16280685557173,task_3
601.674,,,,,fear,65.85851258511246,task_3
601.689,,,,,fear,65.61828026632911,task_3
601.712,,,,,fear,65.2499240441939,task_3
601.721,,,,,fear,65.10578465292353,task_3
601.74,,,,,fear,64.80149038246425,task_3
601.754,,,,,fear,64.57727355159943,task_3
601.773,,,,,fear,64.27297928114015,task_3
601.788,,,,,fear,64.03274696235681,task_3
601.808,,,,,neutral,63.71243720397901,task_3
601.821,,,,,neutral,63.504235861032704,task_3
601.84,,,,,neutral,63.19994159057343,task_3
601.855,,,,,neutral,62.95970927179008,task_3
601.959,,,,,neutral,61.29409852822515,task_3
601.96,,,,,neutral,61.2780830403048,task_3
601.96,,,,,neutral,61.2780830403048,task_3
601.96,,,,,neutral,61.2780830403048,task_3
601.96,,,,,neutral,61.2780830403048,task_3
601.96,,,,,neutral,61.2780830403048,task_3
601.973,,,,,neutral,61.06988169736032,task_3
601.988,,,,,neutral,60.829649378575155,task_3
602.006,,,,,neutral,60.541370596036224,task_3
602.021,,,,,neutral,60.301138277252875,task_3
602.041,,,,,neutral,59.98082851887325,task_3
602.055,,,,,neutral,59.756611688010246,task_3
602.074,,,,,neutral,59.45231741755097,task_3
602.159,,,,,neutral,58.09100094444349,task_3
602.159,,,,,neutral,58.09100094444349,task_3
602.16,,,,,neutral,58.07498545652497,task_3
602.16,,,,,neutral,58.07498545652497,task_3
602.16,,,,,neutral,58.07498545652497,task_3
602.181,,,,,neutral,57.73866021022682,task_3
602.189,,,,,neutral,57.610536306876796,task_3
602.207,,,,,neutral,57.32225752433604,task_3
602.22,,,,,neutral,57.11405618138974,task_3
602.24,,,,,neutral,56.79374642301194,task_3
602.253,,,,,neutral,56.58554508006564,task_3
602.274,,,,,neutral,56.24921983376932,task_3
602.287,,,,,neutral,56.041018490823014,task_3
602.385,,,,,neutral,54.471500674771065,task_3
602.385,,,,,neutral,54.471500674771065,task_3
602.385,,,,,neutral,54.471500674771065,task_3
602.385,,,,,neutral,54.471500674771065,task_3
602.385,,,,,neutral,54.471500674771065,task_3
602.386,,,,,neutral,54.455485186852535,task_3
602.406,,,,,neutral,54.13517542847473,task_3
602.419,,,,,neutral,53.926974085528435,task_3
602.44,,,,,neutral,53.59064883923028,task_3
602.452,,,,,neutral,53.398462984204336,task_3
602.508,,,,,neutral,52.50159566074504,task_3
602.508,,,,,neutral,52.50159566074504,task_3
602.508,,,,,neutral,52.50159566074504,task_3
602.519,,,,,neutral,52.32542529363761,task_3
602.539,,,,,neutral,52.005115535259804,task_3
602.558,,,,,neutral,51.70082126480053,task_3
602.573,,,,,neutral,51.46058894601718,task_3
602.646,,,,,neutral,50.29145832793748,task_3
602.646,,,,,neutral,50.29145832793748,task_3
602.65,,,,,neutral,50.22739637626155,task_3
602.65,,,,,neutral,50.22739637626155,task_3
602.653,,,,,neutral,50.17934991250415,task_3
602.674,,,,,neutral,49.843024666207825,task_3
602.687,,,,,neutral,49.63482332326153,task_3
602.707,,,,,neutral,50.75986247416937,task_3
602.72,,,,,neutral,51.65692794421303,task_3
602.74,,,,,neutral,53.0370286673523,task_3
602.753,,,,,neutral,53.93409413739597,task_3
602.773,,,,,neutral,55.31419486053524,task_3
602.786,,,,,neutral,56.21126033057105,task_3
602.808,,,,,neutral,57.72937112602896,task_3
602.819,,,,,neutral,58.488426523753986,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.962,,,,,neutral,68.35614669421075,task_3
602.974,,,,,neutral,69.18420712809902,task_3
602.986,,,,,neutral,70.01226756197944,task_3
603.006,,,,,neutral,71.39236828511872,task_3
603.02,,,,,neutral,72.35843879131778,task_3
603.04,,,,,neutral,73.73853951445705,task_3
603.053,,,,,neutral,74.6356049845007,task_3
603.073,,,,,neutral,76.01570570763998,task_3
603.087,,,,,neutral,76.98177621383904,task_3
603.106,,,,,neutral,78.29287190082292,task_3
603.119,,,,,angry,79.18993737086657,task_3
603.139,,,,,angry,80.57003809400584,task_3
603.153,,,,,angry,81.5361086002049,task_3
603.173,,,,,angry,82.91620932334418,task_3
603.274,,,,,angry,89.88571797520376,task_3
603.274,,,,,angry,89.88571797520376,task_3
603.274,,,,,angry,89.88571797520376,task_3
603.275,,,,,angry,89.95472301135916,task_3
603.276,,,,,angry,90.02372804751455,task_3
603.276,,,,,angry,90.02372804751455,task_3
603.285,,,,,angry,90.6447733729288,task_3
603.307,,,,,angry,92.1628841683867,task_3
603.319,,,,,angry,92.99094460226712,task_3
603.344,,,,,angry,93.26190476190439,task_3
603.353,,,,,angry,92.94812925170375,task_3
603.373,,,,,angry,92.25085034013577,task_3
603.386,,,,,angry,91.79761904762154,task_3
603.405,,,,,angry,91.13520408163492,task_3
603.419,,,,,angry,90.64710884353931,task_3
603.439,,,,,angry,89.94982993197529,task_3
603.456,,,,,angry,89.35714285714349,task_3
603.482,,,,,angry,88.45068027211106,task_3
603.486,,,,,angry,88.31122448979745,task_3
603.507,,,,,angry,87.57908163265603,task_3
603.519,,,,,angry,87.16071428571523,task_3
603.54,,,,,angry,86.4285714285738,task_3
603.553,,,,,angry,85.9753401360556,task_3
603.573,,,,,angry,85.27806122449158,task_3
603.586,,,,,angry,84.82482993197338,task_3
603.605,,,,,angry,84.16241496598677,task_3
603.619,,,,,angry,83.67431972789116,task_3
603.638,,,,,angry,83.01190476190455,task_3
603.653,,,,,angry,82.48894557823154,task_3
603.674,,,,,angry,81.7568027210901,task_3
603.685,,,,,angry,81.37329931973068,task_3
603.705,,,,,angry,80.6760204081627,task_3
603.72,,,,,angry,80.15306122448968,task_3
603.738,,,,,angry,79.52551020408048,task_3
603.753,,,,,angry,79.00255102040745,task_3
603.772,,,,,angry,78.34013605442084,task_3
603.786,,,,,angry,77.85204081632921,task_3
603.805,,,,,angry,77.1896258503426,task_3
603.818,,,,,angry,76.73639455782438,task_3
603.839,,,,,angry,76.00425170067899,task_3
603.852,,,,,angry,75.55102040816476,task_3
603.872,,,,,angry,74.85374149660073,task_3
603.885,,,,,angry,74.40051020408254,task_3
603.904,,,,,angry,73.73809523809592,task_3
603.918,,,,,angry,73.25000000000031,task_3
603.938,,,,,angry,72.5527210884363,task_3
603.952,,,,,angry,72.06462585034069,task_3
603.975,,,,,angry,71.26275510204047,task_3
603.986,,,,,angry,70.87925170068105,task_3
604.005,,,,,angry,70.21683673469444,task_3
604.019,,,,,angry,69.72874149659883,task_3
604.039,,,,,angry,69.0314625850348,task_3
604.052,,,,,angry,68.5782312925166,task_3
604.072,,,,,angry,67.88095238095259,task_3
604.085,,,,,angry,67.4277210884344,task_3
604.106,,,,,angry,66.69557823129296,task_3
604.119,,,,,angry,66.24234693877476,task_3
604.139,,,,,angry,65.54506802721073,task_3
604.151,,,,,angry,65.12670068027391,task_3
604.173,,,,,angry,64.35969387755111,task_3
604.185,,,,,angry,63.941326530614276,task_3
604.205,,,,,angry,63.24404761904629,task_3
604.218,,,,,angry,62.79081632653205,task_3
604.239,,,,,angry,62.05867346938666,task_3
604.252,,,,,angry,61.60544217687243,task_3
604.272,,,,,angry,60.90816326530444,task_3
604.285,,,,,angry,60.454931972790206,task_3
604.305,,,,,angry,59.75765306122618,task_3
604.318,,,,,angry,59.30442176870798,task_3
604.339,,,,,angry,58.57227891156259,task_3
604.352,,,,,angry,58.11904761904835,task_3
604.372,,,,,angry,57.42176870748433,task_3
604.385,,,,,angry,57.17842591993788,task_3
604.406,,,,,angry,57.32781478367682,task_3
604.418,,,,,angry,57.41317984867108,task_3
604.439,,,,,angry,57.56256871241002,task_3
604.451,,,,,angry,57.64793377740428,task_3
604.473,,,,,angry,57.80443639655921,task_3
604.487,,,,,angry,57.90402897238544,task_3
604.508,,,,,sad,58.05341783612519,task_3
604.52,,,,,sad,58.138782901118645,task_3
604.539,,,,,sad,58.273944254025615,task_3
604.552,,,,,sad,58.36642307443586,task_3
604.691,,,,,sad,59.35523507728138,task_3
604.691,,,,,sad,59.35523507728138,task_3
604.691,,,,,sad,59.35523507728138,task_3
604.691,,,,,sad,59.35523507728138,task_3
604.702,,,,,sad,59.43348638685884,task_3
604.702,,,,,sad,59.43348638685884,task_3
604.702,,,,,sad,59.43348638685884,task_3
604.702,,,,,sad,59.43348638685884,task_3
604.714,,,,,sad,59.5188514518531,task_3
604.718,,,,,sad,59.54730647351705,task_3
604.739,,,,,sad,59.6966953372568,task_3
604.752,,,,,sad,59.78917415766623,task_3
604.772,,,,,sad,59.93144926599,task_3
604.785,,,,,sad,60.02392808639944,task_3
604.805,,,,,sad,60.16620319472239,task_3
604.818,,,,,sad,60.258682015132635,task_3
604.839,,,,,sad,60.40807087887239,task_3
604.852,,,,,sad,60.50054969928182,task_3
604.871,,,,,sad,60.635711052188796,task_3
604.885,,,,,sad,60.735303628015025,task_3
604.906,,,,,sad,60.88469249175397,task_3
604.919,,,,,sad,60.97717131216421,task_3
604.94,,,,,sad,61.12656017590396,task_3
604.953,,,,,sad,61.2190389963134,task_3
604.971,,,,,sad,61.347086593804384,task_3
604.986,,,,,sad,61.4537929250466,task_3
605.004,,,,,sad,61.58184052253759,task_3
605.019,,,,,sad,61.688546853779805,task_3
605.036,,,,,sad,61.80948069585399,task_3
605.052,,,,,sad,61.923300782513,task_3
605.07,,,,,sad,62.05134838000399,task_3
605.085,,,,,sad,62.15805471124621,task_3
605.103,,,,,sad,62.28610230873638,task_3
605.118,,,,,sad,62.39280863997941,task_3
605.137,,,,,sad,62.52796999288557,task_3
605.151,,,,,sad,62.6275625687118,task_3
605.171,,,,,sad,62.76983767703557,task_3
605.185,,,,,sad,62.86943025286099,task_3
605.206,,,,,sad,63.01881911660074,task_3
605.219,,,,,sad,63.11129793701099,task_3
605.238,,,,,sad,63.24645928991796,task_3
605.252,,,,,sad,63.34605186574338,task_3
605.271,,,,,sad,63.481213218650346,task_3
605.285,,,,,sad,63.58080579447658,task_3
605.304,,,,,sad,63.71596714738355,task_3
605.318,,,,,sad,63.81555972320978,task_3
605.337,,,,,sad,64.67731300557746,task_3
605.351,,,,,sad,65.37527540566802,task_3
605.372,,,,,sad,66.42221900580104,task_3
605.385,,,,,sad,67.07032694874349,task_3
605.404,,,,,sad,68.01756163458028,task_3
605.42,,,,,sad,68.81523294896706,task_3
605.437,,,,,sad,69.66275872050763,task_3
605.452,,,,,sad,70.4105755777463,task_3
605.479,,,,,sad,71.75664592077932,task_3
605.488,,,,,sad,72.20533603512365,task_3
605.507,,,,,sad,73.15257072095477,task_3
605.518,,,,,sad,73.700969749601,task_3
605.539,,,,,sad,74.74791334973402,task_3
605.551,,,,,sad,75.34616683552835,task_3
605.571,,,,,sad,76.34325597851326,task_3
605.585,,,,,sad,77.04121837860382,task_3
605.777,,,,,sad,86.61327415126792,task_3
605.777,,,,,sad,86.61327415126792,task_3
605.777,,,,,sad,86.61327415126792,task_3
605.778,,,,,sad,86.66312860841603,task_3
605.778,,,,,sad,86.66312860841603,task_3
605.778,,,,,sad,86.66312860841603,task_3
605.778,,,,,sad,86.66312860841603,task_3
605.786,,,,,sad,87.06196426560659,task_3
605.803,,,,,sad,87.90949003714717,task_3
605.817,,,,,sad,88.60745243723773,task_3
605.837,,,,,sad,89.60454158022262,task_3
605.868,,,,,sad,91.15002975185375,task_3
605.871,,,,,sad,91.29959312329808,task_3
605.885,,,,,sad,91.99755552338866,task_3
605.903,,,,,sad,92.89493575207733,task_3
605.916,,,,,sad,93.54304369501978,task_3
605.935,,,,,sad,94.4902783808509,task_3
605.95,,,,,sad,95.23809523809524,task_3
605.97,,,,,sad,94.93581205543143,task_3
605.984,,,,,sad,94.7242138275664,task_3
606.004,,,,,sad,94.42193064490259,task_3
606.017,,,,,sad,94.22544657617043,task_3
606.039,,,,,sad,93.89293507524091,task_3
606.051,,,,,sad,93.71156516564159,task_3
606.073,,,,,sad,93.37905366471207,task_3
606.084,,,,,sad,93.21279791424732,task_3
606.107,,,,,sad,92.86517225418325,task_3
606.118,,,,,sad,92.69891650371677,task_3
606.14,,,,,sad,92.36640500278726,task_3
606.152,,,,,sad,92.18503509318793,task_3
606.175,,,,,sad,91.83740943312557,task_3
606.186,,,,,sad,91.67115368265911,task_3
606.205,,,,,sad,91.38398465912813,task_3
606.219,,,,,sad,91.17238643126312,task_3
606.239,,,,,sad,90.8701032485993,task_3
606.252,,,,,sad,90.67361917986885,task_3
606.271,,,,,sad,90.38645015633789,task_3
606.285,,,,,sad,90.17485192847286,task_3
606.305,,,,,sad,89.87256874580905,task_3
606.318,,,,,sad,89.67608467707687,task_3
606.338,,,,,sad,89.37380149441306,task_3
606.351,,,,,sad,89.1773174256809,task_3
606.371,,,,,sad,88.87503424301707,task_3
606.385,,,,,sad,88.66343601515206,task_3
606.404,,,,,sad,88.3762669916211,task_3
606.417,,,,,sad,88.17978292288892,task_3
606.437,,,,,sad,87.8774997402251,task_3
606.452,,,,,sad,87.65078735322724,task_3
606.471,,,,,sad,87.36361832969627,task_3
606.484,,,,,sad,87.1671342609641,task_3
606.663,,,,,sad,84.55814250582937,task_3
606.663,,,,,sad,84.55814250582937,task_3
606.663,,,,,sad,84.55814250582937,task_3
606.663,,,,,sad,84.55814250582937,task_3
606.663,,,,,sad,84.55814250582937,task_3
606.664,,,,,sad,84.5751759232648,task_3
606.664,,,,,sad,84.5751759232648,task_3
606.664,,,,,sad,84.5751759232648,task_3
606.664,,,,,sad,84.5751759232648,task_3
606.664,,,,,sad,84.5751759232648,task_3
606.672,,,,,sad,84.7114432627521,task_3
606.684,,,,,sad,84.91584427198111,task_3
606.704,,,,,sad,85.25651262069745,task_3
606.718,,,,,sad,85.49498046479927,task_3
606.775,,,,,sad,86.46588525864198,task_3
606.775,,,,,sad,86.46588525864198,task_3
606.776,,,,,sad,86.4829186760774,task_3
606.785,,,,,sad,86.63621943300014,task_3
606.804,,,,,sad,86.95985436428104,task_3
606.818,,,,,sad,87.19832220838286,task_3
606.837,,,,,sad,87.52195713966375,task_3
606.85,,,,,sad,87.74339156633015,task_3
606.87,,,,,sad,88.08405991504648,task_3
606.883,,,,,sad,88.30549434171287,task_3
606.903,,,,,sad,88.64616269042921,task_3
606.916,,,,,sad,88.86759711709558,task_3
606.936,,,,,sad,89.20826546581192,task_3
606.949,,,,,sad,89.42969989247638,task_3
606.969,,,,,sad,89.77036824119465,task_3
606.983,,,,,sad,90.00883608529452,task_3
607.002,,,,,sad,90.33247101657543,task_3
607.017,,,,,sad,90.5879722781146,task_3
607.036,,,,,sad,90.91160720939358,task_3
607.049,,,,,sad,91.13304163605997,task_3
607.069,,,,,sad,91.47370998477629,task_3
607.082,,,,,sad,91.69514441144268,task_3
607.101,,,,,sad,92.01877934272359,task_3
607.115,,,,,sad,92.25724718682541,task_3
607.135,,,,,sad,92.59791553554174,task_3
607.148,,,,,sad,92.81934996220812,task_3
607.167,,,,,sad,93.14298489348903,task_3
607.182,,,,,sad,93.39848615502628,task_3
607.199,,,,,sad,93.68805425143438,task_3
607.215,,,,,sad,93.960588930409,task_3
607.233,,,,,sad,94.26719044425253,task_3
607.248,,,,,sad,94.52269170579171,task_3
607.266,,,,,sad,94.82929321963526,task_3
607.282,,,,,sad,95.10182789860987,task_3
607.298,,,,,sad,94.95427619140845,task_3
607.315,,,,,neutral,94.35116071720003,task_3
607.332,,,,,neutral,93.74804524299564,task_3
607.348,,,,,neutral,93.18040714962609,task_3
607.366,,,,,neutral,92.54181429458284,task_3
607.534,,,,,neutral,86.58161431418847,task_3
607.534,,,,,neutral,86.58161431418847,task_3
607.534,,,,,neutral,86.58161431418847,task_3
607.534,,,,,neutral,86.58161431418847,task_3
607.534,,,,,neutral,86.58161431418847,task_3
607.535,,,,,neutral,86.54613693335364,task_3
607.535,,,,,neutral,86.54613693335364,task_3
607.544,,,,,neutral,86.226840505832,task_3
607.547,,,,,neutral,86.12040836332345,task_3
607.565,,,,,neutral,85.48181550828019,task_3
607.581,,,,,neutral,84.91417741491064,task_3
607.598,,,,,neutral,84.31106194070625,task_3
607.628,,,,,neutral,83.24674051563281,task_3
607.632,,,,,neutral,83.10483099229344,task_3
607.648,,,,,neutral,82.53719289891987,task_3
607.665,,,,,neutral,81.93407742471548,task_3
607.682,,,,,neutral,81.33096195050706,task_3
607.699,,,,,neutral,80.72784647630267,task_3
607.714,,,,,neutral,80.19568576376393,task_3
607.732,,,,,neutral,79.55709290872471,task_3
607.749,,,,,neutral,78.95397743451628,task_3
607.765,,,,,neutral,78.38633934114674,task_3
607.86,,,,,neutral,75.01598816175623,task_3
607.86,,,,,neutral,75.01598816175623,task_3
607.86,,,,,neutral,75.01598816175623,task_3
607.86,,,,,neutral,75.01598816175623,task_3
607.861,,,,,neutral,74.98051078092139,task_3
607.865,,,,,neutral,74.83860125757799,task_3
607.88,,,,,neutral,74.30644054504329,task_3
607.899,,,,,neutral,73.63237030916518,task_3
607.914,,,,,neutral,73.10020959663048,task_3
607.931,,,,,neutral,72.49709412242206,task_3
607.947,,,,,neutral,71.92945602905252,task_3
607.964,,,,,neutral,71.3263405548441,task_3
607.981,,,,,neutral,70.72322508063971,task_3
607.998,,,,,neutral,70.12010960643128,task_3
608.014,,,,,neutral,69.55247151306173,task_3
608.031,,,,,neutral,68.94935603885735,task_3
608.047,,,,,neutral,68.38171794548377,task_3
608.066,,,,,neutral,67.70764770960567,task_3
608.081,,,,,neutral,67.17548699707096,task_3
608.098,,,,,neutral,66.57237152286658,task_3
608.114,,,,,neutral,66.004733429493,task_3
608.132,,,,,neutral,65.36614057445377,task_3
608.24,,,,,neutral,61.53458344419823,task_3
608.24,,,,,neutral,61.53458344419823,task_3
608.24,,,,,neutral,61.53458344419823,task_3
608.24,,,,,neutral,61.53458344419823,task_3
608.24,,,,,neutral,61.53458344419823,task_3
608.24,,,,,neutral,61.53458344419823,task_3
608.248,,,,,neutral,61.250764397511446,task_3
608.265,,,,,neutral,60.64764892330705,task_3
608.28,,,,,neutral,60.11548821077235,task_3
608.298,,,,,neutral,59.47689535572909,task_3
608.314,,,,,neutral,59.51888522185559,task_3
608.331,,,,,neutral,59.65603226989414,task_3
608.347,,,,,neutral,59.78511184451796,task_3
608.372,,,,,neutral,59.98679867986795,task_3
608.38,,,,,neutral,60.05133846718032,task_3
608.397,,,,,neutral,60.18848551521887,task_3
608.414,,,,,neutral,60.3256325632565,task_3
608.431,,,,,neutral,60.46277961129505,task_3
608.447,,,,,neutral,60.591859185918864,task_3
608.464,,,,,neutral,60.72900623395741,task_3
608.48,,,,,neutral,60.85808580858123,task_3
608.497,,,,,neutral,60.99523285661886,task_3
608.514,,,,,neutral,61.13237990465741,task_3
608.53,,,,,neutral,61.26145947928122,task_3
608.547,,,,,neutral,61.39860652731977,task_3
608.58,,,,,neutral,61.66483314998214,task_3
608.586,,,,,neutral,61.713237990465956,task_3
608.597,,,,,neutral,61.80198019801977,task_3
608.613,,,,,neutral,61.9310597726445,task_3
608.631,,,,,neutral,62.07627429409595,task_3
608.647,,,,,neutral,62.205353868720685,task_3
608.665,,,,,neutral,62.35056839017213,task_3
608.692,,,,,neutral,62.568390172350675,task_3
608.699,,,,,neutral,62.62486248624831,task_3
608.717,,,,,neutral,62.77007700770068,task_3
608.731,,,,,neutral,62.88302163549686,task_3
608.747,,,,,neutral,63.012101210120676,task_3
608.766,,,,,neutral,63.16538320498685,task_3
608.78,,,,,neutral,63.278327832783035,task_3
608.801,,,,,neutral,63.44774477447777,task_3
608.815,,,,,neutral,63.56068940227395,task_3
608.831,,,,,neutral,63.68976897689777,task_3
608.847,,,,,neutral,63.81884855152158,task_3
608.864,,,,,neutral,63.95599559956013,task_3
608.881,,,,,neutral,64.09314264759776,task_3
608.897,,,,,neutral,64.2222222222225,task_3
608.915,,,,,neutral,64.36743674367395,task_3
608.93,,,,,neutral,64.48844884488395,task_3
608.952,,,,,neutral,64.66593325999249,task_3
608.964,,,,,neutral,64.76274294096105,task_3
608.98,,,,,neutral,64.89182251558486,task_3
608.997,,,,,neutral,65.02896956362248,task_3
609.013,,,,,neutral,65.15804913824722,task_3
609.031,,,,,neutral,65.30326365969867,task_3
609.047,,,,,neutral,65.4323432343234,task_3
609.065,,,,,neutral,65.57755775577577,task_3
609.165,,,,,neutral,66.38430509717575,task_3
609.165,,,,,neutral,66.38430509717575,task_3
609.166,,,,,neutral,66.3923725705905,task_3
609.166,,,,,neutral,66.3923725705905,task_3
609.166,,,,,neutral,66.3923725705905,task_3
609.166,,,,,neutral,66.3923725705905,task_3
609.18,,,,,neutral,66.50531719838575,task_3
609.196,,,,,neutral,66.6343967730105,task_3
609.214,,,,,neutral,67.30158730158776,task_3
609.231,,,,,neutral,68.07256235827435,task_3
609.269,,,,,neutral,69.79591836734515,task_3
609.269,,,,,neutral,69.79591836734515,task_3
609.281,,,,,neutral,70.34013605441743,task_3
609.298,,,,,neutral,71.11111111110917,task_3
609.313,,,,,neutral,71.7913832199521,task_3
609.33,,,,,neutral,72.56235827664383,task_3
609.348,,,,,neutral,73.37868480725224,task_3
609.364,,,,,neutral,74.10430839002215,task_3
609.382,,,,,neutral,74.92063492063058,task_3
609.399,,,,,neutral,75.69160997732232,task_3
609.416,,,,,neutral,76.46258503401405,task_3
609.433,,,,,neutral,77.23356009070064,task_3
609.45,,,,,neutral,78.00453514739237,task_3
609.465,,,,,neutral,78.6848072562353,task_3
609.483,,,,,neutral,79.50113378684371,task_3
609.5,,,,,neutral,80.27210884353545,task_3
609.518,,,,,neutral,81.08843537414903,task_3
609.533,,,,,neutral,81.76870748299194,task_3
609.55,,,,,neutral,82.53968253967854,task_3
609.564,,,,,neutral,83.17460317459962,task_3
609.58,,,,,neutral,83.90022675736954,task_3
609.598,,,,,neutral,84.71655328797794,task_3
609.615,,,,,neutral,85.4875283446697,task_3
609.632,,,,,neutral,86.25850340135628,task_3
609.648,,,,,neutral,86.98412698412619,task_3
609.665,,,,,neutral,87.75510204081277,task_3
609.683,,,,,neutral,88.57142857142634,task_3
609.698,,,,,neutral,89.25170068026927,task_3
609.714,,,,,neutral,89.97732426303918,task_3
609.732,,,,,neutral,90.79365079364759,task_3
609.747,,,,,neutral,91.47392290249051,task_3
609.766,,,,,neutral,92.3356009070259,task_3
609.781,,,,,neutral,93.01587301586883,task_3
609.799,,,,,neutral,93.8321995464824,task_3
609.819,,,,,neutral,94.73922902493965,task_3
609.832,,,,,neutral,95.20786691982954,task_3
609.847,,,,,neutral,94.98115453283168,task_3
609.866,,,,,neutral,94.69398550930072,task_3
609.88,,,,,neutral,94.48238728143569,task_3
609.899,,,,,neutral,94.19521825790473,task_3
609.914,,,,,neutral,93.96850587090687,task_3
609.932,,,,,neutral,93.69645100650874,task_3
610.054,,,,,neutral,91.85252359225842,task_3
610.054,,,,,neutral,91.85252359225842,task_3
610.054,,,,,neutral,91.85252359225842,task_3
610.054,,,,,neutral,91.85252359225842,task_3
610.054,,,,,neutral,91.85252359225842,task_3
610.054,,,,,neutral,91.85252359225842,task_3
610.054,,,,,neutral,91.85252359225842,task_3
610.065,,,,,neutral,91.68626784179195,task_3
610.08,,,,,neutral,91.45955545479408,task_3
610.098,,,,,neutral,91.18750059039769,task_3
610.114,,,,,neutral,90.94567404426526,task_3
610.198,,,,,neutral,89.67608467707687,task_3
610.198,,,,,neutral,89.67608467707687,task_3
610.198,,,,,neutral,89.67608467707687,task_3
610.198,,,,,neutral,89.67608467707687,task_3
610.198,,,,,neutral,89.67608467707687,task_3
610.226,,,,,neutral,89.25288822134685,task_3
610.231,,,,,neutral,89.1773174256809,task_3
610.248,,,,,neutral,88.92037672041562,task_3
610.265,,,,,neutral,88.66343601515206,task_3
610.281,,,,,neutral,88.42160946902135,task_3
610.297,,,,,neutral,88.17978292288892,task_3
610.315,,,,,neutral,87.9077280584908,task_3
610.331,,,,,neutral,87.6659015123601,task_3
610.349,,,,,neutral,87.39384664796196,task_3
610.365,,,,,neutral,87.15202010183125,task_3
610.381,,,,,neutral,86.91019355570054,task_3
610.398,,,,,neutral,86.65325285043527,task_3
610.415,,,,,neutral,86.3963121451717,task_3
610.432,,,,,neutral,86.13937143990644,task_3
610.448,,,,,neutral,85.89754489377573,task_3
610.465,,,,,neutral,85.64060418851045,task_3
610.483,,,,,neutral,85.36854932411404,task_3
610.499,,,,,neutral,85.12672277798161,task_3
610.514,,,,,neutral,84.90001039098375,task_3
610.531,,,,,neutral,84.64306968572019,task_3
610.548,,,,,neutral,84.31098591549203,task_3
610.565,,,,,neutral,83.89436619718087,task_3
610.581,,,,,neutral,83.50225352112545,task_3
610.598,,,,,neutral,83.08563380281709,task_3
610.614,,,,,neutral,82.69352112675888,task_3
610.631,,,,,neutral,82.27690140845051,task_3
610.648,,,,,neutral,81.86028169013936,task_3
610.664,,,,,neutral,81.46816901408394,task_3
610.681,,,,,neutral,81.05154929577279,task_3
610.698,,,,,neutral,80.63492957746442,task_3
610.717,,,,,neutral,80.16929577464738,task_3
610.733,,,,,neutral,79.77718309859196,task_3
610.748,,,,,neutral,79.4095774647867,task_3
610.765,,,,,neutral,78.99295774647833,task_3
610.781,,,,,neutral,78.60084507042289,task_3
610.798,,,,,neutral,78.18422535211175,task_3
610.815,,,,,neutral,77.7676056338006,task_3
610.836,,,,,neutral,77.25295774647768,task_3
611.005,,,,,neutral,73.11126760563303,task_3
611.005,,,,,neutral,73.11126760563303,task_3
611.005,,,,,neutral,73.11126760563303,task_3
611.005,,,,,neutral,73.11126760563303,task_3
611.005,,,,,neutral,73.11126760563303,task_3
611.006,,,,,neutral,73.08676056338008,task_3
611.006,,,,,neutral,73.08676056338008,task_3
611.012,,,,,neutral,72.93971830985964,task_3
611.016,,,,,neutral,72.8416901408451,task_3
611.031,,,,,neutral,72.47408450704262,task_3
611.047,,,,,neutral,72.0819718309844,task_3
611.064,,,,,neutral,71.66535211267603,task_3
611.08,,,,,neutral,71.27323943661783,task_3
611.098,,,,,neutral,70.83211267605652,task_3
611.113,,,,,neutral,70.46450704225126,task_3
611.169,,,,,neutral,69.09211267605588,task_3
611.169,,,,,neutral,69.09211267605588,task_3
611.169,,,,,neutral,69.09211267605588,task_3
611.204,,,,,neutral,68.23436619718342,task_3
611.204,,,,,neutral,68.23436619718342,task_3
611.214,,,,,neutral,67.98929577464564,task_3
611.229,,,,,neutral,67.62169014084316,task_3
611.247,,,,,neutral,67.18056338028185,task_3
611.263,,,,,neutral,66.78845070422364,task_3
611.28,,,,,neutral,66.37183098591527,task_3
611.296,,,,,neutral,65.97971830985706,task_3
611.313,,,,,neutral,65.5630985915487,task_3
611.331,,,,,neutral,65.1219718309846,task_3
611.347,,,,,neutral,64.72985915492917,task_3
611.364,,,,,neutral,64.31323943661803,task_3
611.38,,,,,neutral,63.9211267605626,task_3
611.397,,,,,neutral,63.50450704225145,task_3
611.413,,,,,neutral,63.11239436619603,task_3
611.43,,,,,neutral,62.69577464788766,task_3
611.446,,,,,neutral,62.30366197182945,task_3
611.463,,,,,neutral,61.88704225352109,task_3
611.479,,,,,neutral,61.49492957746287,task_3
611.497,,,,,neutral,61.053802816901566,task_3
611.513,,,,,neutral,60.661690140843355,task_3
611.53,,,,,neutral,60.245070422534994,task_3
