timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
71.57,0.5487987399101257,0.5910106301307678,0.5506824851036072,0.5768669843673706,neutral,72.2208606999315,task_1
71.586,0.5477672219276428,0.6304182410240173,0.547817587852478,0.6067214012145996,neutral,71.97382609548089,task_1
71.603,0.5463371872901917,0.622673749923706,0.5498955249786377,0.6095685958862305,neutral,71.71135182825225,task_1
71.619,0.5465016961097717,0.626549482345581,0.5489548444747925,0.6150415539741516,neutral,71.46431722380161,task_1
71.636,0.5465205907821655,0.6323254108428955,0.5494017601013184,0.6145910620689392,neutral,71.20184295657297,task_1
71.652,0.5487683415412903,0.6308379173278809,0.5505875945091248,0.6230149865150452,neutral,70.95480835212236,task_1
71.67,0.5499110817909241,0.630639374256134,0.5492384433746338,0.6275641918182373,neutral,70.67689442211548,task_1
71.686,0.5478331446647644,0.6304343342781067,0.5481216907501221,0.6256541609764099,neutral,70.42985981766486,task_1
71.703,0.5465279817581177,0.628804087638855,0.5488814115524292,0.6212766170501709,neutral,70.16738555043622,task_1
71.719,0.5474606156349182,0.6270683407783508,0.55107182264328,0.6170876622200012,neutral,69.92035094598582,task_1
71.737,0.549269437789917,0.6306966543197632,0.5494161248207092,0.6189212799072266,neutral,69.64243701597894,task_1
71.753,0.5489078760147095,0.6341423392295837,0.5472540259361267,0.6220666766166687,neutral,69.39540241152832,task_1
71.769,0.547707736492157,0.6312233805656433,0.5486230850219727,0.6239565014839172,neutral,69.14836780707769,task_1
71.785,0.5488678216934204,0.6337965726852417,0.5487279891967773,0.6221318244934082,neutral,68.90133320262728,task_1
71.802,0.5493510961532593,0.632742166519165,0.5479804277420044,0.6208981275558472,neutral,68.63885893539843,task_1
71.818,0.5499351620674133,0.626883327960968,0.5488951802253723,0.6255330443382263,neutral,68.39182433094803,task_1
71.836,0.5505490899085999,0.623140811920166,0.5482913851737976,0.6226692795753479,neutral,68.11391040094115,task_1
71.852,0.5486864447593689,0.6242780089378357,0.5478222966194153,0.6189025640487671,neutral,67.86687579649053,task_1
71.869,0.5474798083305359,0.628408670425415,0.5487491488456726,0.6227005124092102,neutral,67.60440152926189,task_1
71.892,0.5487256646156311,0.6272539496421814,0.5527057647705078,0.6250008940696716,neutral,67.2492892853643,task_1
71.902,0.5452785491943359,0.6269292235374451,0.5484030246734619,0.6167193651199341,neutral,67.09489265758262,task_1
71.919,0.5103200674057007,0.6977644562721252,0.5136852860450745,0.6950485110282898,neutral,66.83241839035398,task_1
71.936,0.4990921318531036,0.7570616602897644,0.5069818496704102,0.7642427086830139,neutral,66.56994412312513,task_1
71.952,0.5046993494033813,0.7824323773384094,0.5151867866516113,0.7871798276901245,neutral,66.32290951867472,task_1
71.969,0.5039580464363098,0.7820621728897095,0.5129010081291199,0.7729218602180481,neutral,66.06043525144608,task_1
71.986,0.501180112361908,0.7834611535072327,0.5111345052719116,0.7719191908836365,neutral,65.79796098421723,task_1
72.003,0.5033173561096191,0.7831335067749023,0.5118101239204407,0.777378261089325,neutral,65.53548671698859,task_1
72.022,0.5053043961524963,0.7808939814567566,0.5134246945381165,0.7777078747749329,neutral,65.24213312420349,task_1
72.036,0.5015813708305359,0.7757231593132019,0.5130003690719604,0.7783190608024597,neutral,65.02597784530933,task_1
72.052,0.501705527305603,0.7821115851402283,0.5124621391296387,0.7807884812355042,neutral,64.7789432408587,task_1
72.069,0.5017300248146057,0.7855733036994934,0.5119109749794006,0.7769589424133301,neutral,64.51646897363005,task_1
72.086,0.4991439282894134,0.7864334583282471,0.5134011507034302,0.7742413282394409,neutral,64.25399470640141,task_1
72.103,0.4993391931056976,0.7890840172767639,0.5123039484024048,0.7727455496788025,neutral,63.99152043917278,task_1
72.12,0.5013062953948975,0.7864446640014648,0.5092084407806396,0.7738374471664429,neutral,63.72904617194393,task_1
72.136,0.5017685890197754,0.7870899438858032,0.5109397172927856,0.7775883078575134,neutral,63.482011567493515,task_1
72.152,0.4999250471591949,0.7903814911842346,0.5121387839317322,0.778607964515686,neutral,63.2349769630429,task_1
72.169,0.501151978969574,0.7869717478752136,0.5087624192237854,0.7773942947387695,neutral,62.972502695814256,task_1
72.185,0.5043326020240784,0.7830108404159546,0.5085282921791077,0.7731809020042419,neutral,62.72546809136363,task_1
72.203,0.5041844248771667,0.7838693261146545,0.5108758211135864,0.7755151987075806,neutral,62.44755416135676,task_1
72.219,0.4717441201210022,0.735114574432373,0.47626394033432,0.7281554341316223,neutral,62.20051955690636,task_1
72.236,0.4542048275470733,0.6745211482048035,0.4568701684474945,0.6647014021873474,neutral,61.9380452896775,task_1
72.253,0.4549596607685089,0.621120035648346,0.4515520930290222,0.603930652141571,neutral,61.67557102244886,task_1
72.269,0.4516827166080475,0.6233907341957092,0.4509842097759247,0.6006567478179932,neutral,61.42853641799823,task_1
72.286,0.4494185447692871,0.619527280330658,0.4498144090175628,0.5980441570281982,neutral,61.16606215076959,task_1
72.303,0.4500682353973388,0.6181201338768005,0.4501475393772125,0.600891649723053,neutral,60.90358788354095,task_1
72.319,0.4506615996360779,0.6181986927986145,0.4523404836654663,0.5969556570053101,neutral,60.65655327909033,task_1
72.336,0.45103719830513,0.6134092807769775,0.4520618617534637,0.5950930118560791,neutral,60.39407901186169,task_1
72.359,0.4511954188346863,0.6085894107818604,0.4487863481044769,0.6003031134605408,neutral,60.0389667679641,task_1
72.369,0.4516565203666687,0.6125221252441406,0.4493046402931213,0.5959745049476624,neutral,59.884570140182426,task_1
72.385,0.4515597522258758,0.6171923875808716,0.452321320772171,0.5962804555892944,neutral,59.6375355357318,task_1
72.402,0.4315816164016723,0.6304110884666443,0.4376286268234253,0.6180698275566101,neutral,59.54125412541223,task_1
72.424,0.3378228843212127,0.7287483215332031,0.3452916145324707,0.7187961339950562,neutral,61.02970297029711,task_1
72.435,0.3020112812519073,0.7995356321334839,0.312068372964859,0.788547694683075,neutral,61.77392739273907,task_1
72.451,0.296476811170578,0.8340911269187927,0.3083151578903198,0.8182727098464966,neutral,62.856435643563564,task_1
72.469,0.2952947616577148,0.8322566747665405,0.3074980974197387,0.818911075592041,neutral,64.07425742574183,task_1
72.485,0.2951048910617828,0.8328512907028198,0.3081427812576294,0.818381667137146,neutral,65.15676567656729,task_1
72.502,0.2937043905258178,0.8296863436698914,0.3058704733848572,0.813686728477478,neutral,66.30693069306868,task_1
72.521,0.2930032312870025,0.8359081149101257,0.303027331829071,0.8167455196380615,neutral,67.59240924092384,task_1
72.535,0.2948108613491058,0.8360337018966675,0.3056094050407409,0.8204995393753052,neutral,68.53960396039551,task_1
72.552,0.2943587303161621,0.8310489058494568,0.3063069581985473,0.8180370926856995,neutral,69.68976897689785,task_1
72.569,0.2946339547634125,0.831653356552124,0.3042710721492767,0.8160508275032043,neutral,70.83993399339924,task_1
72.59,0.29317507147789,0.8294252753257751,0.3033658266067505,0.819449782371521,neutral,72.26072607260723,task_1
72.602,0.2917531728744507,0.8320066928863525,0.3028672933578491,0.8184167146682739,neutral,73.07260726072609,task_1
72.618,0.2922033667564392,0.8318208456039429,0.3053178489208221,0.8177613615989685,neutral,74.15511551155058,task_1
72.635,0.2927635908126831,0.8261567950248718,0.3036437630653381,0.8124836087226868,neutral,75.30528052805292,task_1
72.652,0.2940640151500702,0.8334373235702515,0.3033430278301239,0.8080177903175354,neutral,76.45544554455431,task_1
72.671,0.2959006130695343,0.83725506067276,0.3028866648674011,0.8135819435119629,neutral,77.74092409240947,task_1
72.685,0.2962448000907898,0.8387151956558228,0.3043347597122192,0.8230477571487427,neutral,78.68811881188114,task_1
72.702,0.3000620305538177,0.8382140398025513,0.3058646321296692,0.8237231373786926,neutral,79.83828382838253,task_1
72.718,0.3146302700042724,0.8296602368354797,0.37381312251091,0.7265634536743164,neutral,80.92079207920798,task_1
72.74,0.4193079769611358,0.636115312576294,0.4155388474464416,0.6479326486587524,neutral,82.4092409240919,task_1
72.751,0.4153074920177459,0.6497480869293213,0.4172284603118896,0.6351717710494995,neutral,83.15346534653482,task_1
72.768,0.4152138829231262,0.6564968228340149,0.4175481796264648,0.6372241973876953,neutral,84.3036303630362,task_1
72.784,0.416596919298172,0.651675283908844,0.4185209572315216,0.6284143328666687,neutral,85.38613861386166,task_1
72.802,0.4158152937889099,0.6476972699165344,0.4170301854610443,0.6292527914047241,neutral,86.60396039603994,task_1
72.818,0.4171608090400696,0.6466330885887146,0.4173069894313812,0.6240348815917969,neutral,87.68646864686443,task_1
72.836,0.4199812412261963,0.6473821997642517,0.4221589863300323,0.6156184077262878,neutral,88.9042904290427,task_1
72.851,0.4195130467414856,0.6438953280448914,0.4208375811576843,0.6097138524055481,neutral,89.91914191419127,task_1
72.878,0.4201375842094421,0.6393794417381287,0.4172655642032623,0.6066911220550537,neutral,91.74587458745867,task_1
72.884,0.4189803302288055,0.6345205903053284,0.4197005927562713,0.6047158241271973,neutral,92.1518151815181,task_1
72.902,0.4177639782428741,0.6244110465049744,0.4208103120326996,0.596527636051178,neutral,93.36963696369638,task_1
72.918,0.4200110733509063,0.6214463114738464,0.4213215112686157,0.5931228399276733,neutral,94.45214521452183,task_1
72.943,0.4185884594917297,0.6228169202804565,0.4192408323287964,0.5977646708488464,neutral,96.14356435643546,task_1
72.951,0.4174380302429199,0.6155698299407959,0.4174535274505615,0.5920988321304321,neutral,96.68481848184771,task_1
72.969,0.4170068800449371,0.6175105571746826,0.4182994663715362,0.594233512878418,neutral,97.90264026402599,task_1
72.985,0.4188105762004852,0.6173698902130127,0.4172350168228149,0.5933921933174133,neutral,98.98514851485143,task_1
73.013,0.4202307164669037,0.6135886311531067,0.4158025979995727,0.5860361456871033,neutral,99.482705846342,task_1
73.018,0.4201273918151855,0.6090871691703796,0.4153881371021271,0.579386830329895,neutral,99.2837465564738,task_1
73.035,0.4210947751998901,0.6070897579193115,0.4164840579032898,0.5831424593925476,neutral,98.60728497092147,task_1
73.052,0.4210767745971679,0.6078673005104065,0.4166103601455688,0.5858660936355591,neutral,97.93082338536857,task_1
73.069,0.421580970287323,0.6104997992515564,0.4172544181346893,0.58350670337677,neutral,97.25436179981622,task_1
73.085,0.420485645532608,0.6059144139289856,0.4162917733192444,0.5861061215400696,neutral,96.61769207223776,task_1
73.102,0.4200768172740936,0.6032145619392395,0.4166450798511505,0.5892924070358276,neutral,95.94123048668486,task_1
73.117,0.4201973676681518,0.6082407832145691,0.4213187098503113,0.5842094421386719,neutral,95.34435261707969,task_1
73.135,0.420933336019516,0.609626829624176,0.4218897521495819,0.5831072926521301,neutral,94.6280991735535,task_1
73.156,0.4232327044010162,0.6134645938873291,0.4168399572372436,0.5864941477775574,neutral,93.79247015610625,task_1
73.168,0.4228762090206146,0.613767683506012,0.4203697144985199,0.5850493311882019,neutral,93.31496786042212,task_1
73.184,0.4974000155925751,0.6412291526794434,0.5051349401473999,0.6199340224266052,neutral,92.67829813284365,task_1
73.202,0.5561017394065857,0.6609060764312744,0.5594988465309143,0.6383854746818542,neutral,91.96204468931745,task_1
73.217,0.5765267014503479,0.6537960767745972,0.573223352432251,0.6400919556617737,neutral,91.36516681971229,task_1
73.235,0.5760928392410278,0.6498442888259888,0.5732638835906982,0.6480486989021301,neutral,90.64891337618607,task_1
73.251,0.5760220289230347,0.6614391207695007,0.5754238367080688,0.6574446558952332,neutral,90.01224364860704,task_1
73.268,0.5750390291213989,0.6642268896102905,0.575371265411377,0.6521359086036682,neutral,89.33578206305471,task_1
73.284,0.5775653719902039,0.6625216603279114,0.5750005841255188,0.6482028365135193,neutral,88.69911233547568,task_1
73.301,0.5776380300521851,0.6624904870986938,0.5756182074546814,0.6478856801986694,neutral,88.02265074992334,task_1
73.318,0.5802977681159973,0.6606742739677429,0.5835729837417603,0.6551830768585205,neutral,87.346189164371,task_1
73.335,0.6369229555130005,0.628751814365387,0.6321691274642944,0.6281571984291077,neutral,86.66972757881867,task_1
73.351,0.7435889840126038,0.5899643898010254,0.7471937537193298,0.5638194680213928,neutral,86.03305785123963,task_1
73.369,0.7511721849441528,0.5964915752410889,0.752925455570221,0.5750894546508789,neutral,85.31680440771343,task_1
73.385,0.7462106943130493,0.5949385166168213,0.7537857890129089,0.5769649147987366,neutral,84.6801346801344,task_1
73.402,0.7506521940231323,0.5903469920158386,0.7571166753768921,0.5757551193237305,neutral,84.00367309458207,task_1
73.418,0.752788245677948,0.5894650220870972,0.7521067261695862,0.5798812508583069,neutral,83.36700336700304,task_1
73.435,0.7523127198219299,0.5903007984161377,0.7497842907905579,0.5774386525154114,neutral,82.69054178145069,task_1
73.451,0.7498325705528259,0.5881980657577515,0.7559280395507812,0.5726380348205566,neutral,82.05387205387223,task_1
73.468,0.7478957772254944,0.586593747138977,0.7563093304634094,0.5770111680030823,neutral,81.37741046831933,task_1
73.485,0.746697187423706,0.5867196321487427,0.7561022639274597,0.5832874178886414,neutral,80.700948882767,task_1
73.509,0.7483490705490112,0.5933436155319214,0.7563791871070862,0.5836092233657837,neutral,79.74594429139873,task_1
73.517,0.7489791512489319,0.5944710373878479,0.75337815284729,0.5833737254142761,neutral,79.42760942760948,task_1
73.534,0.74718177318573,0.5927606821060181,0.7545281052589417,0.5778553485870361,neutral,78.75114784205658,task_1
73.551,0.7457610964775085,0.5902584791183472,0.7561002969741821,0.5715925097465515,neutral,78.07468625650425,task_1
73.568,0.7458354234695435,0.5844526886940002,0.755515456199646,0.5740737915039062,neutral,77.39822467095192,task_1
73.584,0.7463244795799255,0.5834252238273621,0.7535051107406616,0.5772454738616943,neutral,76.76155494337289,task_1
73.601,0.7476704120635986,0.5785496234893799,0.7526851892471313,0.5714885592460632,neutral,76.08509335782054,task_1
73.617,0.7490053176879883,0.5714545845985413,0.7534095048904419,0.5649297833442688,neutral,75.4484236302415,task_1
73.635,0.7499925494194031,0.5719194412231445,0.7518585920333862,0.5633994340896606,neutral,74.73217018671531,task_1
73.651,0.7467077374458313,0.5690687298774719,0.7507649660110474,0.5583329200744629,neutral,74.09550045913684,task_1
73.668,0.7439534664154053,0.5652570128440857,0.7521122097969055,0.5574854612350464,neutral,73.41903887358394,task_1
73.684,0.7444278597831726,0.5588704943656921,0.7508447766304016,0.5532493591308594,neutral,72.78236914600546,task_1
73.701,0.7451720833778381,0.5568290948867798,0.7509317994117737,0.55129075050354,neutral,72.10590756045313,task_1
73.718,0.7433136701583862,0.5538574457168579,0.7492005228996277,0.5449967384338379,neutral,71.42944597490023,task_1
73.735,0.7433249950408936,0.549223780632019,0.7491875886917114,0.5455629229545593,neutral,70.7529843893479,task_1
73.751,0.7456966042518616,0.5437397360801697,0.7509456872940063,0.5422902703285217,neutral,70.11631466176887,task_1
73.773,0.7446864247322083,0.5436278581619263,0.7496623992919922,0.5390465259552002,neutral,69.24089378634832,task_1
73.784,0.7448667883872986,0.5445171594619751,0.7490377426147461,0.5399203896522522,neutral,68.8031833486375,task_1
73.802,0.7458691000938416,0.5456388592720032,0.750690758228302,0.5422171950340271,neutral,68.08692990511129,task_1
73.818,0.7279566526412964,0.5526162385940552,0.7296603322029114,0.5498167872428894,neutral,67.45026017753283,task_1
73.834,0.7094265818595886,0.5641656517982483,0.7175396680831909,0.550440788269043,neutral,66.8135904499538,task_2
73.85,,,,,neutral,66.17692072237531,task_2
73.866,,,,,neutral,65.54025099479628,task_2
73.883,0.5821989178657532,0.7057355642318726,0.582720935344696,0.7079808712005615,neutral,64.86378940924395,task_2
73.904,0.5869295001029968,0.7069482803344727,0.5870619416236877,0.7069446444511414,neutral,64.02816039179672,task_2
73.917,0.5870121121406555,0.7048009037971497,0.587039589881897,0.7072997093200684,neutral,63.51086623813872,task_2
73.934,0.5854777693748474,0.7017576694488525,0.5854077339172363,0.7041091322898865,neutral,62.83440465258638,task_2
73.95,0.5853862166404724,0.7039607167243958,0.5837507843971252,0.7016507983207703,neutral,62.197734925007346,task_2
73.968,0.5857508778572083,0.7016122341156006,0.583422839641571,0.7011327147483826,neutral,61.48148148148115,task_2
73.984,0.5863199234008789,0.6962018013000488,0.5859836935997009,0.698448121547699,neutral,60.844811753902675,task_2
74.001,0.5861765742301941,0.6975770592689514,0.5846598744392395,0.7039448022842407,neutral,60.5088383838383,task_2
74.017,0.5839077830314636,0.7028495073318481,0.5817219018936157,0.7081915140151978,neutral,60.367424242424235,task_2
74.039,0.5848767757415771,0.7006676197052002,0.5842088460922241,0.699919581413269,neutral,60.17297979797974,task_2
74.051,0.587414562702179,0.6970983147621155,0.5879052877426147,0.6979057788848877,neutral,60.06691919191913,task_2
74.068,0.5878860354423523,0.6979464888572693,0.5864070057868958,0.7037742733955383,neutral,59.91666666666664,task_2
74.084,0.5866905450820923,0.6969866752624512,0.5827980041503906,0.7057009935379028,neutral,59.775252525252455,task_2
74.101,0.5863432288169861,0.6978039741516113,0.5858892798423767,0.7021117806434631,neutral,59.624999999999964,task_2
74.117,0.588447630405426,0.6971070766448975,0.588672399520874,0.7048580050468445,neutral,59.483585858585776,task_2
74.135,0.5882536768913269,0.6947149038314819,0.5872019529342651,0.7088075876235962,neutral,59.32449494949486,task_2
74.151,0.5870802402496338,0.6987771987915039,0.5884113311767578,0.7051511406898499,neutral,59.1830808080808,task_2
74.168,0.5879320502281189,0.7012330293655396,0.5897129774093628,0.7020202279090881,neutral,59.032828282828184,task_2
74.184,0.5868125557899475,0.6988973617553711,0.5887839794158936,0.7043238878250122,neutral,58.891414141414124,task_2
74.201,0.58530592918396,0.6973246932029724,0.5875535011291504,0.7082309126853943,neutral,58.741161616161634,task_2
74.218,0.5868266224861145,0.6933972835540771,0.5888869166374207,0.7089921236038208,neutral,58.59090909090902,task_2
74.235,0.586250901222229,0.6923865675926208,0.5876460075378418,0.7099813222885132,neutral,58.44065656565653,task_2
74.25,0.584752082824707,0.6920061707496643,0.5877378582954407,0.7076471447944641,neutral,58.308080808080774,task_2
74.267,0.584656298160553,0.6896918416023254,0.588736355304718,0.70754474401474,neutral,58.157828282828284,task_2
74.284,0.585997998714447,0.6906929016113281,0.58543461561203,0.7051960229873657,neutral,58.007575757575665,task_2
74.301,0.5848238468170166,0.694706916809082,0.5834774971008301,0.7046709060668945,neutral,57.85732323232318,task_2
74.317,0.5839565396308899,0.6969242691993713,0.5865922570228577,0.703180730342865,neutral,57.715909090909115,task_2
74.334,0.5857866406440735,0.6966809034347534,0.588978111743927,0.6987526416778564,neutral,57.565656565656504,task_2
74.35,0.5853329300880432,0.6980227828025818,0.5848712921142578,0.6979009509086609,neutral,57.424242424242436,task_2
74.367,0.5840787887573242,0.6976547241210938,0.5821025967597961,0.6965283155441284,neutral,57.273989898989825,task_2
74.383,0.5859859585762024,0.6947611570358276,0.5850855708122253,0.6898319125175476,neutral,57.132575757575765,task_2
74.401,0.5869044065475464,0.6936501264572144,0.5861667990684509,0.6881781220436096,neutral,56.973484848484844,task_2
74.417,0.5857664346694946,0.6937705874443054,0.5867207050323486,0.6885583400726318,neutral,56.832070707070656,task_2
74.438,0.5855438113212585,0.6933029890060425,0.5867688655853271,0.6856257319450378,neutral,56.646464646464594,task_2
74.45,0.5850545763969421,0.6903531551361084,0.5874998569488525,0.6907080411911011,neutral,56.540404040403985,task_2
74.467,0.5851590633392334,0.6909536719322205,0.5869715809822083,0.6960685849189758,neutral,56.390151515151494,task_2
74.483,0.5860251188278198,0.6933650970458984,0.5846882462501526,0.6999414563179016,neutral,56.248737373737306,task_2
74.5,0.5860890746116638,0.6908298134803772,0.5869880318641663,0.7058005332946777,neutral,56.098484848484816,task_2
74.517,0.585932731628418,0.6868860721588135,0.5864524245262146,0.706693708896637,neutral,55.948232323232325,task_2
74.534,0.5871533155441284,0.682996392250061,0.5832127332687378,0.7036929726600647,neutral,55.797979797979714,task_2
74.55,0.5877821445465088,0.681057333946228,0.5807808041572571,0.7028372287750244,neutral,55.65656565656565,task_2
74.568,0.5865801572799683,0.6843883991241455,0.5830702781677246,0.7004823088645935,neutral,55.49747474747473,task_2
74.583,0.585344135761261,0.6870737671852112,0.5834388136863708,0.6961272358894348,neutral,55.364898989898975,task_2
74.601,0.5844033360481262,0.6866698861122131,0.5842958092689514,0.6942194700241089,neutral,55.205808080808055,task_2
74.617,0.5849713683128357,0.685737133026123,0.5849008560180664,0.689030647277832,neutral,55.06439393939387,task_2
74.634,0.5841991901397705,0.6860156655311584,0.5850032567977905,0.6908305287361145,neutral,54.91414141414138,task_2
74.65,0.5831760168075562,0.6832937598228455,0.5852503776550293,0.6892199516296387,neutral,54.772727272727195,task_2
74.667,0.5842182636260986,0.6847471594810486,0.5834872722625732,0.6855586171150208,neutral,54.622474747474705,task_2
74.684,0.5851402878761292,0.6839726567268372,0.5839183330535889,0.6895851492881775,neutral,54.472222222222214,task_2
74.701,0.5849071741104126,0.6808705925941467,0.5855511426925659,0.6975237727165222,neutral,54.321969696969724,task_2
74.717,0.5858569741249084,0.6879823803901672,0.5870416760444641,0.697756826877594,neutral,54.180555555555536,task_2
74.734,0.5859862565994263,0.6909209489822388,0.5845593810081482,0.6925230026245117,neutral,54.030303030303045,task_2
74.751,0.5838108658790588,0.6890864968299866,0.5829779505729675,0.6893247365951538,neutral,53.880050505050434,task_2
74.768,0.5829594135284424,0.6911587119102478,0.584920346736908,0.687506377696991,neutral,53.729797979797944,task_2
74.783,0.5832570791244507,0.6893688440322876,0.5851212739944458,0.6907212138175964,neutral,53.597222222222186,task_2
74.8,0.583918035030365,0.685536801815033,0.5841364860534668,0.6947966814041138,neutral,53.446969696969695,task_2
74.816,0.5834357142448425,0.6858156323432922,0.5836217403411865,0.6941611766815186,neutral,53.30555555555551,task_2
74.833,0.5811954736709595,0.6896013617515564,0.5831210017204285,0.6912953853607178,neutral,53.15530303030302,task_2
74.85,0.580244779586792,0.6870331764221191,0.582123875617981,0.6907942891120911,neutral,53.00505050505053,task_2
74.867,0.5814824104309082,0.6857655048370361,0.5804553031921387,0.685880720615387,neutral,52.854797979797915,task_2
74.883,0.5796657204627991,0.6840895414352417,0.5779248476028442,0.6848204731941223,neutral,52.713383838383855,task_2
74.9,0.5763948559761047,0.6845869421958923,0.5765194296836853,0.6874279379844666,neutral,52.56313131313124,task_2
74.916,0.5715711116790771,0.6906616687774658,0.5770107507705688,0.6854222416877747,neutral,52.42171717171718,task_2
74.933,0.5736044645309448,0.69371497631073,0.5753598213195801,0.6888856887817383,neutral,52.27146464646456,task_2
74.95,0.5742501616477966,0.6945171356201172,0.5700567364692688,0.6905102133750916,neutral,52.12121212121207,task_2
74.967,0.5727711319923401,0.688946008682251,0.5698943138122559,0.6932119131088257,neutral,51.970959595959584,task_2
74.983,0.5704649090766907,0.6886470913887024,0.5659462809562683,0.693030059337616,neutral,51.829545454545396,task_2
75.001,0.5672333836555481,0.6871000528335571,0.5683045983314514,0.6920493245124817,neutral,51.670454545454476,task_2
75.017,0.5669384598731995,0.6865843534469604,0.5663413405418396,0.6953443884849548,neutral,51.529040404040416,task_2
75.034,0.567420244216919,0.6904235482215881,0.5626071095466614,0.6920249462127686,neutral,51.378787878787804,task_2
75.05,0.5658345818519592,0.6907780766487122,0.5613971948623657,0.6922226548194885,neutral,51.237373737373744,task_2
75.067,0.5636669397354126,0.691045343875885,0.5615102052688599,0.6876729130744934,neutral,51.087121212121254,task_2
75.083,0.5620539784431458,0.6903263330459595,0.5602532625198364,0.6835737824440002,neutral,50.945707070707066,task_2
75.101,0.5598915219306946,0.6906387209892273,0.5581261515617371,0.6816812753677368,neutral,50.78661616161615,task_2
75.117,0.5563550591468811,0.690665066242218,0.5563062429428101,0.6802372336387634,neutral,50.645202020201964,task_2
75.134,0.5559425354003906,0.6885277032852173,0.5547269582748413,0.6836668252944946,neutral,50.49494949494947,task_2
75.15,0.5536315441131592,0.6912305355072021,0.5543976426124573,0.6892743706703186,neutral,50.353535353535285,task_2
75.166,0.5525195002555847,0.6958940625190735,0.5529835820198059,0.6911923885345459,neutral,50.21212121212122,task_2
75.183,0.5501038432121277,0.6915186643600464,0.5518126487731934,0.6862490177154541,neutral,50.06186868686861,task_2
75.2,0.5494394898414612,0.6904420256614685,0.5524935126304626,0.689028263092041,neutral,50.83333333333375,task_2
75.216,0.5497115850448608,0.6893664002418518,0.5537031292915344,0.6865155100822449,fear,52.16666666666632,task_2
75.233,0.5530264377593994,0.6950987577438354,0.5556758642196655,0.6885586380958557,fear,53.58333333333381,task_2
75.249,0.5515313744544983,0.6931384801864624,0.5520055890083313,0.6917251348495483,fear,54.91666666666639,task_2
75.266,0.5474375486373901,0.6856878995895386,0.5506463646888733,0.6933677792549133,fear,56.333333333333876,task_2
75.283,0.547859787940979,0.6873725056648254,0.5527308583259583,0.6966921091079712,fear,57.750000000000185,task_2
75.3,0.5477449893951416,0.6891084909439087,0.5501535534858704,0.6937690377235413,fear,59.16666666666649,task_2
75.316,0.5475634932518005,0.6872289180755615,0.5486923456192017,0.6916823983192444,fear,60.50000000000025,task_2
75.333,0.5493314862251282,0.6821438670158386,0.5487146377563477,0.6889079213142395,fear,61.91666666666656,task_2
75.35,0.5471736788749695,0.6848536729812622,0.5469772219657898,0.6876935362815857,fear,63.33333333333286,task_2
75.367,0.5460459589958191,0.6895092725753784,0.5489583015441895,0.6892532706260681,fear,64.75000000000036,task_2
75.383,0.5464146137237549,0.6974694132804871,0.5482128858566284,0.694076657295227,fear,66.08333333333292,task_2
75.4,0.5463243126869202,0.695895254611969,0.546908974647522,0.6892126202583313,fear,67.50000000000041,task_2
75.416,0.5469837784767151,0.6914122104644775,0.5454617142677307,0.6800506711006165,fear,68.83333333333299,task_2
75.434,0.547439694404602,0.690936267375946,0.5456645488739014,0.6810920238494873,fear,70.33333333333303,task_2
75.45,0.5493553876876831,0.6902372241020203,0.5460848212242126,0.6881237030029297,fear,71.66666666666679,task_2
75.467,0.549360990524292,0.6886488199234009,0.5461909770965576,0.6878079175949097,fear,73.08333333333309,task_2
75.483,0.5500845909118652,0.6856657862663269,0.5487935543060303,0.6798536777496338,fear,74.41666666666686,task_2
75.501,0.5506216883659363,0.6890271902084351,0.5482982993125916,0.6790770292282104,fear,75.91666666666688,task_2
75.516,0.5513439774513245,0.6956393122673035,0.5483009219169617,0.6796462535858154,fear,77.16666666666691,task_2
75.534,0.550727903842926,0.6966639161109924,0.548325777053833,0.6857640147209167,fear,78.66666666666696,task_2
75.55,0.5494681596755981,0.6938019394874573,0.5476754307746887,0.6871142387390137,fear,79.99999999999953,task_2
75.567,0.5506940484046936,0.6987723112106323,0.5482326745986938,0.6811681985855103,fear,81.41666666666583,task_2
75.582,0.5485984683036804,0.6982687711715698,0.5491753816604614,0.6794940233230591,fear,82.66666666666586,task_2
75.6,0.547404944896698,0.691437304019928,0.5476720333099365,0.6765717267990112,fear,84.16666666666589,task_2
75.616,0.5480021238327026,0.690678596496582,0.5472400188446045,0.6767690777778625,fear,85.49999999999966,task_2
75.633,0.5491513013839722,0.6897894144058228,0.5481587052345276,0.6739603877067566,fear,86.91666666666596,task_2
75.649,0.5496881008148193,0.6865904927253723,0.5451847910881042,0.6764382719993591,fear,88.24999999999972,task_2
75.667,0.5464859008789062,0.6886060237884521,0.5437911748886108,0.6851189136505127,fear,89.74999999999976,task_2
75.683,0.5465027689933777,0.6901305317878723,0.5449088215827942,0.6862802505493164,fear,91.08333333333351,task_2
75.7,0.5504382252693176,0.6934059262275696,0.5450507402420044,0.6819555759429932,fear,92.49999999999983,task_2
75.716,0.5527848601341248,0.691161572933197,0.545849084854126,0.6832956671714783,fear,93.8333333333324,task_2
75.733,0.55147385597229,0.6868444085121155,0.5458948016166687,0.6839945912361145,fear,95.24999999999989,task_2
75.752,0.5479891300201416,0.6891505718231201,0.5451623797416687,0.6817670464515686,fear,96.83333333333246,task_2
75.766,0.5466477870941162,0.6832398176193237,0.5441409945487976,0.6845535039901733,fear,97.99999999999994,task_2
