timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
79.264,0.5719596743583679,0.25703200697898865,0.5709407329559326,0.219274640083313,neutral
79.280,0.5711174607276917,0.2552244961261749,0.571895182132721,0.22382721304893494,neutral
79.298,0.5708493590354919,0.2548506557941437,0.5705018043518066,0.2257820963859558,neutral
79.314,0.5693960785865784,0.2588346004486084,0.5706901550292969,0.22430188953876495,neutral
79.331,0.5702232718467712,0.25835710763931274,0.569128155708313,0.2209983915090561,neutral
79.347,0.5711299777030945,0.25582799315452576,0.5679422616958618,0.2224675416946411,neutral
79.364,0.5697240829467773,0.25675252079963684,0.5681756734848022,0.22700579464435577,neutral
79.381,0.5680323839187622,0.2542015612125397,0.5678945183753967,0.2303760051727295,neutral
79.397,0.5700689554214478,0.25241872668266296,0.5670211911201477,0.223897784948349,fear
79.413,0.5682978630065918,0.2537488341331482,0.5671482682228088,0.21716618537902832,fear
79.434,0.5666248798370361,0.252608984708786,0.5686260461807251,0.22100038826465607,fear
79.446,0.5666976571083069,0.2526405155658722,0.5691404342651367,0.2206394076347351,fear
79.463,0.5692351460456848,0.25306805968284607,0.5681445002555847,0.22183896601200104,fear
79.480,0.5713199377059937,0.24796447157859802,0.5667026042938232,0.23225435614585876,fear
79.497,0.5707804560661316,0.2462511509656906,0.5678631663322449,0.2307441234588623,fear
79.513,0.5708166360855103,0.24882587790489197,0.566965639591217,0.22185303270816803,fear
79.530,0.5695306658744812,0.24750429391860962,0.5641613602638245,0.22323715686798096,fear
79.546,0.568797767162323,0.24534468352794647,0.5657891035079956,0.22304031252861023,fear
79.564,0.5699005722999573,0.24881020188331604,0.5669708847999573,0.21963350474834442,fear
79.580,0.5664621591567993,0.25135448575019836,0.5648790001869202,0.22352758049964905,fear
79.597,0.5632643103599548,0.2565949261188507,0.5625543594360352,0.23324477672576904,fear
79.613,0.5445004105567932,0.374643474817276,0.5225556492805481,0.26441025733947754,fear
79.630,0.5284144878387451,0.44457384943962097,0.49044620990753174,0.298265665769577,fear
79.646,nan,nan,0.510826051235199,0.42270296812057495,fear
79.663,nan,nan,0.5682845115661621,0.3909853994846344,fear
79.680,0.5768218040466309,0.4700793921947479,0.5534676909446716,0.34386104345321655,fear
79.697,0.5695775151252747,0.4330964982509613,0.546988844871521,0.3449254035949707,fear
79.714,0.5489820241928101,0.3722503185272217,0.547081708908081,0.3472454845905304,fear
79.731,0.5493497252464294,0.36750680208206177,0.5447829961776733,0.34769484400749207,fear
79.747,0.5487264394760132,0.36494746804237366,0.5464981198310852,0.34646567702293396,fear
79.763,0.5482098460197449,0.35920456051826477,0.5460025668144226,0.34991955757141113,fear
79.780,0.5501455664634705,0.358242392539978,0.545646071434021,0.3529701232910156,fear
79.796,0.5503183603286743,0.36210423707962036,0.5488575100898743,0.34752699732780457,fear
79.823,0.5490567088127136,0.35978442430496216,0.5512893795967102,0.3420034348964691,fear
79.830,0.560552716255188,0.35062310099601746,0.5624138712882996,0.3380236029624939,fear
79.846,0.5848729014396667,0.319445937871933,0.5890427231788635,0.308603972196579,fear
79.863,0.5849394798278809,0.3119603097438812,0.5916001200675964,0.3042907416820526,fear
79.879,0.587345540523529,0.308560848236084,0.5913182497024536,0.30471065640449524,fear
79.897,0.5891964435577393,0.30335167050361633,0.5903187990188599,0.29891762137413025,fear
79.913,0.5879393219947815,0.306735098361969,0.5905348062515259,0.3022938668727875,fear
79.930,0.5898087024688721,0.3115043342113495,0.5901013016700745,0.29676708579063416,fear
79.946,0.5898935198783875,0.3082647919654846,0.590429425239563,0.2961764931678772,fear
79.966,0.5883232951164246,0.316741019487381,0.5884220600128174,0.306013822555542,fear
79.978,0.5940979719161987,0.3245628774166107,0.5868222713470459,0.310739666223526,fear
79.995,nan,nan,nan,nan,fear
80.012,nan,nan,nan,nan,fear
80.029,0.7376458048820496,0.34787556529045105,nan,nan,fear
80.046,0.7187381982803345,0.3648163080215454,0.716924786567688,0.34924066066741943,fear
80.064,0.7130926251411438,0.3644051253795624,0.7203797101974487,0.3509725332260132,fear
80.080,0.7120999693870544,0.36721372604370117,0.7255990505218506,0.35358887910842896,fear
80.098,0.7113608717918396,0.3686905801296234,0.7274975180625916,0.37340545654296875,fear
80.113,0.7108584046363831,0.36734503507614136,0.7213096022605896,0.36222320795059204,fear
80.131,0.7124093770980835,0.36835089325904846,0.7198553681373596,0.36034730076789856,fear
80.145,0.7237144112586975,0.35427865386009216,0.7179057002067566,0.36284226179122925,fear
80.163,0.727055549621582,0.34856322407722473,0.7188023924827576,0.3562731146812439,fear
80.179,0.7138088345527649,0.36608272790908813,0.7199591994285583,0.35726189613342285,fear
80.196,0.7131924033164978,0.3684730529785156,0.721136212348938,0.3666051924228668,fear
80.213,0.7130307555198669,0.3682986795902252,0.7230552434921265,0.3683372437953949,fear
80.229,0.718880832195282,0.36640018224716187,0.7193135023117065,0.36318451166152954,fear
80.246,0.7351498603820801,0.3602176308631897,0.7397500872612,0.35378143191337585,fear
80.263,0.7336170077323914,0.3570311963558197,0.7397500872612,0.35378143191337585,fear
80.279,0.733092188835144,0.3551168143749237,nan,nan,fear
80.296,0.7344871163368225,0.3547530770301819,nan,nan,fear
80.313,0.7343076467514038,0.35860490798950195,nan,nan,fear
80.329,0.7344679236412048,0.35356757044792175,nan,nan,fear
80.346,0.7356151342391968,0.34795963764190674,nan,nan,fear
80.362,0.7347762584686279,0.35336557030677795,nan,nan,fear
80.379,0.7317321300506592,0.3562602400779724,nan,nan,fear
80.395,0.7273461818695068,0.3649575114250183,nan,nan,fear
80.412,nan,nan,nan,nan,fear
80.428,nan,nan,nan,nan,fear
80.444,nan,nan,nan,nan,fear
80.461,nan,nan,nan,nan,neutral
80.478,nan,nan,nan,nan,neutral
80.495,nan,nan,nan,nan,neutral
80.511,nan,nan,nan,nan,neutral
80.528,nan,nan,nan,nan,neutral
80.546,0.6298879981040955,0.4606415033340454,0.6296549439430237,0.46141359210014343,neutral
80.563,0.6359605193138123,0.45097604393959045,0.635703444480896,0.4572815001010895,neutral
80.579,0.6388190984725952,0.45034730434417725,0.6385447382926941,0.4507747292518616,neutral
80.596,0.6382864117622375,0.4430103898048401,0.6362649202346802,0.4489980936050415,neutral
80.612,0.6378124952316284,0.4413229823112488,0.6357843279838562,0.46135300397872925,neutral
80.629,0.6387526392936707,0.44527608156204224,0.6374030709266663,0.4604030251502991,neutral
80.645,0.63947594165802,0.4469820261001587,0.6375307440757751,0.4573034346103668,neutral
80.662,0.6359462738037109,0.4469951093196869,0.6381844282150269,0.45551684498786926,neutral
80.679,0.6356484889984131,0.44790083169937134,0.6374526619911194,0.44710302352905273,neutral
80.696,0.6396436095237732,0.4483518898487091,0.6372121572494507,0.45339536666870117,neutral
80.712,0.6409485340118408,0.4398496150970459,0.6381061673164368,0.4546823501586914,neutral
80.729,0.6451645493507385,0.43349623680114746,0.6447696685791016,0.4405117928981781,neutral
80.745,0.6618894338607788,0.40614378452301025,0.6654180288314819,0.411354660987854,neutral
80.762,0.7225014567375183,0.334126740694046,nan,nan,neutral
80.779,0.7143732309341431,0.35124436020851135,0.7161621451377869,0.36221081018447876,neutral
80.795,0.7155919671058655,0.34922564029693604,0.7161621451377869,0.36221081018447876,neutral
80.812,0.7151259183883667,0.34427493810653687,nan,nan,neutral
80.829,0.7148315906524658,0.3456538915634155,nan,nan,neutral
80.845,0.715516984462738,0.3498387336730957,nan,nan,neutral
80.862,0.7140131592750549,0.35202381014823914,nan,nan,neutral
80.879,0.714232861995697,0.3478979468345642,nan,nan,neutral
80.896,0.7159513831138611,0.3448024392127991,nan,nan,neutral
80.912,0.7165387272834778,0.3465113639831543,nan,nan,neutral
80.929,0.7114143967628479,0.3559150695800781,nan,nan,neutral
80.946,0.4656684994697571,0.4034855365753174,0.46539631485939026,0.3883168697357178,neutral
80.963,0.4747498035430908,0.39568185806274414,0.47664573788642883,0.381246417760849,neutral
80.980,0.4837653338909149,0.4099127948284149,0.47912225127220154,0.39132946729660034,neutral
80.996,0.48047947883605957,0.41345852613449097,0.4735352694988251,0.4003077745437622,neutral
81.012,0.48038750886917114,0.4092266261577606,0.4774724245071411,0.3977670967578888,neutral
81.029,0.4803868532180786,0.40862151980400085,0.47599172592163086,0.39772915840148926,neutral
81.045,0.47953763604164124,0.4117645025253296,0.47536501288414,0.4022969603538513,neutral
81.062,0.48095235228538513,0.4146895408630371,0.473256915807724,0.39842090010643005,neutral
81.079,0.48110654950141907,0.41520607471466064,0.4725484848022461,0.3959169089794159,neutral
81.096,0.4806850254535675,0.41181448101997375,0.47547951340675354,0.39663785696029663,neutral
81.112,0.4828987419605255,0.40702202916145325,0.47743260860443115,0.3883647322654724,neutral
81.129,0.48295944929122925,0.40943166613578796,0.47760504484176636,0.389271080493927,neutral
81.145,0.48102399706840515,0.4109949767589569,0.4760866165161133,0.38890212774276733,neutral
81.163,0.48191720247268677,0.4129622280597687,0.47691261768341064,0.38339102268218994,neutral
81.179,0.44343331456184387,0.4160272181034088,0.437471866607666,0.38074782490730286,neutral
81.196,0.41963693499565125,0.42449504137039185,0.41867712140083313,0.3842959702014923,neutral
81.212,0.37682318687438965,0.36910516023635864,0.3747725188732147,0.33592110872268677,neutral
81.229,0.37638410925865173,0.3593609929084778,0.3726503551006317,0.3360288441181183,neutral
81.246,0.37349823117256165,0.3574172258377075,0.3665353059768677,0.3293018341064453,neutral
81.263,0.3728407919406891,0.35640260577201843,0.36869093775749207,0.32614076137542725,neutral
81.279,0.3711484670639038,0.35371220111846924,0.3691575527191162,0.33011341094970703,neutral
81.296,0.3725892901420593,0.3571314215660095,0.36762142181396484,0.33235546946525574,neutral
81.312,0.3752187192440033,0.3563648462295532,0.3638418912887573,0.33040574193000793,neutral
81.329,0.3744121491909027,0.35339102149009705,0.3655962646007538,0.32948827743530273,neutral
81.346,0.3709496557712555,0.35086458921432495,0.3666163980960846,0.3319220542907715,neutral
81.363,0.3706321716308594,0.35154131054878235,0.36274853348731995,0.3309113383293152,neutral
81.379,0.37384289503097534,0.34862175583839417,0.365409791469574,0.32537636160850525,neutral
81.397,0.3734041154384613,0.34768959879875183,0.3679813742637634,0.323293000459671,neutral
81.413,0.3709990978240967,0.35606059432029724,0.36630669236183167,0.32600653171539307,neutral
81.429,0.37082821130752563,0.3558032214641571,0.36539438366889954,0.33040285110473633,neutral
81.445,0.36958974599838257,0.34763142466545105,0.3675781786441803,0.3312191963195801,neutral
81.462,0.37056201696395874,0.3462929129600525,0.3692706823348999,0.3257898688316345,neutral
81.478,0.3728148639202118,0.348405122756958,0.3692060708999634,0.3210452198982239,neutral
81.496,0.3606886565685272,0.3446713984012604,0.35860955715179443,0.31666651368141174,neutral
81.512,0.34040388464927673,0.32399338483810425,0.33524882793426514,0.29500335454940796,neutral
81.529,0.34040534496307373,0.3177988529205322,0.3368830978870392,0.295620858669281,neutral
81.545,0.33844563364982605,0.3216876983642578,0.3349377512931824,0.2965366840362549,neutral
81.562,0.33864641189575195,0.3242194950580597,0.33503177762031555,0.2937434911727905,neutral
81.579,0.3396099805831909,0.3256797194480896,0.33576053380966187,0.29683443903923035,neutral
81.596,0.3410186171531677,0.3230177164077759,0.33206966519355774,0.29982197284698486,neutral
81.612,0.3422585427761078,0.32051756978034973,0.3311876058578491,0.3042427897453308,neutral
81.629,0.341168075799942,0.31920257210731506,0.3340095579624176,0.3108314573764801,neutral
81.654,0.33945387601852417,0.31912487745285034,0.3351656496524811,0.3119668662548065,neutral
81.662,0.3396328091621399,0.3214925229549408,0.3369486927986145,0.3045019805431366,neutral
81.679,0.33909207582473755,0.32081836462020874,0.3367118537425995,0.3021552264690399,neutral
81.695,0.33649468421936035,0.3267216682434082,0.36807966232299805,0.3002616763114929,neutral
81.712,nan,nan,0.45412859320640564,0.2932647168636322,neutral
81.729,0.7058889865875244,0.30278557538986206,0.7004574537277222,0.30294838547706604,neutral
81.745,0.6990456581115723,0.3250722587108612,0.7004574537277222,0.30294838547706604,neutral
81.762,0.701492965221405,0.32458534836769104,0.7133268713951111,0.3164120614528656,neutral
81.779,0.7000136375427246,0.3259109854698181,0.7137016654014587,0.3166247606277466,neutral
81.796,0.7006492614746094,0.32936426997184753,0.7109440565109253,0.3231131136417389,neutral
81.811,0.7028112411499023,0.3200586438179016,0.7055724263191223,0.334604948759079,neutral
81.828,0.7028641700744629,0.32176992297172546,0.7099644541740417,0.34009963274002075,neutral
81.845,0.7034502029418945,0.3264693319797516,0.7102831602096558,0.32410332560539246,neutral
81.862,0.7015969753265381,0.32272645831108093,0.7097805738449097,0.3175278902053833,neutral
81.878,0.6995347142219543,0.3222019076347351,0.7104623317718506,0.3148788511753082,neutral
81.895,0.6992349028587341,0.3214081823825836,0.7082935571670532,0.316464900970459,neutral
81.914,0.7011831402778625,0.3194633722305298,0.7085933089256287,0.31455862522125244,neutral
81.929,0.6999478936195374,0.3250463008880615,0.7090215086936951,0.31248024106025696,neutral
81.945,0.7021892070770264,0.3286806643009186,0.7079082727432251,0.3212394118309021,neutral
81.962,0.7030212879180908,0.3251979947090149,0.7089403867721558,0.3243582546710968,neutral
81.978,0.7011266946792603,0.32484984397888184,0.708903968334198,0.3245346248149872,neutral
81.995,0.7019657492637634,0.3255191445350647,0.7088069319725037,0.33095601201057434,neutral
82.012,0.7005186676979065,0.3282575309276581,0.7079492807388306,0.330959677696228,neutral
82.029,0.7008846402168274,0.330798864364624,0.709645688533783,0.33118873834609985,neutral
82.045,0.7022123336791992,0.3309353291988373,0.7076874375343323,0.33109650015830994,neutral
82.062,0.7010060548782349,0.33523523807525635,0.7065758109092712,0.3263339400291443,neutral
82.078,0.6997976899147034,0.3353537917137146,0.7079771161079407,0.3265831768512726,neutral
82.095,0.6989083290100098,0.33320122957229614,0.7109826803207397,0.32445400953292847,neutral
82.112,0.6966103911399841,0.33512619137763977,0.7097069025039673,0.3285927474498749,neutral
82.129,0.6969861388206482,0.3316774070262909,0.7092392444610596,0.3331310749053955,neutral
82.145,0.6982227563858032,0.3328033983707428,0.7028235197067261,0.3366914689540863,neutral
82.162,0.713249921798706,0.33785301446914673,0.7160243988037109,0.3407554626464844,neutral
82.179,0.7324821352958679,0.3366864323616028,0.7401338815689087,0.3306254744529724,neutral
82.195,0.7284083366394043,0.3350110352039337,0.7363595366477966,0.32883480191230774,neutral
82.211,0.7303427457809448,0.3321684002876282,0.7360102534294128,0.33231985569000244,neutral
82.228,0.7306471467018127,0.33128634095191956,0.7357548475265503,0.32903850078582764,neutral
82.244,0.727934718132019,0.335910826921463,0.7376644611358643,0.3299790620803833,neutral
82.262,0.7279601097106934,0.33933451771736145,0.7390916347503662,0.33233213424682617,neutral
82.278,0.7302573323249817,0.33904600143432617,0.7401599884033203,0.3326616585254669,neutral
82.295,0.7302535772323608,0.33682021498680115,0.7401143908500671,0.33226945996284485,neutral
82.311,0.7289921641349792,0.3373003900051117,0.7376108765602112,0.3336981534957886,neutral
82.328,0.7292786240577698,0.33456599712371826,0.7370162010192871,0.33758896589279175,neutral
82.345,0.7276772260665894,0.33613020181655884,0.7370818853378296,0.33812734484672546,neutral
82.362,0.7284135818481445,0.34120285511016846,0.7361980676651001,0.33922654390335083,neutral
82.378,0.7299197316169739,0.343798965215683,0.7349417805671692,0.3392042815685272,neutral
82.395,0.7297612428665161,0.34441035985946655,0.7342364192008972,0.33407673239707947,neutral
82.412,0.7275152206420898,0.3439328968524933,0.73614901304245,0.33422866463661194,neutral
82.429,0.7269483208656311,0.34064987301826477,0.7374120950698853,0.3347606658935547,neutral
82.445,0.728367269039154,0.3415457308292389,0.7366855144500732,0.33818507194519043,neutral
82.462,0.7284016013145447,0.34528985619544983,0.7339540719985962,0.339973121881485,neutral
82.478,0.7278264164924622,0.3442111313343048,0.7327439785003662,0.3388247787952423,neutral
82.495,0.7268239259719849,0.34315812587738037,0.7356269955635071,0.337904155254364,neutral
82.512,0.7250338792800903,0.34568873047828674,0.7387773394584656,0.34093502163887024,neutral
82.529,0.7264150381088257,0.34314772486686707,0.7384416460990906,0.3449650704860687,neutral
82.545,0.7282456159591675,0.3418080508708954,0.7378685474395752,0.34306490421295166,neutral
82.562,0.7271062135696411,0.34330132603645325,0.7380185127258301,0.3427770137786865,neutral
82.578,0.7257431745529175,0.34614428877830505,0.7388674020767212,0.34444645047187805,neutral
82.595,0.7256172895431519,0.34637099504470825,0.7379433512687683,0.34216272830963135,neutral
82.612,0.7268918752670288,0.3437199294567108,0.7412883043289185,0.34171003103256226,neutral
82.628,0.7272834777832031,0.3483058512210846,0.7414928674697876,0.3466568887233734,neutral
82.645,0.7255616784095764,0.34967121481895447,0.7389976978302002,0.3511416018009186,neutral
82.662,0.7249830961227417,0.34132546186447144,0.7371715307235718,0.34549006819725037,neutral
82.678,0.7266837358474731,0.34300148487091064,0.7360665202140808,0.343710720539093,neutral
82.699,0.7266315221786499,0.350912868976593,0.7383759021759033,0.34957635402679443,neutral
82.712,0.724328339099884,0.35710278153419495,0.7376630902290344,0.3464876115322113,neutral
82.729,0.7249718308448792,0.3579045236110687,0.7392425537109375,0.33769580721855164,neutral
82.745,0.72613525390625,0.35257071256637573,0.7393102645874023,0.3449803590774536,neutral
82.761,0.7258139252662659,0.35062310099601746,0.7352645397186279,0.3501661717891693,neutral
82.777,0.7255223393440247,0.35442060232162476,0.7349035143852234,0.3538886606693268,neutral
82.794,0.7251211404800415,0.35934510827064514,0.7356547117233276,0.35649481415748596,neutral
82.811,0.7244110703468323,0.35694050788879395,0.734535813331604,0.35449478030204773,neutral
82.830,0.7245089411735535,0.3546125888824463,0.735188901424408,0.3598667085170746,neutral
82.845,0.725289523601532,0.35772716999053955,0.733282744884491,0.3559969663619995,neutral
82.862,0.7244472503662109,0.35923856496810913,0.7332700490951538,0.35246410965919495,neutral
82.878,0.723633348941803,0.35539379715919495,0.7346711158752441,0.3556910753250122,neutral
82.895,0.7246423959732056,0.35408857464790344,0.7333166003227234,0.3510802090167999,neutral
82.912,0.7230268120765686,0.3600773215293884,0.7323326468467712,0.3525233268737793,neutral
82.927,0.7239020466804504,0.3604384660720825,0.7342559695243835,0.35358160734176636,neutral
82.944,0.7242758870124817,0.3611060678958893,0.7315441966056824,0.35696208477020264,neutral
82.961,0.7239187955856323,0.36199140548706055,0.7305843830108643,0.35602009296417236,neutral
82.978,0.7243802547454834,0.35869669914245605,0.7304783463478088,0.3555024564266205,neutral
82.995,0.7239537239074707,0.3596380650997162,0.7292009592056274,0.3598116636276245,neutral
83.011,0.7240840196609497,0.35772016644477844,0.7294248938560486,0.35820233821868896,neutral
83.028,0.7243195176124573,0.35874876379966736,0.7295545935630798,0.35479503870010376,neutral
83.045,0.7262357473373413,0.3582834303379059,0.7286452054977417,0.35568901896476746,neutral
83.061,0.7249937057495117,0.3562362790107727,0.7304745316505432,0.3587685823440552,neutral
83.078,0.7239594459533691,0.3608417212963104,0.7327489852905273,0.36240890622138977,neutral
83.103,0.7254678606987,0.361074298620224,0.7312494516372681,0.3625248372554779,neutral
83.112,0.7249389886856079,0.35744428634643555,0.730193555355072,0.35885685682296753,neutral
83.127,0.724449872970581,0.35591450333595276,0.7307604551315308,0.35492005944252014,neutral
83.144,0.7248218059539795,0.3584086000919342,0.7321397066116333,0.35601016879081726,neutral
83.161,0.7259196639060974,0.35704144835472107,0.7333788275718689,0.35634079575538635,neutral
83.177,0.7255605459213257,0.3566009998321533,0.7322929501533508,0.35434049367904663,neutral
83.194,0.7262656092643738,0.3556678593158722,0.7335164546966553,0.3552013635635376,neutral
83.210,0.7274214625358582,0.3540239930152893,0.7340568900108337,0.35749635100364685,neutral
83.227,0.7251590490341187,0.35413503646850586,0.7313725352287292,0.3564462959766388,neutral
83.244,0.7248709797859192,0.3538395166397095,0.7301474809646606,0.35638734698295593,neutral
83.261,0.7267938256263733,0.3561740815639496,0.7322524189949036,0.35283321142196655,neutral
83.277,0.7280434966087341,0.35503408312797546,0.7325552105903625,0.3476303815841675,neutral
83.295,0.7274643182754517,0.35426783561706543,0.7297208905220032,0.35320085287094116,neutral
83.311,0.7270370721817017,0.35546016693115234,0.7328469157218933,0.3563946783542633,neutral
83.328,0.7190901637077332,0.355401873588562,0.7281571626663208,0.3596002161502838,neutral
83.344,0.621204137802124,0.374717116355896,0.7141764760017395,0.37316757440567017,neutral
83.362,0.5668079257011414,0.39408591389656067,0.496113657951355,0.42710405588150024,neutral
83.376,nan,nan,0.496113657951355,0.42710405588150024,neutral
83.394,nan,nan,0.49645501375198364,0.4113139510154724,neutral
83.411,0.48653915524482727,0.4459238648414612,0.4908005893230438,0.41967591643333435,neutral
83.428,0.4897526800632477,0.43486031889915466,0.49031713604927063,0.4217287600040436,neutral
83.444,0.49346500635147095,0.4334452450275421,0.4875328540802002,0.4213840067386627,neutral
83.462,0.49467864632606506,0.43321117758750916,0.4859958291053772,0.41723352670669556,neutral
83.478,0.49447545409202576,0.43322163820266724,0.48767462372779846,0.4196391701698303,neutral
83.495,0.49397358298301697,0.43496158719062805,0.4923821687698364,0.42091771960258484,neutral
83.510,0.4914340376853943,0.4354702830314636,0.4932555556297302,0.4173540472984314,neutral
83.527,0.48807746171951294,0.4445337951183319,0.4602201282978058,0.45444515347480774,neutral
83.544,0.40965521335601807,0.5251800417900085,0.410415381193161,0.5180837512016296,neutral
83.561,0.4078110158443451,0.5178379416465759,0.4112776517868042,0.5161622166633606,neutral
83.577,0.4064897298812866,0.5229062438011169,0.4103928208351135,0.5093995928764343,neutral
83.594,0.4071562588214874,0.5256400108337402,0.4102538824081421,0.5079079270362854,neutral
83.610,0.407940149307251,0.528824508190155,0.40934330224990845,0.514813244342804,neutral
83.627,0.40931278467178345,0.5289075374603271,0.4080592691898346,0.5117864608764648,neutral
83.643,0.4079820215702057,0.527840793132782,0.4072999358177185,0.5110194683074951,neutral
83.661,0.40792790055274963,0.5237594246864319,0.4083700180053711,0.5105884671211243,neutral
83.677,0.4077081084251404,0.5227478742599487,0.412545770406723,0.5148529410362244,neutral
83.694,0.40714356303215027,0.5283228754997253,0.41093674302101135,0.5160983204841614,neutral
83.711,0.4085289239883423,0.5290340781211853,0.40674272179603577,0.511097252368927,neutral
83.728,0.3983965218067169,0.5363328456878662,0.3988526463508606,0.5143221616744995,neutral
83.744,0.3795965015888214,0.549531877040863,0.3833744525909424,0.5262183547019958,neutral
83.761,0.3796739876270294,0.5481575131416321,0.38490521907806396,0.5274773240089417,neutral
83.777,0.38124921917915344,0.5468571782112122,0.3830675482749939,0.5248872637748718,neutral
83.795,0.38227856159210205,0.5463054180145264,0.3820679783821106,0.5273391008377075,neutral
83.811,0.38124412298202515,0.550803005695343,0.38716042041778564,0.5285046100616455,neutral
83.828,0.3807762563228607,0.5528684258460999,0.387424111366272,0.5253835320472717,neutral
83.844,0.38176774978637695,0.5549719333648682,0.38516944646835327,0.5242440104484558,neutral
83.861,0.38325008749961853,0.5567593574523926,0.3863612413406372,0.5330504179000854,neutral
83.880,0.38297271728515625,0.5539377927780151,0.3857807517051697,0.5332527160644531,neutral
83.895,0.3809966742992401,0.5545235872268677,0.38431522250175476,0.530512273311615,neutral
83.911,0.38127556443214417,0.5517546534538269,0.3840702772140503,0.5306791663169861,neutral
83.927,0.38258349895477295,0.5500778555870056,0.38440901041030884,0.5317493081092834,neutral
83.943,0.38035091757774353,0.5495783686637878,0.3861106038093567,0.5338308811187744,neutral
83.960,0.37829574942588806,0.5499678254127502,0.3884357213973999,0.5330772399902344,neutral
83.977,0.37861713767051697,0.5550045967102051,0.3869374692440033,0.5341178774833679,neutral
83.994,0.3798218369483948,0.5554172396659851,0.3849788308143616,0.5272233486175537,neutral
84.010,0.37980765104293823,0.5545265674591064,0.3861292600631714,0.5227439999580383,neutral
84.027,0.3783816695213318,0.554550051689148,0.3863128423690796,0.5237841606140137,neutral
84.044,0.37868353724479675,0.555787205696106,0.3852861821651459,0.5201379656791687,neutral
84.060,0.3811626136302948,0.5516597628593445,0.38542693853378296,0.5200263261795044,neutral
84.077,0.38084784150123596,0.5487861633300781,0.3852193355560303,0.5240415930747986,neutral
84.094,0.37844404578208923,0.5483262538909912,0.3851306140422821,0.5255897641181946,neutral
84.110,0.3799434304237366,0.5445711016654968,0.38406363129615784,0.5226422548294067,neutral
84.127,0.38185954093933105,0.5455162525177002,0.3827306032180786,0.5202012062072754,neutral
84.143,0.3820822834968567,0.546394407749176,0.38525378704071045,0.5221184492111206,neutral
84.160,0.380295991897583,0.5464985370635986,0.3848552107810974,0.5239799618721008,neutral
84.176,0.38026583194732666,0.5485897064208984,0.38317611813545227,0.5263264775276184,neutral
84.193,0.3831274211406708,0.5479642152786255,0.3827056884765625,0.5301609635353088,neutral
84.210,0.3821237087249756,0.5496689081192017,0.3824852406978607,0.533488392829895,neutral
84.228,0.3811229467391968,0.5540348887443542,0.38670212030410767,0.5321455001831055,neutral
84.244,0.3832811117172241,0.5498656630516052,0.38511648774147034,0.5301530957221985,neutral
84.260,0.38292497396469116,0.549872100353241,0.3842412531375885,0.5316628813743591,neutral
84.277,0.38315626978874207,0.5537797212600708,0.38470497727394104,0.5291979908943176,neutral
84.294,0.38310474157333374,0.5516881346702576,0.38375380635261536,0.5242711901664734,neutral
84.310,0.38232091069221497,0.5531674027442932,0.3847200274467468,0.5267392992973328,neutral
84.327,0.3836440145969391,0.5491344928741455,0.38384920358657837,0.5306083559989929,neutral
84.343,0.38139891624450684,0.5454471707344055,0.38466599583625793,0.5350745916366577,neutral
84.360,0.38073861598968506,0.5495991110801697,0.38441649079322815,0.5333160161972046,neutral
84.377,0.379637748003006,0.5511652827262878,0.3839412331581116,0.5250785946846008,neutral
84.394,0.37892165780067444,0.551506519317627,0.3837690055370331,0.5202637314796448,neutral
84.410,0.3802308738231659,0.5551178455352783,0.3839903473854065,0.5202000141143799,neutral
84.427,0.3787332773208618,0.551892876625061,0.3861355483531952,0.5287336707115173,neutral
84.444,0.3813857436180115,0.5494623780250549,0.38687455654144287,0.5309410095214844,neutral
84.461,0.38473591208457947,0.55385422706604,0.3848603665828705,0.5316912531852722,neutral
84.477,0.3832980692386627,0.5522968173027039,0.38389456272125244,0.5294815301895142,neutral
84.493,0.38032177090644836,0.548748791217804,0.3849116265773773,0.5230400562286377,neutral
84.510,0.37928271293640137,0.5470535755157471,0.3866865038871765,0.5230568647384644,neutral
84.526,0.38004085421562195,0.5486814975738525,0.3860347867012024,0.5233562588691711,neutral
84.543,0.38177692890167236,0.5473739504814148,0.38375890254974365,0.5276204347610474,neutral
84.560,0.3836914896965027,0.5480002760887146,0.3836740553379059,0.5316125750541687,neutral
84.577,0.3823246359825134,0.5508289933204651,0.3826749920845032,0.5356608629226685,neutral
84.594,0.3814598321914673,0.5542041063308716,0.3810407817363739,0.5345329642295837,neutral
84.610,0.38126832246780396,0.5551830530166626,0.3812909424304962,0.5290979146957397,neutral
84.627,0.3805158734321594,0.5515995025634766,0.38418641686439514,0.5319251418113708,neutral
84.643,0.37981724739074707,0.5545300841331482,0.3875235319137573,0.5328758358955383,fear
84.664,0.3805069625377655,0.5577558279037476,0.38665834069252014,0.5322915315628052,fear
84.676,0.3827219605445862,0.5640036463737488,0.3856007754802704,0.531190812587738,fear
84.693,0.3823206424713135,0.5595294833183289,0.3842983543872833,0.527312695980072,fear
84.710,0.38166025280952454,0.5507209897041321,0.3818596601486206,0.53030925989151,fear
84.726,0.38188105821609497,0.5528181195259094,0.3854089379310608,0.5343596339225769,fear
84.743,0.3791242241859436,0.5534586906433105,0.38832929730415344,0.5297258496284485,fear
84.760,0.37874001264572144,0.5513719916343689,0.3863922655582428,0.528041660785675,fear
84.776,0.3809396028518677,0.5507606267929077,0.3855433166027069,0.5256460905075073,fear
84.795,0.38061681389808655,0.554545521736145,0.3844383656978607,0.5230863094329834,fear
