timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
195.998,0.10444087535142899,0.35553157329559326,0.10587916523218155,0.322223424911499,sad
195.999,0.10083553194999695,0.3634210526943207,0.10487639904022217,0.3232795000076294,sad
196.005,0.10119450837373734,0.3555459678173065,0.10253660380840302,0.318485289812088,sad
196.047,0.10299299657344818,0.35917186737060547,0.10027219355106354,0.31864824891090393,sad
196.048,0.1011708527803421,0.3637882173061371,0.09384212642908096,0.3074260652065277,sad
196.068,0.09831154346466064,0.3639913499355316,0.09848356992006302,0.3024791181087494,sad
196.071,0.10071488469839096,0.3643675446510315,0.09940209984779358,0.3093082010746002,sad
196.088,0.09764545410871506,0.36720284819602966,0.0963250994682312,0.3200641870498657,sad
196.105,0.08982385694980621,0.36816370487213135,0.09781020134687424,0.32576876878738403,sad
196.121,0.08928383141756058,0.3642297089099884,0.098830945789814,0.32090410590171814,sad
196.138,0.09552711248397827,0.3571148216724396,0.10044154524803162,0.3147996664047241,sad
196.154,0.09391333907842636,0.36389875411987305,0.09760469198226929,0.31783077120780945,sad
196.171,0.09325335174798965,0.3675251603126526,0.09646645933389664,0.31504330039024353,sad
196.187,0.0930829644203186,0.3643394410610199,0.10380453616380692,0.30818867683410645,sad
196.205,0.09505855292081833,0.3691393733024597,0.0995456874370575,0.3001442849636078,sad
196.221,0.09871756285429001,0.3668419122695923,0.09459057450294495,0.30623018741607666,sad
196.238,0.09302341192960739,0.3633040189743042,0.09544041007757187,0.3110072910785675,sad
196.258,0.09248194098472595,0.3588646352291107,0.09735126048326492,0.29950177669525146,sad
196.271,0.09462183713912964,0.3680266737937927,0.10088184475898743,0.30114370584487915,sad
196.287,0.0941840261220932,0.37752971053123474,0.09681263566017151,0.29690033197402954,sad
196.311,0.09767892956733704,0.37081900238990784,0.08877339214086533,0.296631783246994,sad
196.321,0.09779783338308334,0.36480268836021423,0.0871346965432167,0.293692022562027,sad
196.338,0.0945100337266922,0.3648129105567932,0.0860811248421669,0.2859407365322113,sad
196.402,0.09582525491714478,0.3682243525981903,0.09092239290475845,0.3070628046989441,sad
196.402,0.10018095374107361,0.36801883578300476,0.09568958729505539,0.3077090084552765,sad
196.402,0.0995914489030838,0.3710184395313263,0.09696944057941437,0.2969140112400055,sad
196.404,0.09732738137245178,0.37552428245544434,0.10380624979734421,0.3124651312828064,sad
196.421,0.09908802062273026,0.37632831931114197,0.10110194236040115,0.2972052991390228,sad
196.438,0.0998724102973938,0.3669487237930298,0.09941472858190536,0.29362061619758606,sad
196.454,0.09626270830631256,0.35992297530174255,0.09946653246879578,0.31884002685546875,sad
196.471,0.09655165672302246,0.37282368540763855,0.09392961114645004,0.31590938568115234,sad
196.487,0.09688299894332886,0.36544397473335266,0.09288346767425537,0.30772116780281067,sad
196.504,0.10101047158241272,0.3636966049671173,0.09712197631597519,0.31299275159835815,sad
196.521,0.10702083259820938,0.37030404806137085,0.09922986477613449,0.31198549270629883,sad
196.538,0.10438451915979385,0.3695012032985687,0.09795286506414413,0.30670538544654846,sad
196.553,0.10581342875957489,0.3814900815486908,0.09521425515413284,0.3146194517612457,sad
196.571,0.42303645610809326,0.3274668753147125,0.4533275365829468,0.29650041460990906,sad
196.586,0.42303645610809326,0.3274668753147125,0.4533275365829468,0.29650041460990906,sad
196.603,nan,nan,nan,nan,sad
196.620,0.7756320238113403,0.3256534934043884,0.7634976506233215,0.3437110185623169,sad
196.638,0.7778688669204712,0.3188178241252899,0.7791110873222351,0.330623596906662,sad
196.654,0.7901560664176941,0.29823702573776245,0.8056136965751648,0.31759288907051086,sad
196.671,0.7870485186576843,0.3001997768878937,0.7966906428337097,0.32669758796691895,sad
196.687,0.7858418822288513,0.30452048778533936,0.7995355725288391,0.3259543478488922,sad
196.704,0.7876743674278259,0.2954491674900055,0.7985457181930542,0.3396102488040924,sad
196.720,0.7821696400642395,0.3002575933933258,0.7871192097663879,0.3415609896183014,neutral
196.738,0.7921552658081055,0.2953140437602997,0.7886359095573425,0.33635464310646057,neutral
196.754,0.7896607518196106,0.2969381511211395,0.7939223051071167,0.33189502358436584,neutral
196.771,0.7887701988220215,0.3200691342353821,0.7936077117919922,0.3266204595565796,neutral
196.944,0.7533491253852844,0.24111627042293549,0.7668305039405823,0.2613511085510254,neutral
196.944,0.7318099141120911,0.19665929675102234,0.7609609961509705,0.19886669516563416,neutral
196.944,0.7492920160293579,0.2159675508737564,0.7641944885253906,0.21736060082912445,neutral
196.945,0.7493449449539185,0.21065840125083923,0.7659857869148254,0.22197240591049194,neutral
196.950,0.7508618831634521,0.1985243558883667,0.7639579176902771,0.21625997126102448,neutral
196.951,0.7524141073226929,0.1978665143251419,0.7547798752784729,0.2350884974002838,neutral
196.951,0.7441517114639282,0.21354782581329346,0.7593585252761841,0.24255788326263428,neutral
196.951,0.7419707179069519,0.2072850465774536,0.7615734934806824,0.22543741762638092,neutral
196.951,0.5743220448493958,0.25344711542129517,0.5921152830123901,0.2637335956096649,neutral
196.951,0.43887433409690857,0.2959609925746918,0.4577302932739258,0.30137643218040466,neutral
196.954,0.09929542243480682,0.40231481194496155,0.1348043829202652,0.3664429485797882,neutral
196.970,0.10929591208696365,0.41199639439582825,0.13337621092796326,0.36590576171875,neutral
196.987,0.10970056802034378,0.42262002825737,0.11436355113983154,0.36858510971069336,neutral
197.004,0.10374715924263,0.42099785804748535,0.11164183169603348,0.36982855200767517,neutral
197.020,0.10453711450099945,0.4145551919937134,0.11906895786523819,0.3689335584640503,neutral
197.037,0.11252538859844208,0.41520845890045166,0.11273911595344543,0.3700277805328369,neutral
197.054,0.1206122562289238,0.4037338197231293,0.11071735620498657,0.3582545518875122,neutral
197.071,0.1089538186788559,0.4055604040622711,0.1080489382147789,0.3464467525482178,neutral
197.087,0.10335411131381989,0.41332516074180603,0.10109025239944458,0.35132625699043274,neutral
197.104,0.10575352609157562,0.4061688482761383,0.10380470007658005,0.35109275579452515,neutral
197.120,0.10660421848297119,0.4067024886608124,0.10510452836751938,0.3485162854194641,neutral
197.137,0.10424277186393738,0.3961598575115204,0.10162018239498138,0.34451788663864136,neutral
197.154,0.10334108769893646,0.37913164496421814,0.10129332542419434,0.31801334023475647,neutral
197.171,0.10102687776088715,0.3777523338794708,0.102398581802845,0.307523250579834,neutral
197.187,0.09901415556669235,0.37301573157310486,0.10594753921031952,0.307475209236145,neutral
197.204,0.10261320322751999,0.3621308207511902,0.10467541962862015,0.31027916073799133,neutral
197.220,0.10363561660051346,0.3509906828403473,0.10036197304725647,0.3201965093612671,neutral
197.237,0.10501705855131149,0.3499820828437805,0.09591259807348251,0.3115110397338867,neutral
197.254,0.10665386915206909,0.3590937852859497,0.09715015441179276,0.29681140184402466,neutral
197.271,0.1038360446691513,0.37036454677581787,0.09526821970939636,0.2925630211830139,neutral
197.287,0.10158657282590866,0.37274718284606934,0.09323050826787949,0.2897292375564575,neutral
197.304,0.10034625977277756,0.3714049756526947,0.09077774733304977,0.2904890477657318,neutral
197.320,0.09999458491802216,0.35361117124557495,0.09270555526018143,0.3061889708042145,neutral
197.337,0.1050645262002945,0.35168278217315674,0.09917668998241425,0.31767019629478455,neutral
197.353,0.10670728981494904,0.37053361535072327,0.1039770245552063,0.31398916244506836,neutral
197.370,0.10989150404930115,0.37251606583595276,0.10403074324131012,0.32547956705093384,neutral
197.387,0.1124076321721077,0.3698023557662964,0.10252812504768372,0.31939008831977844,neutral
197.404,0.11188918352127075,0.36346331238746643,0.10129103064537048,0.3003760874271393,neutral
197.420,0.10722601413726807,0.3619462847709656,0.0978081077337265,0.29788023233413696,neutral
197.437,0.10669998824596405,0.37091702222824097,0.0933346077799797,0.29282236099243164,neutral
197.453,0.11057347059249878,0.3749102056026459,0.09022125601768494,0.2911197245121002,neutral
197.470,0.11374025046825409,0.3686683177947998,0.09626831859350204,0.3033927083015442,neutral
197.487,0.10818000882863998,0.371526300907135,0.10024671256542206,0.31655794382095337,neutral
197.504,0.10507971793413162,0.3644697368144989,0.10519944876432419,0.32204514741897583,neutral
197.520,0.10762307047843933,0.35999518632888794,0.10197395831346512,0.3059636354446411,neutral
197.538,0.10179808735847473,0.36748620867729187,0.09338656812906265,0.29771220684051514,neutral
197.556,0.10118694603443146,0.3703291416168213,0.09032090753316879,0.29713740944862366,neutral
197.570,0.10201345384120941,0.36647307872772217,0.09328506886959076,0.3006238043308258,neutral
197.587,0.103417307138443,0.363963782787323,0.09272389113903046,0.305196076631546,neutral
197.607,0.10592442005872726,0.36948955059051514,0.0877002403140068,0.3082762062549591,neutral
197.620,0.09728771448135376,0.37061643600463867,0.09210436791181564,0.31639331579208374,neutral
197.637,0.0945359468460083,0.3620831370353699,0.09388261288404465,0.3090345859527588,neutral
197.818,0.0948195531964302,0.35815736651420593,0.09191063046455383,0.3233266770839691,neutral
197.818,0.09294577687978745,0.3655327260494232,0.09444088488817215,0.32920047640800476,neutral
197.818,0.09852372109889984,0.36970531940460205,0.09523549675941467,0.30909255146980286,neutral
197.818,0.10139390826225281,0.3670222759246826,0.0957956463098526,0.3042701780796051,neutral
197.819,0.10152082145214081,0.3572461009025574,0.09576747566461563,0.308095246553421,neutral
197.819,0.09960781037807465,0.35686036944389343,0.08888042718172073,0.3008532226085663,neutral
197.819,0.10091924667358398,0.3590857684612274,0.09016072750091553,0.2962875962257385,neutral
197.819,0.10094083845615387,0.3611457049846649,0.10030507296323776,0.30830052495002747,neutral
197.826,0.09851574152708054,0.3580544888973236,0.09060598909854889,0.3176514506340027,neutral
197.836,0.10114221274852753,0.35496091842651367,0.08359269797801971,0.30578532814979553,neutral
197.853,0.10870124399662018,0.35490867495536804,0.09380947053432465,0.29746130108833313,neutral
197.870,0.1080414354801178,0.3575363755226135,0.09681814163923264,0.2936771512031555,neutral
197.886,0.1011647954583168,0.3568132817745209,0.09230248630046844,0.29748865962028503,neutral
197.904,0.10214997082948685,0.3586353063583374,0.09791507571935654,0.3086421489715576,neutral
197.920,0.09465000033378601,0.36778098344802856,0.10225419700145721,0.30432990193367004,neutral
197.937,0.09443243592977524,0.36458227038383484,0.09214916080236435,0.29943519830703735,neutral
197.954,0.10233423858880997,0.3563101291656494,0.08949696272611618,0.30858561396598816,neutral
197.971,0.10417260229587555,0.3602265417575836,0.09421146661043167,0.30387082695961,neutral
197.987,0.09941713511943817,0.3650904893875122,0.09480785578489304,0.28577062487602234,neutral
198.003,0.09779831022024155,0.3613513112068176,0.09137052297592163,0.2922505736351013,neutral
198.020,0.10147132724523544,0.3563317060470581,0.09851308912038803,0.30254456400871277,neutral
198.037,0.09614384174346924,0.3512992560863495,0.10675574839115143,0.30434688925743103,neutral
198.053,0.09650703519582748,0.36539503931999207,0.09571389853954315,0.30121567845344543,neutral
198.070,0.09495818614959717,0.3707089126110077,0.08857591450214386,0.2984248995780945,neutral
198.086,0.09419198334217072,0.36464861035346985,0.09233367443084717,0.3140125870704651,neutral
198.103,0.09729830920696259,0.3682633638381958,0.09347608685493469,0.3211213946342468,neutral
198.120,0.0969218760728836,0.37644338607788086,0.09714499115943909,0.2911728620529175,neutral
198.136,0.09742413461208344,0.3712432086467743,0.10004707425832748,0.28790614008903503,neutral
198.153,0.09581929445266724,0.3660891652107239,0.09681291878223419,0.30357301235198975,neutral
198.170,0.09893790632486343,0.36596524715423584,0.09144403040409088,0.2997945547103882,neutral
198.186,0.10118363797664642,0.3593176305294037,0.09660652279853821,0.2976054251194,neutral
198.203,0.09432647377252579,0.3603057563304901,0.10583104938268661,0.30123192071914673,neutral
198.220,0.09279156476259232,0.3632007837295532,0.10449407249689102,0.3157189190387726,neutral
198.236,0.09429506212472916,0.3637155294418335,0.10184001177549362,0.3173914849758148,neutral
198.253,0.09370163083076477,0.37112993001937866,0.10563577711582184,0.3189621567726135,neutral
198.270,0.08715680986642838,0.37993696331977844,0.102762870490551,0.3115927577018738,neutral
198.286,0.09164036810398102,0.3737627863883972,0.09788661450147629,0.297431081533432,neutral
198.303,0.10005062073469162,0.3750774562358856,0.0958443358540535,0.3038260340690613,neutral
198.319,0.0968708023428917,0.3725728392601013,0.09824822843074799,0.3086741864681244,neutral
198.337,0.09827100485563278,0.3579021990299225,0.10667012631893158,0.3143061399459839,neutral
198.353,0.10127197206020355,0.3667236268520355,0.10105554014444351,0.3131617605686188,neutral
198.370,0.0965866819024086,0.37371277809143066,0.09899970144033432,0.30780166387557983,neutral
198.386,0.09585818648338318,0.3678419291973114,0.10647309571504593,0.3034178912639618,neutral
198.403,0.10002005845308304,0.37457412481307983,0.10534904152154922,0.2974121868610382,neutral
198.419,0.0968690812587738,0.440125048160553,0.11614413559436798,0.370022177696228,neutral
198.436,0.10103850811719894,0.4859623610973358,0.11631767451763153,0.4213757812976837,sad
198.454,0.10326222330331802,0.4765837490558624,0.11002592742443085,0.4032687246799469,sad
198.470,0.10556183010339737,0.4812750518321991,0.10852841287851334,0.4028260111808777,sad
198.486,0.11060309410095215,0.4914925694465637,0.10921209305524826,0.413135290145874,sad
198.504,0.11037663370370865,0.49599191546440125,0.1042112484574318,0.41351306438446045,sad
198.697,0.10239016264677048,0.48682066798210144,0.10769573599100113,0.42042040824890137,sad
198.697,0.09663369506597519,0.4742526710033417,0.1259138137102127,0.4284493625164032,sad
198.697,0.10454780608415604,0.4621296525001526,0.12777955830097198,0.4274325966835022,sad
198.697,0.11332426965236664,0.4570019543170929,0.12661953270435333,0.4071348011493683,sad
198.704,0.11886397004127502,0.4709393382072449,0.12334467470645905,0.40946632623672485,sad
198.704,0.12614576518535614,0.47506991028785706,0.12931185960769653,0.4155426025390625,sad
198.704,0.12392403185367584,0.46770724654197693,0.12845014035701752,0.40347763895988464,sad
198.704,0.11543404310941696,0.462270587682724,0.11337489634752274,0.40614551305770874,sad
198.704,0.11786720156669617,0.4573332965373993,0.11130132526159286,0.41112226247787476,sad
198.704,0.12361905723810196,0.45909741520881653,0.12022649496793747,0.41825971007347107,sad
198.704,0.11842158436775208,0.4569072425365448,0.12425432354211807,0.42052415013313293,sad
198.704,0.12180189043283463,0.4544708728790283,0.12981441617012024,0.4125747084617615,sad
198.719,0.12739591300487518,0.47131264209747314,0.1252393126487732,0.40304526686668396,sad
198.736,0.11916173249483109,0.4732360243797302,0.12236584722995758,0.4121580123901367,sad
198.753,0.12036404758691788,0.4704591929912567,0.12645010650157928,0.4119260311126709,sad
198.770,0.1255645900964737,0.47131872177124023,0.11866442859172821,0.3982425630092621,sad
198.786,0.11803371459245682,0.46167129278182983,0.11723687499761581,0.3911064565181732,sad
198.803,0.11109134554862976,0.4614669978618622,0.12309011071920395,0.40012431144714355,sad
198.821,0.13490404188632965,0.4729393422603607,0.1500113606452942,0.4095248579978943,sad
198.836,0.14352242648601532,0.46766531467437744,0.16025465726852417,0.40579351782798767,sad
198.853,0.14124396443367004,0.44496864080429077,0.15015636384487152,0.40977737307548523,sad
198.870,0.1542259007692337,0.45270442962646484,0.15301764011383057,0.4173544645309448,sad
198.887,0.15213923156261444,0.4590608775615692,0.15158680081367493,0.4237108826637268,sad
198.903,0.1457972675561905,0.4654391407966614,0.154612198472023,0.4253958761692047,sad
198.919,0.14370271563529968,0.47173812985420227,0.15341047942638397,0.42436084151268005,sad
198.936,0.14503274857997894,0.4608612656593323,0.15052391588687897,0.4094995856285095,sad
198.952,0.1485869586467743,0.45926618576049805,0.15304243564605713,0.39569979906082153,sad
198.969,0.15099859237670898,0.45395877957344055,0.15893681347370148,0.40504947304725647,sad
198.986,0.15678595006465912,0.46098655462265015,0.16621781885623932,0.40662315487861633,sad
199.003,0.15413708984851837,0.4714941382408142,0.1624874472618103,0.40610235929489136,sad
199.019,0.14560182392597198,0.46999621391296387,0.15225930511951447,0.4022807776927948,sad
199.036,0.11632775515317917,0.4660593867301941,0.11737988889217377,0.40733304619789124,sad
199.052,0.09501637518405914,0.4639539420604706,0.08979245275259018,0.4209643304347992,sad
199.069,0.10460397601127625,0.4562789499759674,0.09407179057598114,0.4066915214061737,sad
199.086,0.09996975213289261,0.45982876420021057,0.09582186490297318,0.3983951508998871,sad
199.103,0.09532896429300308,0.4629295766353607,0.09785038977861404,0.40108147263526917,sad
199.119,0.09100556373596191,0.4494478404521942,0.10373327881097794,0.40048453211784363,sad
199.136,0.09537958353757858,0.4407840669155121,0.09942576289176941,0.3918148875236511,sad
199.152,0.10394160449504852,0.43303224444389343,0.08801805973052979,0.3902324438095093,sad
199.169,0.10668647289276123,0.4458138942718506,0.08865494281053543,0.39178046584129333,sad
199.186,0.10608991235494614,0.454939603805542,0.08655337989330292,0.37997308373451233,sad
199.202,0.10066485404968262,0.44540396332740784,0.08603042364120483,0.36860406398773193,sad
199.221,0.15661031007766724,0.9895461797714233,0.18975836038589478,0.9544835686683655,sad
199.236,0.15661031007766724,0.9895461797714233,0.18975836038589478,0.9544835686683655,sad
199.252,0.12634170055389404,1.440150260925293,0.1361244022846222,1.42118239402771,sad
199.269,0.14190056920051575,1.4204185009002686,0.12127628922462463,1.433966040611267,sad
199.286,0.15658873319625854,1.4245576858520508,0.11689768731594086,1.4472417831420898,sad
199.303,0.14297468960285187,1.4519424438476562,0.11217427253723145,1.4487029314041138,sad
199.323,0.14025472104549408,1.4670571088790894,0.10352887213230133,1.4838122129440308,sad
199.339,0.14632077515125275,1.4605590105056763,0.11844325810670853,1.4753196239471436,sad
199.352,0.13841208815574646,1.454963207244873,0.12036655843257904,1.4435498714447021,sad
199.369,0.14271941781044006,1.4678890705108643,0.1141771450638771,1.4580708742141724,sad
199.385,0.15347124636173248,1.4707108736038208,0.11627474427223206,1.4607794284820557,sad
199.402,0.1363682746887207,1.4580516815185547,0.12168372422456741,1.456451654434204,sad
199.419,0.14195165038108826,1.4764106273651123,0.12046881765127182,1.4556143283843994,sad
199.584,0.1440710425376892,1.4901684522628784,0.11080191284418106,1.4676320552825928,sad
199.584,0.13988471031188965,1.4846394062042236,0.1129894107580185,1.4722394943237305,sad
199.584,0.14903995394706726,1.4870723485946655,0.11743102222681046,1.460449457168579,sad
199.584,0.16044653952121735,1.4928133487701416,0.10735688358545303,1.462174892425537,sad
199.584,0.6265373826026917,1.4173119068145752,0.636930525302887,1.3694192171096802,sad
199.584,0.6579118967056274,1.4184365272521973,0.636930525302887,1.3694192171096802,sad
199.584,0.6856250762939453,1.3947645425796509,nan,nan,sad
199.591,0.6978660821914673,1.403550148010254,nan,nan,sad
199.601,0.695046067237854,1.4177325963974,nan,nan,sad
199.627,0.6963114142417908,1.4077292680740356,0.6872873902320862,1.3986843824386597,sad
199.635,0.6977691054344177,1.3959327936172485,0.6734411120414734,1.3841590881347656,sad
199.652,0.7008758783340454,1.4018681049346924,0.6760064959526062,1.3802688121795654,sad
199.691,0.7077042460441589,1.4267531633377075,0.6785888671875,1.3749743700027466,sad
199.691,0.7038954496383667,1.4317359924316406,0.6804885864257812,1.3984483480453491,sad
199.725,0.6941016912460327,1.410369634628296,0.6735072135925293,1.3955357074737549,sad
199.725,0.6946625709533691,1.4053353071212769,0.6672323346138,1.379773736000061,sad
199.735,0.7048206925392151,1.4234318733215332,0.6221599578857422,1.3765249252319336,sad
199.751,0.2567542791366577,1.3596805334091187,0.4045969545841217,1.4015074968338013,sad
199.768,0.26043856143951416,1.3492860794067383,0.2906990349292755,1.3903403282165527,sad
199.810,0.26406794786453247,1.3493660688400269,0.268473744392395,1.3401212692260742,sad
199.810,0.26036620140075684,1.3542084693908691,0.2552722990512848,1.3510226011276245,sad
199.820,0.2556527256965637,1.3456941843032837,0.24363189935684204,1.3415428400039673,sad
199.835,0.2569476366043091,1.3414499759674072,0.2505740821361542,1.3281705379486084,sad
199.851,0.251918762922287,1.3421953916549683,0.2553933560848236,1.342818021774292,sad
199.869,0.24594150483608246,1.3365410566329956,0.2531947195529938,1.3526862859725952,sad
199.885,0.2513711452484131,1.3457783460617065,0.2464301586151123,1.3503508567810059,sad
199.902,0.2635529339313507,1.3453452587127686,0.24586357176303864,1.353296160697937,sad
199.918,0.25688424706459045,1.3376832008361816,0.24922624230384827,1.3626608848571777,sad
199.936,0.2402622550725937,1.3489938974380493,0.25039389729499817,1.3735908269882202,sad
199.973,0.23620079457759857,1.3492692708969116,0.2424669861793518,1.3688410520553589,sad
199.973,0.24621251225471497,1.3339756727218628,nan,nan,sad
199.984,0.24913528561592102,1.3458149433135986,0.24478211998939514,1.3611654043197632,sad
200.002,0.24890650808811188,1.363674521446228,0.2263878881931305,1.3581485748291016,sad
200.018,0.2457999289035797,1.372988224029541,0.234486386179924,1.352323293685913,sad
200.035,0.24710461497306824,1.3528722524642944,0.2511039972305298,1.3450281620025635,sad
200.050,0.24850916862487793,1.3289010524749756,0.23931273818016052,1.3388359546661377,sad
200.067,nan,nan,nan,nan,sad
200.084,nan,nan,nan,nan,sad
200.101,0.26668569445610046,1.3445847034454346,0.2463269978761673,1.3135099411010742,sad
200.117,0.26668569445610046,1.3445847034454346,0.2463269978761673,1.3135099411010742,sad
200.135,0.2457953840494156,1.305673360824585,0.20999735593795776,1.30935537815094,sad
200.151,0.2457953840494156,1.305673360824585,0.20999735593795776,1.30935537815094,sad
200.168,nan,nan,nan,nan,sad
200.198,nan,nan,nan,nan,sad
200.204,0.13636676967144012,0.4954201281070709,0.1242542564868927,0.4968477785587311,sad
200.217,0.13636676967144012,0.4954201281070709,0.1242542564868927,0.4968477785587311,sad
200.234,nan,nan,nan,nan,sad
200.251,nan,nan,nan,nan,sad
200.268,0.13318753242492676,0.5104496479034424,nan,nan,sad
200.284,0.13318753242492676,0.5104496479034424,nan,nan,sad
200.302,nan,nan,nan,nan,sad
200.318,0.14433996379375458,0.51496422290802,0.1561998575925827,0.48495718836784363,sad
200.335,0.11832036823034286,0.4889916479587555,0.11724294722080231,0.46428829431533813,sad
200.351,0.09935454279184341,0.44990086555480957,0.09289481490850449,0.43561774492263794,sad
200.369,0.11105114221572876,0.4480745196342468,0.10276985168457031,0.4352659583091736,sad
200.384,0.11323479562997818,0.4545719027519226,0.1014440655708313,0.44393256306648254,sad
200.402,0.10898703336715698,0.442647248506546,0.10804085433483124,0.41300955414772034,sad
200.594,0.10286673158407211,0.4460437297821045,0.1109485998749733,0.40841352939605713,sad
200.594,0.10781104862689972,0.45852118730545044,0.11091562360525131,0.43842336535453796,sad
200.594,0.1172311082482338,0.45494335889816284,0.10384593158960342,0.4374658167362213,sad
200.594,0.11551403254270554,0.44116801023483276,0.10132309794425964,0.41577568650245667,sad
200.595,0.11605129390954971,0.43978533148765564,0.10267240554094315,0.42813122272491455,sad
200.595,0.11160468310117722,0.43198785185813904,0.10785425454378128,0.424930214881897,sad
200.595,0.1139201894402504,0.4328184723854065,0.11258888244628906,0.4214852750301361,sad
200.595,0.13509966433048248,0.45411863923072815,0.14043109118938446,0.44364821910858154,sad
200.600,0.1577276885509491,0.4784238338470459,0.1690714955329895,0.47403183579444885,sad
200.600,0.23303653299808502,1.0761948823928833,0.20703989267349243,1.105039358139038,sad
200.604,0.2289658486843109,1.1789096593856812,0.2316971868276596,1.2206422090530396,sad
200.612,0.20469258725643158,1.291345477104187,0.216936856508255,1.3201042413711548,sad
200.619,0.2015613168478012,1.3692755699157715,0.21050985157489777,1.3993663787841797,sad
200.635,0.20720838010311127,1.3660086393356323,0.22276031970977783,1.4109774827957153,sad
200.651,0.20180025696754456,1.3519234657287598,0.2184993326663971,1.3890646696090698,sad
200.674,0.21549810469150543,1.3577189445495605,0.21825195848941803,1.3775813579559326,sad
200.684,0.21738195419311523,1.373447060585022,0.2111208140850067,1.3999704122543335,sad
200.702,0.21616938710212708,1.3727017641067505,0.21138504147529602,1.412169098854065,sad
200.718,0.22006289660930634,1.3638728857040405,0.19988836348056793,1.4017854928970337,sad
200.735,0.22839069366455078,1.357984185218811,0.19682154059410095,1.399584174156189,sad
200.751,0.22317320108413696,1.37423837184906,0.20703333616256714,1.4060524702072144,sad
200.768,0.21904213726520538,1.3796370029449463,0.20822511613368988,1.4029721021652222,sad
200.784,0.23123696446418762,1.3425636291503906,0.23541860282421112,1.374002456665039,sad
200.801,0.23429183661937714,1.3299204111099243,0.3016437292098999,1.1253292560577393,sad
200.818,0.3156496584415436,0.6645475029945374,0.3444405794143677,0.6959517598152161,sad
200.835,0.3306366205215454,0.6818113327026367,0.3350110352039337,0.6803208589553833,sad
200.851,0.3390696346759796,0.6654174327850342,0.3570367693901062,0.6635793447494507,sad
200.868,0.33993932604789734,0.6290242671966553,0.3543282747268677,0.6240650415420532,sad
200.884,0.3411346971988678,0.6361870169639587,0.34812507033348083,0.6439260840415955,sad
200.902,0.3402220606803894,0.6449614763259888,0.3630504012107849,0.6905012726783752,sad
200.918,0.3361985385417938,0.6333414316177368,0.36589574813842773,0.6743414998054504,sad
200.935,0.34179142117500305,0.6256835460662842,0.35203054547309875,0.6371260285377502,sad
200.950,0.3616001605987549,0.6244099736213684,0.34402066469192505,0.6361215114593506,sad
200.968,0.34609758853912354,0.6368563175201416,0.3413241505622864,0.6206817626953125,sad
200.985,0.3378867506980896,0.6289030909538269,0.3435892164707184,0.6338634490966797,sad
201.002,0.3413632810115814,0.6266658306121826,0.3534635305404663,0.6496651768684387,sad
201.017,0.35377687215805054,0.6318525671958923,0.36149412393569946,0.6516757011413574,sad
201.035,0.35278213024139404,0.6135948896408081,0.3524349629878998,0.6430640816688538,sad
201.051,0.34073182940483093,0.6156262159347534,0.3453921973705292,0.6397379636764526,sad
201.068,0.3310343325138092,0.6172608733177185,0.34681689739227295,0.6420251131057739,sad
201.084,0.12443531304597855,0.40488478541374207,0.129075825214386,0.4083635210990906,sad
201.101,0.13718651235103607,0.41463127732276917,0.14318475127220154,0.4232218563556671,sad
201.117,0.1369478702545166,0.4153338670730591,0.1493576616048813,0.4184201955795288,sad
201.135,0.12738992273807526,0.4075153172016144,0.13834062218666077,0.4043618440628052,sad
201.151,0.12808920443058014,0.41039517521858215,0.13404181599617004,0.4030507206916809,sad
201.168,0.12786799669265747,0.40683063864707947,0.1296224147081375,0.40148690342903137,sad
201.188,0.12574173510074615,0.4038911759853363,0.12557195127010345,0.3985621929168701,sad
201.202,0.12235741317272186,0.4027298092842102,0.12988880276679993,0.39834731817245483,sad
201.222,0.1202324703335762,0.3955172300338745,0.13901866972446442,0.4053606390953064,sad
201.234,0.12427631765604019,0.4019632935523987,0.13635703921318054,0.39654526114463806,sad
201.251,0.1252344697713852,0.41045045852661133,0.13375891745090485,0.3780854046344757,sad
201.268,0.12542656064033508,0.41012802720069885,0.1312084197998047,0.38560619950294495,sad
201.284,0.12779012322425842,0.4078092873096466,0.125723198056221,0.3872617185115814,sad
201.301,0.12359204143285751,0.4043729305267334,0.26082077622413635,0.5081712603569031,sad
201.469,nan,nan,0.4498862624168396,0.6998240351676941,sad
201.469,0.827314019203186,1.2364552021026611,nan,nan,sad
201.469,0.827314019203186,1.2364552021026611,0.9282398819923401,1.4538028240203857,sad
201.469,0.9131143689155579,1.3067620992660522,0.9095847606658936,1.4242870807647705,sad
201.470,0.914600133895874,1.3809537887573242,0.904663622379303,1.4209589958190918,sad
201.470,0.920280933380127,1.4139139652252197,0.9150135517120361,1.4347751140594482,sad
201.471,0.9269703030586243,1.4140655994415283,0.905829668045044,1.4120908975601196,sad
201.471,0.9365156292915344,1.4077552556991577,0.8870992064476013,1.3966119289398193,sad
201.471,0.9360196590423584,1.4103193283081055,0.8870992064476013,1.3966119289398193,sad
201.471,0.936775803565979,1.397029161453247,0.902462363243103,1.4114731550216675,sad
201.483,0.949845016002655,1.3672877550125122,0.902462363243103,1.4114731550216675,sad
201.500,0.9525265097618103,1.4457489252090454,0.8896325826644897,1.4267354011535645,sad
201.517,0.8625704050064087,1.4868390560150146,0.8677115440368652,1.5173346996307373,sad
201.534,0.8421950936317444,1.5209170579910278,0.8468382954597473,1.5437819957733154,sad
