timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
183.652,0.163404569029808,0.7356002330780029,0.1568361818790435,0.6953320503234863,neutral,69.61660899653975,task_3
183.663,0.1712565273046493,0.7330318689346313,0.1593150347471237,0.6795145869255066,neutral,69.75363321799334,task_3
183.68,0.1748473793268203,0.7375069260597229,0.1475831866264343,0.6843298077583313,neutral,69.96539792387564,task_3
183.697,0.1722312718629837,0.7351675629615784,0.1445680558681488,0.6914294362068176,neutral,70.17716262975794,task_3
183.714,0.165923997759819,0.7373018860816956,0.1492770463228225,0.7020219564437866,neutral,70.38892733564025,task_3
183.73,0.1596763879060745,0.7335545420646667,0.1510671228170395,0.7020610570907593,neutral,70.58823529411765,task_3
183.747,0.1594456732273101,0.7263576984405518,0.1530496478080749,0.6920053362846375,neutral,70.72630235526184,task_3
183.763,0.1459289789199829,0.7353350520133972,0.1281721293926239,0.6985602378845215,neutral,70.85624782457374,task_3
183.903,0.1410888135433197,0.7316116094589233,0.1175038591027259,0.6980286240577698,neutral,71.9932706810535,task_3
183.903,0.1478725969791412,0.7298142313957214,0.1217441782355308,0.7033435702323914,neutral,71.9932706810535,task_3
183.903,0.1504546999931335,0.7297362089157104,0.1272167712450027,0.7043063044548035,neutral,71.9932706810535,task_3
183.903,0.1473370492458343,0.720893383026123,0.1236910000443458,0.6926950216293335,neutral,71.9932706810535,task_3
183.906,0.1445744335651397,0.721918523311615,0.1182997450232505,0.6937544345855713,neutral,72.01763545654961,task_3
183.906,0.141931414604187,0.7434241771697998,0.1209409683942794,0.6922065019607544,neutral,72.01763545654961,task_3
183.907,0.1351013332605362,0.7440586090087891,0.1187242567539215,0.697030246257782,neutral,72.02575704838165,task_3
183.907,0.140267014503479,0.7349911332130432,0.1183196529746055,0.7020542025566101,neutral,72.02575704838165,task_3
183.914,0.1425224095582962,0.7371772527694702,0.1262607276439666,0.703526496887207,neutral,72.08260819120545,task_3
183.93,0.1363800764083862,0.7270318865776062,0.1236518621444702,0.6958041787147522,neutral,72.2125536605176,task_3
183.947,0.1357564032077789,0.7287816405296326,0.1132621020078659,0.6850799322128296,neutral,72.35062072166156,task_3
184.013,0.1362636983394622,0.741580069065094,0.1193503960967063,0.6987290382385254,neutral,72.88664578257351,task_3
184.013,0.1374721974134445,0.7306362986564636,0.1224221214652061,0.70012366771698,neutral,72.88664578257351,task_3
184.013,0.138146162033081,0.7258462309837341,0.1187114045023918,0.6895512938499451,neutral,72.88664578257351,task_3
184.014,0.1417149752378463,0.73419189453125,0.1216294169425964,0.6874485015869141,neutral,72.89476737440555,task_3
184.031,0.1412993222475052,0.7303251624107361,0.1227007433772087,0.6912333965301514,neutral,73.0328344355495,task_3
184.047,0.1401702463626861,0.7257021069526672,0.1225709915161132,0.6845241189002991,neutral,73.16277990486141,task_3
184.063,0.1420386135578155,0.7390012741088867,0.1246289312839508,0.6830716729164124,neutral,73.29272537417333,task_3
184.08,0.1451919823884964,0.7448690533638,0.1183833852410316,0.68023681640625,neutral,73.4307924353175,task_3
184.096,0.1491266340017318,0.7317813038825989,0.1157478243112564,0.6742144227027893,neutral,73.56073790462942,task_3
184.113,0.1458506286144256,0.7404798269271851,0.1122297719120979,0.6916390061378479,neutral,73.69880496577336,task_3
184.13,0.138441726565361,0.7428840398788452,0.1145625486969947,0.6927341818809509,neutral,73.83687202691732,task_3
184.147,0.1357977837324142,0.7230516076087952,0.122329406440258,0.6885170340538025,neutral,73.97493908806126,task_3
184.163,0.1316714733839035,0.7347135543823242,0.1229405179619789,0.7028720378875732,neutral,74.10488455737341,task_3
184.18,0.1304813474416732,0.742507815361023,0.1179613396525383,0.7068658471107483,neutral,74.24295161851737,task_3
184.196,0.1345389187335968,0.7276656627655029,0.1148325726389885,0.6937835812568665,neutral,74.37289708782927,task_3
184.213,0.137303426861763,0.7264549136161804,0.1177865341305732,0.6932194232940674,neutral,74.51096414897323,task_3
184.229,0.1373434513807296,0.7318432927131653,0.1188081502914428,0.6861556172370911,neutral,74.64090961828538,task_3
184.247,0.1357518285512924,0.7285552024841309,0.1169295012950897,0.6923159956932068,neutral,74.78709827126136,task_3
184.263,0.1349929273128509,0.7297853827476501,0.1083990111947059,0.6914904713630676,neutral,74.91704374057328,task_3
184.28,0.1309671401977539,0.7235327363014221,0.1131136491894722,0.687255322933197,neutral,75.05511080171722,task_3
184.296,0.128307968378067,0.7247017621994019,0.1207250133156776,0.694587767124176,neutral,75.18505627102914,task_3
184.313,0.123920701444149,0.7284340262413025,0.1177150383591651,0.6885631084442139,neutral,75.32312333217308,task_3
184.329,0.1222424879670143,0.7296069860458374,0.1183421090245246,0.6920590996742249,neutral,75.45306880148523,task_3
184.346,0.1285364329814911,0.7248380184173584,0.117183968424797,0.6873180270195007,neutral,75.59113586262917,task_3
184.363,0.125271663069725,0.7186952233314514,0.1165868937969207,0.6862800121307373,neutral,75.72920292377313,task_3
184.38,0.1220166534185409,0.713167130947113,0.1170326098799705,0.6963574886322021,neutral,75.86726998491709,task_3
184.396,0.1269484013319015,0.7128090262413025,0.1149302572011947,0.7009442448616028,neutral,75.99721545422899,task_3
184.413,0.1233409345149993,0.7218108177185059,0.1063141524791717,0.6876842379570007,neutral,76.13528251537318,task_3
184.429,0.1249763891100883,0.7203237414360046,0.1080024093389511,0.6769807934761047,neutral,76.26522798468508,task_3
184.446,0.1347927749156952,0.7257823348045349,0.1148003339767456,0.6784501075744629,neutral,76.40329504582904,task_3
184.463,0.1364918500185012,0.717172384262085,0.1106873601675033,0.672883152961731,neutral,76.54136210697298,task_3
184.48,0.1307520717382431,0.7139599323272705,0.108068972826004,0.672543466091156,neutral,76.67942916811694,task_3
184.496,0.1175792813301086,0.7048941850662231,0.1009446531534195,0.6844221353530884,neutral,76.80937463742909,task_3
184.513,0.1155326813459396,0.7032866477966309,0.0992608591914177,0.6824496388435364,neutral,76.87104582506969,task_3
184.529,0.1324495822191238,0.7182740569114685,0.1037735939025878,0.6858479976654053,neutral,76.59354663569927,task_3
184.547,0.134318321943283,0.7150847315788269,0.1011694148182869,0.6833418011665344,neutral,76.28136004765737,task_3
184.562,0.1210419610142707,0.710042417049408,0.1049505770206451,0.6749914884567261,neutral,76.02120455762221,task_3
184.581,0.1217582821846008,0.6957462430000305,0.1077318266034126,0.6648457050323486,neutral,75.69167427024506,task_3
184.596,0.1246221289038658,0.6970155835151672,0.1066260486841201,0.6728679537773132,neutral,75.43151878020988,task_3
184.613,0.1198417842388153,0.708591878414154,0.1085490211844444,0.6904423832893372,neutral,75.13667589150373,task_3
184.769,0.1257546693086624,0.7083953619003296,0.1120960861444473,0.6975544095039368,neutral,72.43105879514059,task_3
184.769,0.1101393923163414,0.6909224987030029,0.1056360825896263,0.6824222803115845,neutral,72.43105879514059,task_3
184.769,0.109999231994152,0.690788209438324,0.1071676462888717,0.6760156750679016,neutral,72.43105879514059,task_3
184.769,0.1144082769751548,0.7046465277671814,0.1046890988945961,0.6876991391181946,neutral,72.43105879514059,task_3
184.769,0.1210854426026344,0.7131261229515076,0.1012623161077499,0.6885031461715698,neutral,72.43105879514059,task_3
184.769,0.1318826079368591,0.7022652626037598,0.1036285534501075,0.6784600615501404,neutral,72.43105879514059,task_3
184.769,0.1267807483673095,0.6943897008895874,0.1047888100147247,0.674884557723999,neutral,72.43105879514059,task_3
184.775,0.1218934208154678,0.7085389494895935,0.1087430268526077,0.6751375198364258,neutral,72.32699659912662,task_3
184.782,0.1553356200456619,0.7203543186187744,0.149373322725296,0.6897784471511841,neutral,72.2055907037769,task_3
184.79,0.1668355017900467,0.7165886163711548,0.1803325563669204,0.7175356149673462,neutral,72.06684110909194,task_3
184.796,0.15474234521389,0.7217545509338379,0.1652019917964935,0.7108274698257446,neutral,71.96277891307797,task_3
184.813,0.1544585525989532,0.7321968674659729,0.1544102430343628,0.6977667212486267,neutral,71.66793602437181,task_3
184.829,0.1593632996082306,0.7193901538848877,0.1558102071285247,0.695888340473175,neutral,71.39043683500091,task_3
184.854,0.1623167246580124,0.7149525880813599,0.1560422778129577,0.6966391801834106,neutral,70.95684435160929,task_3
184.863,0.1625992357730865,0.7245354652404785,0.1583502143621444,0.7194462418556213,neutral,70.80075105758858,task_3
184.879,0.1688840687274933,0.7320795655250549,0.1575537621974945,0.721910297870636,neutral,70.52325186821817,task_3
184.896,0.1681137531995773,0.7295912504196167,0.1597778052091598,0.6952056288719177,neutral,70.22840897951201,task_3
184.912,0.1650663018226623,0.7178646326065063,0.1646546274423599,0.6878659129142761,neutral,69.95090979014111,task_3
184.929,0.1629157066345214,0.7204700112342834,0.1548250913619995,0.7006897926330566,neutral,69.65606690143494,task_3
184.946,0.1502250581979751,0.7152813673019409,0.1347125619649887,0.7119288444519043,neutral,69.36122401272878,task_3
184.962,0.1412901878356933,0.7265844345092773,0.1151440292596817,0.7209722399711609,neutral,69.08372482335838,task_3
184.979,0.1400579512119293,0.7367694973945618,0.1212267279624939,0.711036741733551,neutral,68.78888193465173,task_3
184.995,0.1402595788240432,0.7118730545043945,0.1209859028458595,0.7039676904678345,neutral,68.51138274528131,task_3
185.013,0.1491183340549469,0.7058472633361816,0.1204792037606239,0.704177975654602,neutral,68.1991961572394,task_3
185.029,0.1446422934532165,0.717201828956604,0.1306430250406265,0.6944206357002258,neutral,67.921696967869,task_3
185.046,0.1438331604003906,0.7204310894012451,0.1265749931335449,0.706579864025116,neutral,67.62685407916283,task_3
185.062,0.1472023725509643,0.7280887961387634,0.1219175681471824,0.718012273311615,neutral,67.34935488979193,task_3
185.079,0.1406956911087036,0.7293930649757385,0.1317884176969528,0.7147476673126221,neutral,67.05451200108577,task_3
185.095,0.1424786299467086,0.7248878479003906,0.1323907673358917,0.7118722796440125,neutral,66.77701281171535,task_3
185.112,0.1413825899362564,0.7179564833641052,0.1284198313951492,0.7030310034751892,neutral,66.4821699230092,task_3
185.129,0.1398703008890152,0.7102783918380737,0.1310451179742813,0.6967762112617493,neutral,66.18732703430302,task_3
185.146,0.1442158073186874,0.713220477104187,0.1330977082252502,0.7050440311431885,neutral,65.89248414559687,task_3
185.162,0.1412183195352554,0.7188482880592346,0.1296315938234329,0.7189635038375854,neutral,65.61498495622597,task_3
185.179,0.1347592622041702,0.7201647162437439,0.1230256408452987,0.7152501344680786,neutral,65.32014206751981,task_3
185.195,0.1350822746753692,0.719511091709137,0.1223197355866432,0.7102254629135132,neutral,65.0426428781494,task_3
185.212,0.1405522525310516,0.7148022055625916,0.1246660724282264,0.7036653161048889,neutral,64.74779998944322,task_3
185.229,0.1406823545694351,0.7288634181022644,0.1277787834405899,0.7064229249954224,neutral,64.45295710073658,task_3
185.246,0.1374534666538238,0.7357826828956604,0.1289054602384567,0.7041262984275818,neutral,64.15811421203043,task_3
185.262,0.1396326720714569,0.7175395488739014,0.1265497207641601,0.6976287364959717,neutral,63.88061502266001,task_3
185.279,0.149248793721199,0.722900390625,0.1289108246564865,0.7154751420021057,neutral,63.585772133953846,task_3
185.295,0.1400726735591888,0.7257949113845825,0.1298372894525528,0.7081290483474731,neutral,63.30827294458343,task_3
185.312,0.1337448954582214,0.7078256011009216,0.1303738951683044,0.6923850774765015,neutral,63.01343005587678,task_3
185.329,0.1393032819032669,0.7109813094139099,0.1347195357084274,0.7020676732063293,neutral,62.718587167170625,task_3
185.346,0.1339737921953201,0.7184062004089355,0.1259127408266067,0.7065969705581665,neutral,62.42374427846446,task_3
185.363,0.1327106207609176,0.7172741293907166,0.1181442886590957,0.7030088305473328,neutral,62.128901389758305,task_3
185.379,0.112814761698246,0.7146652936935425,0.1132377684116363,0.7094119191169739,neutral,61.85140220038789,task_3
185.396,0.1027823314070701,0.7144768238067627,0.0976136177778244,0.7009872198104858,neutral,61.55655931168173,task_3
185.413,0.1120706051588058,0.721635639667511,0.0986656844615936,0.6997626423835754,neutral,61.26171642297508,task_3
185.428,0.1060705780982971,0.7156704068183899,0.1087130606174469,0.702677845954895,neutral,61.00156093294041,task_3
185.446,0.1099131777882576,0.7062649726867676,0.1073029562830925,0.6963807344436646,neutral,60.6893743448985,task_3
185.462,0.1121565401554107,0.709371030330658,0.0964550226926803,0.6921972632408142,neutral,60.41187515552809,task_3
185.479,0.1149248331785202,0.7089165449142456,0.0995054841041565,0.691629946231842,neutral,60.11703226682144,task_3
185.65,0.1154491826891899,0.717928946018219,0.0955330207943916,0.6978526711463928,neutral,61.266585842257626,task_3
185.65,0.1009084358811378,0.7301453351974487,0.0910411030054092,0.708251416683197,neutral,61.266585842257626,task_3
185.65,0.1018884181976318,0.7138556838035583,0.0993618220090866,0.702936053276062,neutral,61.266585842257626,task_3
185.65,0.1092293113470077,0.7040109038352966,0.103873386979103,0.6985362768173218,neutral,61.266585842257626,task_3
185.655,0.1062428057193756,0.702677845954895,0.1060873568058013,0.7047051787376404,neutral,61.33814912103442,task_3
185.655,0.0984416604042053,0.7080202698707581,0.0967823565006256,0.7045955657958984,neutral,61.33814912103442,task_3
185.655,0.0959092080593109,0.7143252491950989,0.0846170783042907,0.6906318068504333,neutral,61.33814912103442,task_3
185.655,0.0982482582330703,0.7099812626838684,0.0830163434147834,0.6848354935646057,neutral,61.33814912103442,task_3
185.655,0.0997853651642799,0.7118189334869385,0.0928873643279075,0.7068747878074646,neutral,61.33814912103442,task_3
185.664,0.1054229810833931,0.7168483138084412,0.1010923162102699,0.7122989892959595,neutral,61.46696302283256,task_3
185.671,0.1118191555142402,0.7260005474090576,0.1023624986410141,0.702920138835907,neutral,61.56715161312023,task_3
185.679,0.1038541197776794,0.7310081124305725,0.1010419577360153,0.6913593411445618,neutral,61.68165285916334,task_3
185.695,0.0977510213851928,0.7239280343055725,0.0963995978236198,0.6861029863357544,neutral,61.91065535124916,task_3
185.712,0.1099743917584419,0.7105681300163269,0.0972938388586044,0.701361894607544,neutral,62.15397049909041,task_3
185.728,0.1115652471780777,0.7122385501861572,0.1015535444021225,0.6910737752914429,neutral,62.382972991176636,task_3
185.745,0.1025338247418403,0.7175869345664978,0.0971705466508865,0.6784372329711914,neutral,62.626288139017895,task_3
185.761,0.1059811413288116,0.7104790210723877,0.0994590446352958,0.6864719986915588,neutral,62.855290631103706,task_3
185.779,0.1005949825048446,0.7132172584533691,0.1022297739982605,0.681023120880127,neutral,63.112918434700404,task_3
185.795,0.1008665859699249,0.7094877362251282,0.0992228463292121,0.6776914000511169,neutral,63.341920926786216,task_3
185.812,0.105627916753292,0.7045047283172607,0.1002062037587165,0.6893488764762878,neutral,63.58523607462788,task_3
185.828,0.1033578664064407,0.7063798308372498,0.0981307029724121,0.6929816007614136,neutral,63.8142385667137,task_3
185.845,0.1022277921438217,0.7087684869766235,0.0993178263306617,0.6886371374130249,neutral,64.05755371455496,task_3
185.862,0.1003173813223838,0.7186436057090759,0.1025706157088279,0.6853719353675842,neutral,64.3008688623962,task_3
185.879,0.0981717854738235,0.7217320799827576,0.0960690975189209,0.6914680600166321,neutral,64.54418401023746,task_3
185.895,0.1007765382528305,0.7082117795944214,0.0947646349668502,0.7030057311058044,neutral,64.77318650232368,task_3
185.912,0.1138396188616752,0.7030837535858154,0.1012943610548973,0.6975985169410706,neutral,65.01650165016494,task_3
185.928,0.1110404431819915,0.7091622948646545,0.0999503284692764,0.7009785771369934,neutral,65.24550414225075,task_3
185.945,0.1142304763197898,0.7117390632629395,0.1257047057151794,0.7124950289726257,neutral,65.48881929009201,task_3
185.961,0.1422693431377411,0.7355053424835205,0.1632833927869796,0.7217625975608826,neutral,65.71782178217823,task_3
185.979,0.1551436185836792,0.7451522350311279,0.1455772221088409,0.721653163433075,neutral,65.97544958577492,task_3
185.995,0.155440405011177,0.7286558151245117,0.1409030556678772,0.7171900868415833,neutral,66.20445207786074,task_3
186.012,0.1585327535867691,0.7288444638252258,0.1565762907266616,0.7221201658248901,neutral,66.447767225702,task_3
186.028,0.1462949961423874,0.7349002957344055,0.1612263917922973,0.7247931361198425,neutral,66.6767697177878,task_3
186.045,0.1510840207338333,0.7389983534812927,0.1568453758955001,0.7370842695236206,neutral,66.92008486562906,task_3
186.061,0.1617250144481659,0.7348363995552063,0.1496921479701995,0.7344202399253845,neutral,67.14908735771529,task_3
186.079,0.1592154204845428,0.72462397813797,0.1532941311597824,0.7112616896629333,neutral,67.40671516131198,task_3
186.095,0.1581364274024963,0.722501814365387,0.1581575274467468,0.7089864015579224,neutral,67.6357176533978,task_3
186.119,0.16651651263237,0.7229174971580505,0.1538635194301605,0.7260052561759949,neutral,67.97922139152672,task_3
186.129,0.1665705293416977,0.7218737006187439,0.1533129662275314,0.7426279187202454,neutral,68.12234794908031,task_3
186.145,0.16061632335186,0.7279802560806274,0.1536541134119033,0.7299088835716248,neutral,68.35135044116653,task_3
186.162,0.1624321341514587,0.7293642163276672,0.1492571234703064,0.724803626537323,neutral,68.59466558900779,task_3
186.178,0.1548403352499008,0.7193235158920288,0.1390173584222793,0.733309268951416,neutral,68.8236680810936,task_3
186.195,0.1536248922348022,0.7173309922218323,0.1355413198471069,0.7462624907493591,neutral,69.06698322893486,task_3
186.212,0.1632855683565139,0.7209681868553162,0.1483653485774994,0.7501458525657654,neutral,69.31029837677612,task_3
186.233,0.1590934246778488,0.7246594429016113,0.1490147709846496,0.7331944108009338,neutral,69.61086414763912,task_3
186.245,0.1613704264163971,0.7287663221359253,0.1484787464141845,0.7272721529006958,neutral,69.78261601670359,task_3
186.261,0.1643539071083068,0.7296488881111145,0.1636092811822891,0.7221596240997314,neutral,70.01161850878941,task_3
186.279,0.1488549709320068,0.7272385358810425,0.1580264866352081,0.7186377048492432,sad,70.2692463123861,task_3
186.295,0.1011653542518615,0.7256734371185303,0.0894758328795433,0.7100546956062317,sad,70.49824880447191,task_3
186.312,0.0873699784278869,0.7118744254112244,0.0654483810067176,0.7060904502868652,sad,70.74156395231358,task_3
186.332,0.1068881601095199,0.7174891233444214,0.0894718170166015,0.6996578574180603,sad,71.02781706742074,task_3
186.345,0.0943356603384018,0.7258734107017517,0.0934115499258041,0.6963329315185547,sad,71.21388159224065,task_3
186.529,0.0870124325156211,0.7152526378631592,0.0890950411558151,0.7018150091171265,sad,78.89008331093734,task_3
186.529,0.0931773632764816,0.720686137676239,0.0906154066324234,0.7018287777900696,sad,78.89008331093734,task_3
186.529,0.0939871221780777,0.7305015325546265,0.0867039561271667,0.7010984420776367,sad,78.89008331093734,task_3
186.529,0.0924415811896324,0.7233956456184387,0.0875839814543724,0.6990010142326355,sad,78.89008331093734,task_3
186.529,0.0936203822493553,0.7094267010688782,0.092042826116085,0.7018373608589172,sad,78.89008331093734,task_3
186.529,0.0878557115793228,0.7190482020378113,0.0812316387891769,0.6920595169067383,sad,78.89008331093734,task_3
186.529,0.0902268141508102,0.7189146876335144,0.082699105143547,0.6878758072853088,sad,78.89008331093734,task_3
186.538,0.0907993465662002,0.7038241624832153,0.0875897407531738,0.6894258856773376,sad,79.28744193189242,task_3
186.544,0.1402222067117691,1.2762633562088013,0.1333003342151641,1.3104816675186155,sad,79.55234767919539,task_3
186.552,0.1499531418085098,1.2936625480651855,0.1445808857679367,1.3225313425064087,sad,79.90555534226517,task_3
186.561,0.1637041568756103,1.3255308866500854,0.1507817953824997,1.363881230354309,sad,80.30291396322026,task_3
186.578,0.1584869772195816,1.3293533325195312,0.1428896337747573,1.3773905038833618,sad,81.05348024724512,task_3
186.594,0.1607485115528106,1.3199211359024048,0.1549121439456939,1.354567050933838,sad,81.75989557338596,task_3
186.611,0.1687420308589935,1.3322983980178833,0.1572051793336868,1.349518895149231,sad,82.51046185741083,task_3
186.63,0.1697498559951782,1.3354476690292358,0.1561160832643509,1.3667408227920532,sad,83.34933005720377,task_3
186.645,0.1694027483463287,1.332608342170715,0.1548219323158264,1.3667010068893433,sad,84.01159442546182,task_3
186.661,0.1682389080524444,1.3405332565307615,0.1503700464963913,1.3624510765075684,sad,84.71800975160265,task_3
186.678,0.1703869849443435,1.337308406829834,0.1539014279842376,1.354230284690857,sad,85.46857603562752,task_3
186.694,0.1678672581911087,1.337661862373352,0.1486977189779281,1.365282654762268,sad,86.17499136176835,task_3
186.712,0.174594298005104,1.3399702310562134,0.1497110724449157,1.381236910820007,sad,86.96970860367726,task_3
186.728,0.176528513431549,1.3444958925247192,0.159620314836502,1.371065616607666,sad,87.67612392981934,task_3
186.745,0.1683521121740341,1.3406078815460205,0.1582957059144973,1.371548056602478,sad,88.42669021384421,task_3
186.761,0.1648193895816803,1.3340184688568115,0.1522580981254577,1.374692440032959,sad,89.13310553998505,task_3
186.778,0.1699412316083908,1.3297970294952393,0.155803844332695,1.3628512620925903,sad,89.88367182400992,task_3
186.794,0.1693839877843856,1.349544644355774,0.1562964171171188,1.3527265787124634,sad,90.590087150152,task_3
186.812,0.1647722125053405,1.3571281433105469,0.1507872939109802,1.354515790939331,sad,91.38480439206091,task_3
186.827,0.1636711210012436,1.3500900268554688,0.1506252437829971,1.3550673723220823,sad,92.0470687603177,task_3
186.845,0.165638118982315,1.3593848943710327,0.1501208841800689,1.3586697578430176,sad,92.84178600222661,task_3
186.861,0.1701164245605468,1.3506888151168823,0.1496438235044479,1.3601092100143433,sad,93.54820132836744,task_3
186.878,0.1736418157815933,1.3433623313903809,0.1481580138206482,1.3458009958267212,sad,94.29876761239231,task_3
186.894,0.1722827404737472,1.346842646598816,0.1543305963277816,1.344019889831543,sad,95.0051829385344,task_3
186.911,0.1660896837711334,1.3551474809646606,0.1548651605844497,1.3563971519470217,sad,95.75574922255927,task_3
186.927,0.1739561408758163,1.353933811187744,0.1531286537647247,1.3650052547454834,sad,96.4621645487001,task_3
186.944,0.155228853225708,1.2957245111465454,0.1417048126459121,1.309451699256897,sad,97.21273083272497,task_3
186.961,0.1343533843755722,1.2379294633865356,0.1313897222280502,1.2521047592163086,sad,97.9632971167511,task_3
186.978,0.1418875306844711,1.241978406906128,0.1365200877189636,1.2680877447128296,sad,98.16480874316916,task_3
186.994,0.1374638527631759,1.250286340713501,0.1320342868566513,1.274133563041687,sad,97.77311475409834,task_3
187.011,0.1436320543289184,1.2507928609848022,0.1362345069646835,1.2633908987045288,sad,97.35693989071046,task_3
187.027,0.1467136740684509,1.2353229522705078,0.13931505382061,1.253087282180786,sad,96.96524590163963,task_3
187.045,0.1464414000511169,1.232513427734375,0.1301379948854446,1.2590842247009275,sad,96.5245901639347,task_3
187.063,0.1455487608909607,1.2544296979904177,0.131004199385643,1.2657594680786133,sad,96.08393442622977,task_3
187.078,0.1464580446481704,1.2596262693405151,0.129989743232727,1.2653738260269165,sad,95.71672131147531,task_3
187.094,0.1434650868177414,1.2442824840545654,0.1316629499197006,1.2661486864089966,sad,95.32502732240448,task_3
187.111,0.1398553997278213,1.2431743144989014,0.135203942656517,1.2632908821105957,sad,94.90885245901661,task_3
187.127,0.1528460681438446,1.2365351915359497,0.1294526755809784,1.2656291723251345,sad,94.51715846994509,task_3
187.145,0.147087812423706,1.2319581508636477,0.1370358765125274,1.2647241353988647,sad,94.07650273224016,task_3
187.161,0.1292041540145874,1.2687344551086426,0.1246176064014434,1.289148211479187,sad,93.68480874316934,task_3
187.29,0.1087284982204437,1.3816123008728027,0.0905516669154167,1.3957607746124268,sad,90.52677595628433,task_3
187.291,0.1118876710534095,1.439908742904663,0.0809211581945419,1.4697940349578855,sad,90.50229508196726,task_3
187.291,0.1139910146594047,1.4166326522827148,0.0827502459287643,1.4538832902908323,sad,90.50229508196726,task_3
187.291,0.1055468246340751,1.4265506267547607,0.0775565430521965,1.4424821138381958,sad,90.50229508196726,task_3
187.291,0.1073815822601318,1.428044676780701,0.0815408900380134,1.4351130723953247,sad,90.50229508196726,task_3
187.291,0.1002036407589912,1.4356050491333008,0.0797063335776329,1.4425437450408936,sad,90.50229508196726,task_3
187.291,0.1018949896097183,1.4346712827682495,0.0764874145388603,1.4537529945373535,sad,90.50229508196726,task_3
187.294,0.0935127139091491,1.421443223953247,0.0824756771326065,1.4520608186721802,sad,90.4288524590161,task_3
187.311,0.0886906310915947,1.4310195446014404,0.0844207480549812,1.4528045654296875,sad,90.01267759562822,task_3
187.327,0.0955419540405273,1.4212589263916016,0.0778002589941024,1.4543256759643557,sad,89.62098360655739,task_3
187.344,0.0933649539947509,1.4127954244613647,0.0773194953799247,1.4391900300979614,sad,89.20480874316951,task_3
187.383,0.0914717242121696,1.4251906871795654,0.0805338323116302,1.4390634298324585,sad,88.25005464480847,task_3
187.383,0.0965577140450477,1.4241540431976318,0.0819240063428878,1.4504467248916626,sad,88.25005464480847,task_3
187.395,0.0986292287707328,1.4321928024291992,0.0851213857531547,1.437090516090393,sad,87.95628415300519,task_3
187.411,0.0992451310157775,1.4325124025344849,0.0876645147800445,1.4319512844085691,sad,87.56459016393437,task_3
187.427,0.1037447601556778,1.4341669082641602,0.0813610553741455,1.443473219871521,sad,87.17289617486354,task_3
187.444,0.1098298579454422,1.429374933242798,0.0716103315353393,1.4408363103866575,sad,86.75672131147567,task_3
187.46,0.1087255254387855,1.4139407873153689,0.0820809975266456,1.445603370666504,sad,86.36502732240415,task_3
187.478,0.1179225966334343,1.3940342664718628,0.1068954393267631,1.441323161125183,sad,85.92437158469922,task_3
187.494,0.122325599193573,1.384163498878479,0.1101344004273414,1.423066020011902,sad,85.5326775956284,task_3
187.511,0.123795248568058,1.393086552619934,0.0994173139333725,1.4306848049163818,sad,85.11650273224052,task_3
187.527,0.1273941546678543,1.399902105331421,0.0952853858470916,1.4337470531463623,sad,84.72480874316969,task_3
187.544,0.1182192340493202,1.3999357223510742,0.1037346050143241,1.4267221689224243,sad,84.30863387978113,task_3
187.56,0.1141137704253196,1.386674880981445,0.1084967777132988,1.4395060539245603,sad,83.9169398907103,task_3
187.577,0.1242297515273094,1.3837344646453855,0.1043276488780975,1.4360909461975098,sad,83.50076502732242,task_3
187.593,0.1284011155366897,1.3899303674697876,0.1055228784680366,1.4255671501159668,sad,83.1090710382516,task_3
187.611,0.1317007541656494,1.3866063356399536,0.1107387244701385,1.4246037006378174,sad,82.66841530054667,task_3
187.626,0.1427906155586242,1.3924057483673096,0.1122047528624534,1.4140225648880005,sad,82.3012021857922,task_3
187.644,0.6363299489021301,1.3875395059585571,0.6487523913383484,1.3044694662094116,sad,81.86054644808726,task_3
187.66,0.6426913738250732,1.3961396217346191,0.6621508598327637,1.343428611755371,sad,81.46885245901645,task_3
187.677,0.6586974859237671,1.3843908309936523,0.6686440110206604,1.3642585277557373,sad,81.05267759562857,task_3
187.693,0.6771825551986694,1.369258999824524,0.6836804747581482,1.3719446659088137,sad,80.66098360655705,task_3
187.711,0.6876054406166077,1.3608224391937256,0.6790278553962708,1.3673138618469238,sad,80.22032786885212,task_3
187.727,0.6942582726478577,1.3736145496368408,0.679553747177124,1.3624532222747805,sad,80.0997995099132,task_3
187.744,0.6935535669326782,1.382355809211731,0.6804191470146179,1.358777403831482,sad,80.34216974827358,task_3
187.76,0.6881474852561951,1.3922535181045532,0.6815602779388428,1.3636531829833984,sad,80.57028291378916,task_3
187.777,0.6849060654640198,1.3891195058822632,0.6830558776855469,1.3697528839111328,sad,80.81265315214954,task_3
187.793,0.6825941205024719,1.3702936172485352,0.678170919418335,1.381477117538452,sad,81.04076631766553,task_3
187.811,0.67448890209198,1.3689011335372925,0.6799917817115784,1.3812305927276611,sad,81.29739362887071,task_3
187.827,0.6761119365692139,1.369817852973938,0.6805092096328735,1.3598008155822754,sad,81.5255067943863,task_3
187.844,0.6523815989494324,1.3827441930770874,0.6507592797279358,1.3490105867385864,sad,81.76787703274668,task_3
187.86,0.4234840869903564,1.3306385278701782,0.4410643875598907,1.349396586418152,sad,81.99599019826266,task_3
187.882,0.266776978969574,1.306594729423523,0.3069230020046234,1.3497871160507202,sad,82.30964580084664,task_3
