timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
342.534,0.572992742061615,0.7694832682609558,0.5664002895355225,0.75340735912323,neutral,task_3
342.552,0.5718433260917664,0.7582646012306213,0.5651276707649231,0.7236207723617554,neutral,task_3
342.702,0.551179051399231,0.6547124981880188,0.5651276707649231,0.7236207723617554,neutral,task_3
342.702,0.5294029712677002,0.525744616985321,0.512380838394165,0.5481939315795898,neutral,task_3
342.702,0.528484046459198,0.5320634245872498,0.512380838394165,0.5481939315795898,neutral,task_3
342.702,0.5208607316017151,0.5307769775390625,0.5106598138809204,0.5263825058937073,neutral,task_3
342.703,0.5209560990333557,0.5246492624282837,0.5066618919372559,0.5266873240470886,neutral,task_3
342.703,0.5239335298538208,0.523240864276886,0.5072571635246277,0.5345454812049866,neutral,task_3
342.703,0.5241897106170654,0.5269027948379517,0.5114375352859497,0.5365303158760071,neutral,task_3
342.703,0.5257553458213806,0.531399667263031,0.5146017670631409,0.528858482837677,neutral,task_3
342.703,0.520625650882721,0.5356922745704651,0.5146017670631409,0.528858482837677,neutral,task_3
342.717,0.4344423115253448,0.6758527159690857,,,neutral,task_3
342.733,0.3660740852355957,0.7819470167160034,,,neutral,task_3
342.75,,,,,neutral,task_3
342.767,,,,,neutral,task_3
342.783,,,,,neutral,task_3
342.8,,,,,neutral,task_3
342.817,,,,,neutral,task_3
342.833,,,,,neutral,task_3
342.851,0.4917647242546081,0.6081253290176392,0.4807669818401336,0.5397140979766846,neutral,task_3
342.867,0.4917647242546081,0.6081253290176392,0.4807669818401336,0.5397140979766846,neutral,task_3
342.884,0.4822987616062164,0.7349036931991577,,,neutral,task_3
342.899,0.4822987616062164,0.7349036931991577,,,neutral,task_3
342.916,,,,,neutral,task_3
342.933,,,,,neutral,task_3
342.949,,,,,neutral,task_3
342.966,,,,,neutral,task_3
342.983,,,,,neutral,task_3
343.0,,,,,neutral,task_3
343.018,0.3364097774028778,0.1108309775590896,0.3320842385292053,0.1244546771049499,neutral,task_3
343.033,0.3364097774028778,0.1108309775590896,0.3320842385292053,0.1244546771049499,neutral,task_3
343.051,0.3491525948047638,0.1084735840559005,0.3329491913318634,0.1306008994579315,neutral,task_3
343.067,0.3417929410934448,0.1132754236459732,0.3329491913318634,0.1306008994579315,neutral,task_3
343.085,0.3393434286117553,0.1263518929481506,0.3341546654701233,0.1349362581968307,neutral,task_3
343.1,0.3434022068977356,0.1239686906337738,0.3341546654701233,0.1349362581968307,neutral,task_3
343.118,0.340415358543396,0.1269043385982513,0.3293589949607849,0.1127810552716255,neutral,task_3
343.139,0.3412117063999176,0.1317540109157562,0.3293589949607849,0.1127810552716255,neutral,task_3
343.151,0.3484561443328857,0.1233129203319549,0.3325751721858978,0.1106702014803886,neutral,task_3
343.167,0.3433407247066498,0.1238256618380546,0.3325751721858978,0.1106702014803886,neutral,task_3
343.185,0.3359551429748535,0.1145832613110542,0.3250615894794464,0.1087853163480758,neutral,task_3
343.2,0.3378032743930816,0.1099817901849746,0.3250615894794464,0.1087853163480758,neutral,task_3
343.22,0.2402825355529785,0.1209377646446228,0.2052065283060073,0.1163288503885269,neutral,task_3
343.233,0.2402825355529785,0.1209377646446228,0.2052065283060073,0.1163288503885269,neutral,task_3
343.251,0.23233662545681,0.1221868321299552,0.2176326364278793,0.121273785829544,neutral,task_3
343.4,0.23233662545681,0.1221868321299552,0.2176326364278793,0.121273785829544,neutral,task_3
343.4,0.2346633523702621,0.1243933588266372,0.2187967151403427,0.1219916641712188,neutral,task_3
343.4,0.2346633523702621,0.1243933588266372,0.2187967151403427,0.1219916641712188,neutral,task_3
343.4,0.2316928505897522,0.1285561919212341,0.2249899059534073,0.1160878911614418,neutral,task_3
343.4,0.2316928505897522,0.1285561919212341,0.2249899059534073,0.1160878911614418,neutral,task_3
343.401,0.2392827123403549,0.1186603605747222,0.2257129102945327,0.1170748695731163,neutral,task_3
343.401,0.2392827123403549,0.1186603605747222,0.2257129102945327,0.1170748695731163,neutral,task_3
343.401,0.2748829424381256,0.1123828887939453,0.2619944512844085,0.1050459146499633,neutral,task_3
343.41,0.2748829424381256,0.1123828887939453,0.2619944512844085,0.1050459146499633,neutral,task_3
343.418,0.2777659595012665,0.1059392392635345,0.264674961566925,0.0976125597953796,neutral,task_3
343.433,0.2777659595012665,0.1059392392635345,0.264674961566925,0.0976125597953796,neutral,task_3
343.451,0.2856786549091339,0.1157659739255905,0.2692425847053528,0.0978730469942092,neutral,task_3
343.466,0.2856786549091339,0.1157659739255905,0.2692425847053528,0.0978730469942092,neutral,task_3
343.484,0.2819788753986358,0.0985333248972892,0.2660691738128662,0.1127532720565795,neutral,task_3
343.499,0.2819788753986358,0.0985333248972892,0.2660691738128662,0.1127532720565795,neutral,task_3
343.518,0.2492438405752182,0.1076389253139495,0.2269502878189087,0.0973517820239067,neutral,task_3
343.532,0.2492438405752182,0.1076389253139495,0.2269502878189087,0.0973517820239067,neutral,task_3
343.551,0.2574625611305237,0.1094325929880142,0.2387879937887191,0.0951668992638588,neutral,task_3
343.566,0.2574625611305237,0.1094325929880142,0.2387879937887191,0.0951668992638588,neutral,task_3
343.584,0.2513133585453033,0.1082080230116844,0.2363490164279937,0.0979097038507461,neutral,task_3
343.599,0.2513133585453033,0.1082080230116844,0.2363490164279937,0.0979097038507461,neutral,task_3
343.617,0.2535869777202606,0.1037712097167968,0.2374382019042968,0.0973470732569694,neutral,task_3
343.632,0.2535869777202606,0.1037712097167968,0.2374382019042968,0.0973470732569694,neutral,task_3
343.651,0.2317452877759933,0.1052294075489044,0.2041810601949691,0.0864905044436454,neutral,task_3
343.666,0.2317452877759933,0.1052294075489044,0.2041810601949691,0.0864905044436454,neutral,task_3
343.684,0.2234841734170913,0.0998987331986427,0.2095813751220703,0.0874201655387878,neutral,task_3
343.699,0.2234841734170913,0.0998987331986427,0.2095813751220703,0.0874201655387878,neutral,task_3
343.718,0.2288717478513717,0.1075475737452507,0.2036352753639221,0.0820071473717689,neutral,task_3
343.732,0.2288717478513717,0.1075475737452507,0.2036352753639221,0.0820071473717689,neutral,task_3
343.751,0.219106450676918,0.1074749752879142,0.2068754136562347,0.0886935070157051,neutral,task_3
343.766,0.219106450676918,0.1074749752879142,0.2068754136562347,0.0886935070157051,neutral,task_3
343.784,0.2313447892665863,0.099731832742691,0.1958028972148895,0.0897070318460464,neutral,task_3
343.799,0.2313447892665863,0.099731832742691,0.1958028972148895,0.0897070318460464,neutral,task_3
343.818,0.2194799035787582,0.1051954478025436,0.2032022774219513,0.0871563851833343,neutral,task_3
343.832,0.2194799035787582,0.1051954478025436,0.2032022774219513,0.0871563851833343,neutral,task_3
343.86,0.2265542447566986,0.092776246368885,0.1991728693246841,0.093089260160923,neutral,task_3
343.866,0.2265542447566986,0.092776246368885,0.1991728693246841,0.093089260160923,neutral,task_3
343.884,0.2297869771718979,0.0840851664543151,0.202368676662445,0.0823926478624343,neutral,task_3
343.899,0.2297869771718979,0.0840851664543151,0.202368676662445,0.0823926478624343,sad,task_3
343.917,0.2282520830631256,0.110559344291687,0.2048389017581939,0.0769170522689819,sad,task_3
343.932,0.2282520830631256,0.110559344291687,0.2048389017581939,0.0769170522689819,sad,task_3
343.951,0.227029949426651,0.0909145548939704,0.1936230212450027,0.0791072621941566,sad,task_3
343.965,0.227029949426651,0.0909145548939704,0.1936230212450027,0.0791072621941566,sad,task_3
344.081,0.227983608841896,0.0844908580183982,0.1963295191526413,0.0717536583542823,sad,task_3
344.081,0.227983608841896,0.0844908580183982,0.1963295191526413,0.0717536583542823,sad,task_3
344.081,0.227160096168518,0.0948820859193801,0.1945664286613464,0.0688750743865966,sad,task_3
344.081,0.227160096168518,0.0948820859193801,0.1945664286613464,0.0688750743865966,sad,task_3
344.081,0.2483641654253006,0.0749783888459205,0.2294682711362838,0.0607437491416931,sad,task_3
344.081,0.2483641654253006,0.0749783888459205,0.2294682711362838,0.0607437491416931,sad,task_3
344.084,0.2499708533287048,0.0948802158236503,0.2308407425880432,0.075464941561222,sad,task_3
344.099,0.2499708533287048,0.0948802158236503,0.2308407425880432,0.075464941561222,sad,task_3
344.117,0.255837619304657,0.0852854028344154,0.2306651175022125,0.0744647979736328,sad,task_3
344.132,0.255837619304657,0.0852854028344154,0.2306651175022125,0.0744647979736328,sad,task_3
344.15,0.2524031102657318,0.102883405983448,0.2261884212493896,0.0810982435941696,sad,task_3
344.179,0.2524031102657318,0.102883405983448,0.2261884212493896,0.0810982435941696,sad,task_3
344.184,0.2534573674201965,0.0975976586341857,0.2347171902656555,0.0807279720902443,sad,task_3
344.199,0.2534573674201965,0.0975976586341857,0.2347171902656555,0.0807279720902443,sad,task_3
344.218,0.2562482059001922,0.090054340660572,0.2437585592269897,0.0795054361224174,sad,task_3
344.232,0.2562482059001922,0.090054340660572,0.2437585592269897,0.0795054361224174,sad,task_3
344.25,0.2548950910568237,0.0915457531809806,0.2288006693124771,0.0808566510677337,sad,task_3
344.265,0.2548950910568237,0.0915457531809806,0.2288006693124771,0.0808566510677337,sad,task_3
344.283,0.2553800046443939,0.1064483001828193,0.2364814728498459,0.0782753005623817,sad,task_3
344.299,0.2553800046443939,0.1064483001828193,0.2364814728498459,0.0782753005623817,sad,task_3
344.317,0.3415676951408386,0.1573223769664764,0.3320833146572113,0.128090962767601,sad,task_3
344.332,0.3415676951408386,0.1573223769664764,0.3320833146572113,0.128090962767601,sad,task_3
344.35,0.4660397469997406,0.2455629855394363,0.4453460574150085,0.2105446457862854,sad,task_3
344.365,0.4660397469997406,0.2455629855394363,0.4453460574150085,0.2105446457862854,sad,task_3
344.381,,,,,sad,task_3
344.398,,,,,sad,task_3
344.415,,,,,sad,task_3
344.431,,,,,sad,task_3
344.448,,,,,sad,task_3
344.464,,,,,sad,task_3
344.482,,,,,sad,task_3
344.498,,,,,sad,task_3
344.516,,,0.4340075552463531,0.9172369837760924,sad,task_3
344.532,,,0.4340075552463531,0.9172369837760924,sad,task_3
344.55,,,0.5221810936927795,0.6525211334228516,sad,task_3
344.566,,,0.5221810936927795,0.6525211334228516,sad,task_3
344.583,0.5602231621742249,0.6690728664398193,0.5707919597625732,0.6434223055839539,sad,task_3
344.599,0.5602231621742249,0.6690728664398193,0.5707919597625732,0.6434223055839539,sad,task_3
344.617,0.5586956739425659,0.6506017446517944,0.5457888245582581,0.6095031499862671,sad,task_3
344.708,0.5586956739425659,0.6506017446517944,0.5457888245582581,0.6095031499862671,sad,task_3
344.708,0.5585102438926697,0.6469546556472778,0.5349760055541992,0.6377288103103638,sad,task_3
344.708,0.5585102438926697,0.6469546556472778,0.5349760055541992,0.6377288103103638,sad,task_3
344.709,0.5611355304718018,0.6354998350143433,0.5446256995201111,0.6197870373725891,sad,task_3
344.709,0.5611355304718018,0.6354998350143433,0.5446256995201111,0.6197870373725891,sad,task_3
344.717,0.4967575371265411,0.5335908532142639,0.492497056722641,0.5309093594551086,sad,task_3
344.732,0.4967575371265411,0.5335908532142639,0.492497056722641,0.5309093594551086,sad,task_3
344.75,0.4952037334442138,0.5509953498840332,0.4837993085384369,0.5421704649925232,sad,task_3
344.765,0.4952037334442138,0.5509953498840332,0.4837993085384369,0.5421704649925232,sad,task_3
344.783,0.502831757068634,0.544525146484375,0.4868794977664947,0.542669415473938,sad,task_3
344.802,0.5043704509735107,0.5500398278236389,0.4868794977664947,0.542669415473938,sad,task_3
344.826,0.491414338350296,0.5527533888816833,0.4817456007003784,0.5410347580909729,sad,task_3
344.832,0.4878399074077606,0.5476651191711426,0.4817456007003784,0.5410347580909729,sad,task_3
344.851,0.4920205771923065,0.5356875658035278,0.4843558073043823,0.5514214038848877,sad,task_3
344.865,0.4920205771923065,0.5356875658035278,0.4843558073043823,0.5514214038848877,sad,task_3
344.884,0.5006564855575562,0.536859393119812,0.4902319610118866,0.5614068508148193,sad,task_3
344.899,0.5006564855575562,0.536859393119812,0.4902319610118866,0.5614068508148193,sad,task_3
344.972,0.5015692710876465,0.5361284613609314,0.4948655962944031,0.544885516166687,sad,task_3
344.972,0.5015692710876465,0.5361284613609314,0.4948655962944031,0.544885516166687,sad,task_3
344.972,0.4955930113792419,0.5425926446914673,0.5048460960388184,0.5468565225601196,sad,task_3
344.972,0.4955930113792419,0.5425926446914673,0.5048460960388184,0.5468565225601196,sad,task_3
344.984,0.4950335323810577,0.5665384531021118,0.4985537827014923,0.5677511096000671,sad,task_3
344.998,0.4950335323810577,0.5665384531021118,0.4985537827014923,0.5677511096000671,sad,task_3
345.017,0.5059449076652527,0.5663801431655884,0.4942505359649658,0.5690203905105591,sad,task_3
345.032,0.5059449076652527,0.5663801431655884,0.4942505359649658,0.5690203905105591,sad,task_3
345.05,0.5061618089675903,0.5639919638633728,0.5048211812973022,0.5793516635894775,sad,task_3
345.065,0.5061618089675903,0.5639919638633728,0.5048211812973022,0.5793516635894775,sad,task_3
345.084,0.4997711479663849,0.5731399655342102,0.5025522112846375,0.5723142623901367,sad,task_3
345.098,0.4997711479663849,0.5731399655342102,0.5025522112846375,0.5723142623901367,sad,task_3
345.117,0.4941409826278686,0.5899287462234497,0.5118984580039978,0.5916619896888733,sad,task_3
345.132,0.4941409826278686,0.5899287462234497,0.5118984580039978,0.5916619896888733,sad,task_3
345.15,0.5025246739387512,0.5655832290649414,0.5035855770111084,0.5733048319816589,sad,task_3
345.165,0.5025246739387512,0.5655832290649414,0.5035855770111084,0.5733048319816589,sad,task_3
345.183,0.5094830989837646,0.5680031180381775,0.5041399598121643,0.5635371804237366,sad,task_3
345.198,0.5094830989837646,0.5680031180381775,0.5041399598121643,0.5635371804237366,sad,task_3
345.216,0.4432712197303772,0.546774685382843,0.4387031197547912,0.5487565398216248,sad,task_3
345.231,0.4432712197303772,0.546774685382843,0.4387031197547912,0.5487565398216248,sad,task_3
345.249,0.2590878903865814,0.1807185262441635,,,sad,task_3
345.264,0.2590878903865814,0.1807185262441635,,,sad,task_3
345.283,0.2142196744680404,0.1611343920230865,0.20500348508358,0.1557666808366775,sad,task_3
345.298,0.2142196744680404,0.1611343920230865,0.20500348508358,0.1557666808366775,sad,task_3
345.316,0.2185708284378051,0.1501716673374176,0.2041865736246109,0.1601973623037338,sad,task_3
345.331,0.2185708284378051,0.1501716673374176,0.2041865736246109,0.1601973623037338,sad,task_3
345.35,0.2095525711774826,0.1387713998556137,0.2121193259954452,0.14422208070755,sad,task_3
345.365,0.2095525711774826,0.1387713998556137,0.2121193259954452,0.14422208070755,sad,task_3
345.383,0.2106470167636871,0.1472271680831909,0.1934461891651153,0.1173920854926109,sad,task_3
345.398,0.2106470167636871,0.1472271680831909,0.1934461891651153,0.1173920854926109,sad,task_3
345.416,0.204551562666893,0.1263779252767563,0.2027141004800796,0.1201987415552139,sad,task_3
345.431,0.204551562666893,0.1263779252767563,0.2027141004800796,0.1201987415552139,sad,task_3
345.449,0.200405016541481,0.1270413845777511,,,sad,task_3
345.464,0.200405016541481,0.1270413845777511,,,sad,task_3
345.482,0.2036513537168502,0.1256235390901565,,,sad,task_3
345.498,0.2036513537168502,0.1256235390901565,,,sad,task_3
345.516,0.1928857266902923,0.105780690908432,0.1750875264406204,0.0924699082970619,sad,task_3
345.532,0.1928857266902923,0.105780690908432,0.1750875264406204,0.0924699082970619,sad,task_3
345.55,0.1933827400207519,0.1131129935383796,0.1686396151781082,0.0751782357692718,sad,task_3
345.715,0.1933827400207519,0.1131129935383796,0.1686396151781082,0.0751782357692718,sad,task_3
345.715,0.1867926567792892,0.0886168554425239,,,sad,task_3
345.715,0.1867926567792892,0.0886168554425239,,,sad,task_3
345.715,0.1719815731048584,0.0893933176994323,0.1527608335018158,0.0405278205871582,sad,task_3
345.716,0.1719815731048584,0.0893933176994323,0.1527608335018158,0.0405278205871582,sad,task_3
345.716,0.1830902844667434,0.0621045567095279,0.1503278613090515,0.0369260758161544,sad,task_3
345.716,0.1830902844667434,0.0621045567095279,0.1503278613090515,0.0369260758161544,sad,task_3
345.716,0.1814418137073516,0.0653980523347854,0.1470296531915664,0.0236738193780183,sad,task_3
345.728,0.1814418137073516,0.0653980523347854,0.1470296531915664,0.0236738193780183,sad,task_3
345.736,0.1752971112728119,0.0485720373690128,0.1467227339744568,0.0233051106333732,sad,task_3
345.742,0.1752971112728119,0.0485720373690128,0.1467227339744568,0.0233051106333732,sad,task_3
345.75,0.1734922379255294,0.0544580556452274,0.1442423909902572,0.0055556367151439,sad,task_3
345.764,0.1734922379255294,0.0544580556452274,0.1442423909902572,0.0055556367151439,sad,task_3
345.783,0.1787716746330261,0.0691608190536499,0.1488125920295715,0.0083684548735618,sad,task_3
345.798,0.1787716746330261,0.0691608190536499,0.1488125920295715,0.0083684548735618,sad,task_3
345.816,0.1709550768136978,0.0624495185911655,0.1425583660602569,0.0139159504324197,sad,task_3
345.831,0.1709550768136978,0.0624495185911655,0.1425583660602569,0.0139159504324197,sad,task_3
345.85,0.1696678698062896,0.0573049709200859,0.1366351395845413,0.0028062497731298,sad,task_3
345.864,0.1696678698062896,0.0573049709200859,0.1366351395845413,0.0028062497731298,sad,task_3
345.883,0.1776487976312637,0.0517706088721752,0.1394872814416885,-0.0031321428250521,sad,task_3
345.898,0.1776487976312637,0.0517706088721752,0.1394872814416885,-0.0031321428250521,sad,task_3
345.916,0.3842344880104065,0.2273383736610412,,,sad,task_3
345.931,0.3842344880104065,0.2273383736610412,,,sad,task_3
345.949,0.3991263508796692,0.2554490566253662,0.3835420310497284,0.2216473221778869,sad,task_3
345.964,0.3991263508796692,0.2554490566253662,0.3835420310497284,0.2216473221778869,sad,task_3
345.982,0.4003249108791351,0.2459317594766616,0.3821801841259002,0.2435518503189087,sad,task_3
345.997,0.4003249108791351,0.2459317594766616,0.3821801841259002,0.2435518503189087,sad,task_3
346.015,0.4007431864738464,0.2500096261501312,0.4011427760124206,0.2634100615978241,sad,task_3
346.031,0.4007431864738464,0.2500096261501312,0.4011427760124206,0.2634100615978241,sad,task_3
346.051,0.4039115905761719,0.2656759917736053,0.3928709924221039,0.264866828918457,sad,task_3
346.064,0.4039115905761719,0.2656759917736053,0.3928709924221039,0.264866828918457,sad,task_3
346.083,0.406937837600708,0.278084933757782,0.3995629251003265,0.2729348242282867,sad,task_3
346.097,0.406937837600708,0.278084933757782,0.3995629251003265,0.2729348242282867,sad,task_3
346.116,0.3255023956298828,0.1972076743841171,0.3131528496742248,0.2086195349693298,sad,task_3
346.131,0.3255023956298828,0.1972076743841171,0.3131528496742248,0.2086195349693298,sad,task_3
346.149,0.2583514750003814,0.1478410959243774,0.2453559935092926,0.1474527269601822,sad,task_3
346.164,0.2583514750003814,0.1478410959243774,0.2453559935092926,0.1474527269601822,sad,task_3
346.182,0.2621303200721741,0.1655064672231674,0.2459150850772857,0.1636226177215576,sad,task_3
346.198,0.2621303200721741,0.1655064672231674,0.2459150850772857,0.1636226177215576,sad,task_3
346.218,0.2644160985946655,0.161110833287239,0.2519276440143585,0.1782830357551574,sad,task_3
346.231,0.2644160985946655,0.161110833287239,0.2519276440143585,0.1782830357551574,sad,task_3
346.453,0.2683445811271667,0.1757430285215377,0.2520917952060699,0.1767233461141586,sad,task_3
346.454,0.2683445811271667,0.1757430285215377,0.2520917952060699,0.1767233461141586,sad,task_3
346.454,0.2749069631099701,0.1905629485845565,0.2553604245185852,0.1938236504793167,sad,task_3
346.454,0.2749069631099701,0.1905629485845565,0.2553604245185852,0.1938236504793167,sad,task_3
346.454,,,,,sad,task_3
346.454,,,,,sad,task_3
346.454,,,,,sad,task_3
346.454,,,,,sad,task_3
346.454,,,,,sad,task_3
346.455,,,,,sad,task_3
346.462,,,,,sad,task_3
346.469,,,,,sad,task_3
346.481,0.2980111539363861,0.1850810199975967,,,sad,task_3
346.497,0.2980111539363861,0.1850810199975967,,,sad,task_3
346.515,0.3041682541370392,0.1971730142831802,0.2887511253356933,0.1811013966798782,sad,task_3
346.531,0.3041682541370392,0.1971730142831802,0.2887511253356933,0.1811013966798782,sad,task_3
346.548,0.2988053858280182,0.1820651441812515,0.2966578006744385,0.1983248889446258,sad,task_3
346.782,0.2973899841308594,0.1869718581438064,0.2966578006744385,0.1983248889446258,sad,task_3
346.782,0.2944242358207702,0.187264859676361,0.2921049296855926,0.186560720205307,sad,task_3
346.785,0.2952876985073089,0.1824126839637756,0.2921049296855926,0.186560720205307,sad,task_3
346.785,,,,,sad,task_3
346.785,,,,,sad,task_3
346.785,,,,,sad,task_3
346.825,,,,,sad,task_3
346.825,0.4848771393299103,0.4491145610809326,0.4492680728435516,0.4521050155162811,sad,task_3
346.827,0.4848771393299103,0.4491145610809326,0.4492680728435516,0.4521050155162811,sad,task_3
346.827,,,0.4939193725585937,0.6799381971359253,sad,task_3
346.827,,,0.4939193725585937,0.6799381971359253,sad,task_3
346.827,0.521950900554657,0.7055270075798035,0.4944689273834228,0.6906035542488098,sad,task_3
346.83,0.521950900554657,0.7055270075798035,0.4944689273834228,0.6906035542488098,sad,task_3
346.847,,,,,sad,task_3
346.863,,,,,sad,task_3
346.88,,,,,sad,task_3
346.896,,,,,sad,task_3
346.914,,,,,sad,task_3
346.93,,,,,sad,task_3
346.951,,,0.393156349658966,0.6632800102233887,sad,task_3
346.967,,,0.393156349658966,0.6632800102233887,sad,task_3
346.989,0.4785748124122619,0.5133946537971497,0.439939022064209,0.5374523401260376,sad,task_3
347.001,0.4785748124122619,0.5133946537971497,0.439939022064209,0.5374523401260376,sad,task_3
347.02,0.484723299741745,0.5173603892326355,0.4635556638240814,0.5295106768608093,sad,task_3
347.034,0.484723299741745,0.5173603892326355,0.4635556638240814,0.5295106768608093,sad,task_3
347.05,0.4769821763038635,0.5058519840240479,0.4506652653217315,0.5162566304206848,sad,task_3
347.064,0.4769821763038635,0.5058519840240479,0.4506652653217315,0.5162566304206848,sad,task_3
347.082,0.470143586397171,0.5009893178939819,0.4623958766460418,0.5236638188362122,sad,task_3
347.097,0.470143586397171,0.5009893178939819,0.4623958766460418,0.5236638188362122,sad,task_3
347.116,0.4771349430084228,0.4909259378910064,0.4656898081302643,0.5201181173324585,sad,task_3
347.131,0.4771349430084228,0.4909259378910064,0.4656898081302643,0.5201181173324585,sad,task_3
347.149,0.4803084135055542,0.4970352947711944,0.4603313207626343,0.5282930731773376,sad,task_3
347.165,0.4803084135055542,0.4970352947711944,0.4603313207626343,0.5282930731773376,sad,task_3
347.182,0.4688310325145721,0.5009821653366089,0.4648500680923462,0.5179464221000671,sad,task_3
347.198,0.4688310325145721,0.5009821653366089,0.4648500680923462,0.5179464221000671,sad,task_3
347.214,,,,,sad,task_3
347.231,,,,,sad,task_3
347.249,0.3409940004348755,0.0761794969439506,0.3294167220592499,0.1153617352247238,sad,task_3
347.263,0.3409940004348755,0.0761794969439506,0.3294167220592499,0.1153617352247238,sad,task_3
347.282,0.3413833379745483,0.0923425257205963,0.3316516578197479,0.097103402018547,sad,task_3
347.297,0.3413833379745483,0.0923425257205963,0.3316516578197479,0.097103402018547,sad,task_3
347.317,0.3362084329128265,0.0849372223019599,0.3273385763168335,0.1105654016137123,sad,task_3
347.33,0.3362084329128265,0.0849372223019599,0.3273385763168335,0.1105654016137123,sad,task_3
347.355,0.3459965884685516,0.0878964811563491,0.3229115307331085,0.1108901277184486,sad,task_3
347.366,0.3459965884685516,0.0878964811563491,0.3229115307331085,0.1108901277184486,sad,task_3
347.382,0.3513629734516144,0.0789913907647132,0.3258839845657348,0.0989105030894279,sad,task_3
347.397,0.3507927358150482,0.0819429233670234,0.3258839845657348,0.0989105030894279,sad,task_3
347.415,0.3438051640987396,0.0705893635749816,0.322282612323761,0.1034494191408157,sad,task_3
347.43,0.3433234989643097,0.0659286975860595,0.322282612323761,0.1034494191408157,sad,task_3
347.449,0.3497350215911865,0.075614720582962,0.3195867836475372,0.1017632558941841,sad,task_3
347.548,0.3497350215911865,0.075614720582962,0.3195867836475372,0.1017632558941841,sad,task_3
347.548,0.3419633209705353,0.0841396227478981,0.3272379636764526,0.0990902036428451,sad,task_3
347.548,0.3419633209705353,0.0841396227478981,0.3272379636764526,0.0990902036428451,sad,task_3
347.548,0.2128046303987503,0.0645704641938209,0.1703650206327438,0.0723635405302047,sad,task_3
347.548,0.2128046303987503,0.0645704641938209,0.1703650206327438,0.0723635405302047,sad,task_3
347.548,0.1950032114982605,0.0621921308338642,0.171786829829216,0.074203111231327,sad,task_3
347.563,0.1950032114982605,0.0621921308338642,0.171786829829216,0.074203111231327,sad,task_3
347.582,0.2022943198680877,0.0605453737080097,0.1693321764469146,0.075235441327095,sad,task_3
347.596,0.2022943198680877,0.0605453737080097,0.1693321764469146,0.075235441327095,sad,task_3
347.615,0.1983011960983276,0.0762166082859039,0.1704862862825393,0.0683263316750526,sad,task_3
347.63,0.1983011960983276,0.0762166082859039,0.1704862862825393,0.0683263316750526,sad,task_3
347.648,0.1932730674743652,0.0650932341814041,0.1612562388181686,0.0681512132287025,sad,task_3
347.663,0.1932730674743652,0.0650932341814041,0.1612562388181686,0.0681512132287025,sad,task_3
347.702,0.1988785117864608,0.0556705296039581,0.1621260195970535,0.0670552253723144,sad,task_3
347.702,0.1988785117864608,0.0556705296039581,0.1621260195970535,0.0670552253723144,sad,task_3
347.719,0.1858191490173339,0.0645291209220886,0.1687610000371933,0.0658234283328056,sad,task_3
347.73,0.1858191490173339,0.0645291209220886,0.1687610000371933,0.0658234283328056,sad,task_3
347.748,0.2013197243213653,0.0659500360488891,0.1647719442844391,0.0585825853049755,sad,task_3
347.763,0.2013197243213653,0.0659500360488891,0.1647719442844391,0.0585825853049755,sad,task_3
347.781,0.1910019963979721,0.0664797127246856,0.1687147468328476,0.0651088804006576,sad,task_3
347.796,0.1910019963979721,0.0664797127246856,0.1687147468328476,0.0651088804006576,sad,task_3
347.815,0.2450009137392044,0.0585482455790042,0.2232356071472168,0.0573548413813114,sad,task_3
347.829,0.2450009137392044,0.0585482455790042,0.2232356071472168,0.0573548413813114,sad,task_3
347.852,0.249470055103302,0.0666112154722213,0.2256894409656524,0.0662931725382804,sad,task_3
347.888,0.249470055103302,0.0666112154722213,0.2256894409656524,0.0662931725382804,sad,task_3
347.89,0.2458227574825287,0.0616345293819904,0.2318787276744842,0.0604298003017902,sad,task_3
347.9,0.2458227574825287,0.0616345293819904,0.2318787276744842,0.0604298003017902,sad,task_3
347.915,0.2489084750413894,0.0717503428459167,0.223619744181633,0.0647635459899902,sad,task_3
347.932,0.2489084750413894,0.0717503428459167,0.223619744181633,0.0647635459899902,sad,task_3
347.948,0.2370675355195999,0.0637585371732711,0.2278158813714981,0.062351856380701,sad,task_3
347.963,0.2370675355195999,0.0637585371732711,0.2278158813714981,0.062351856380701,sad,task_3
347.981,0.2542377412319183,0.0608393847942352,0.2225309759378433,0.064496174454689,sad,task_3
347.997,0.2542377412319183,0.0608393847942352,0.2225309759378433,0.064496174454689,sad,task_3
348.015,0.2911612093448639,0.5061635375022888,0.3656285405158996,0.547120213508606,sad,task_3
348.029,0.2911612093448639,0.5061635375022888,0.3656285405158996,0.547120213508606,sad,task_3
348.047,0.4364138543605804,0.776531457901001,0.3796019852161407,0.7714790105819702,sad,task_3
348.063,0.4364138543605804,0.776531457901001,0.3796019852161407,0.7714790105819702,sad,task_3
348.084,0.4269661605358124,0.8126989006996155,0.3837258517742157,0.8080986142158508,sad,task_3
348.096,0.4269661605358124,0.8126989006996155,0.3837258517742157,0.8080986142158508,sad,task_3
348.114,0.4239963889122009,0.7972798943519592,0.3847438097000122,0.8106364011764526,sad,task_3
348.13,0.4239963889122009,0.7972798943519592,0.3847438097000122,0.8106364011764526,sad,task_3
348.148,0.434747964143753,0.7945470213890076,0.3882314264774322,0.8053620457649231,sad,task_3
348.163,0.434747964143753,0.7945470213890076,0.3882314264774322,0.8053620457649231,sad,task_3
