timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
191.126,0.4957413375377655,0.5240965485572815,0.5042911171913147,0.5425662398338318,neutral,86.16683037791417,task_2
191.143,0.4961143434047699,0.5182052254676819,0.4976091384887695,0.5461589097976685,neutral,85.65049371865771,task_2
191.16,0.4924971759319305,0.5207943320274353,0.4959676563739776,0.5533897876739502,neutral,85.13415705940126,task_2
191.177,0.492311418056488,0.525412380695343,0.5004912614822388,0.5569297671318054,neutral,84.61782040014481,task_2
191.193,0.4966022074222564,0.5241641402244568,0.5076082348823547,0.5466758012771606,neutral,84.13185648554979,task_2
191.216,0.4969418346881866,0.5287519097328186,0.5058224201202393,0.5503741502761841,neutral,83.43328335832041,task_2
191.225,0.4957505464553833,0.5278596878051758,0.5013234615325928,0.5481071472167969,neutral,83.15992865636146,task_2
191.243,0.4962385892868042,0.5267506241798401,0.5037955045700073,0.5509917140007019,neutral,82.61321925244272,task_2
191.259,0.4993428587913513,0.5229460000991821,0.5017989873886108,0.5599721074104309,neutral,82.12725533784855,task_2
191.279,0.4974262416362762,0.5138571262359619,0.4995307922363281,0.5557341575622559,neutral,81.51980044460521,task_2
191.293,0.4945940971374511,0.5166307687759399,0.5025807619094849,0.5482012033462524,neutral,81.09458201933478,task_2
191.31,0.4948558211326599,0.5249521732330322,0.5036482810974121,0.5548133850097656,neutral,80.57824536007833,task_2
191.326,0.4942053556442261,0.5295678377151489,0.5023929476737976,0.5638023018836975,neutral,80.09228144548416,task_2
191.343,0.4954647123813629,0.5203316807746887,0.5023815631866455,0.5530643463134766,neutral,79.57594478622771,task_2
191.359,0.4938057661056518,0.5149747133255005,0.5021941661834717,0.5520148277282715,neutral,79.08998087163269,task_2
191.377,0.4930815100669861,0.5292140245437622,0.5047866702079773,0.5514445900917053,neutral,78.54327146771394,task_2
191.393,0.4925055503845215,0.5262498259544373,0.5014412999153137,0.5511813759803772,neutral,78.05730755311977,task_2
191.416,0.494315356016159,0.5237389802932739,0.4990688264369964,0.5566866993904114,neutral,77.3587344258904,task_2
191.426,0.4959033131599426,0.5272504091262817,0.498903751373291,0.5520462989807129,neutral,77.05500697926917,task_2
191.443,0.4927199184894562,0.524937629699707,0.5023089051246643,0.5533734560012817,neutral,76.53867032001185,task_2
191.459,0.4911075830459595,0.5211519002914429,0.5034023523330688,0.5628252029418945,neutral,76.05270640541768,task_2
191.476,0.4902830421924591,0.5163182616233826,0.4999368786811828,0.5672695636749268,neutral,75.53636974616123,task_2
191.492,0.4901941418647766,0.5193946957588196,0.5011706948280334,0.5657914876937866,neutral,75.05040583156706,task_2
191.509,0.4898410141468048,0.5229379534721375,0.5019499659538269,0.5597251653671265,neutral,74.53406917231061,task_2
191.526,0.4882174432277679,0.5203143954277039,0.5043411254882812,0.5563754439353943,neutral,74.01773251305329,task_2
191.543,0.4880267679691314,0.5217136144638062,0.5022924542427063,0.5505061745643616,neutral,73.50139585379684,task_2
191.559,0.4914533793926239,0.5194883346557617,0.502648115158081,0.5580722689628601,neutral,73.01543193920267,task_2
191.576,0.4941354691982269,0.515902042388916,0.5015055537223816,0.5654667019844055,neutral,72.49909527994622,task_2
191.593,0.4926466345787048,0.5157381296157837,0.4961627125740051,0.5643174052238464,neutral,71.98275862068976,task_2
191.61,0.4910003840923309,0.5173541307449341,0.4994853734970093,0.5662103295326233,neutral,71.46642196143245,task_2
191.625,0.4906803369522095,0.5191268920898438,0.5055971145629883,0.553551435470581,neutral,71.01083079150058,task_2
191.642,0.4901760220527649,0.5203521251678467,0.5029290318489075,0.5494632124900818,neutral,70.49449413224413,task_2
191.659,0.4898030757904053,0.510037362575531,0.4999138712882995,0.5583264231681824,neutral,69.97815747298768,task_2
191.676,0.4928443729877472,0.5098724961280823,0.4993042647838592,0.5614805221557617,neutral,69.46182081373121,task_2
191.692,0.4962705373764038,0.5209814310073853,0.4984663724899292,0.5619075298309326,neutral,68.97585689913619,task_2
191.709,0.4951867461204529,0.5249811410903931,0.5003402233123779,0.5590006709098816,neutral,68.45952023987974,task_2
191.726,0.48992720246315,0.5180845260620117,0.4997740983963012,0.5574280023574829,neutral,67.94318358062328,task_2
191.742,0.4897718727588653,0.5126002430915833,0.4988642036914825,0.5555955767631531,neutral,67.45721966602912,task_2
191.759,0.493244469165802,0.5209408402442932,0.5020626187324524,0.5434965491294861,neutral,66.94088300677267,task_2
191.776,0.4939539730548858,0.5264884829521179,0.5018265843391418,0.5472431182861328,neutral,66.42454634751535,task_2
191.792,0.4940857291221618,0.5264501571655273,0.5007035136222839,0.5603432655334473,neutral,65.93858243292118,task_2
191.809,0.4958131015300751,0.5240631699562073,0.4981795847415924,0.5686898231506348,neutral,65.42224577366473,task_2
191.826,0.4948330521583557,0.5216924548149109,0.4981521070003509,0.565061092376709,neutral,64.90590911440827,task_2
191.843,0.4902985692024231,0.5241762399673462,0.5018811225891113,0.553651750087738,neutral,64.38957245515182,task_2
191.859,0.4947567582130432,0.5267178416252136,0.5011187195777893,0.5496177077293396,neutral,63.903608540556796,task_2
191.876,0.4969566464424133,0.5247694253921509,0.5001699924468994,0.5534175634384155,neutral,63.387271881300336,task_2
191.892,0.4937146604061126,0.5180102586746216,0.4987062513828277,0.5512224435806274,neutral,62.901307966706185,task_2
191.913,0.492615133523941,0.5130853056907654,0.4961903989315033,0.5429217219352722,neutral,62.26348032880054,task_2
191.926,0.491704910993576,0.5152077674865723,0.4987660348415375,0.5484183430671692,neutral,61.868634648193265,task_2
191.943,0.4970367848873138,0.5263151526451111,0.5006338357925415,0.5581755042076111,neutral,61.352297988935945,task_2
191.959,0.4985601603984833,0.538669228553772,0.4993633031845093,0.5519407987594604,neutral,60.86633407434179,task_2
191.976,0.4967702627182007,0.5341441631317139,0.4995836913585663,0.5581338405609131,neutral,60.34999741508533,task_2
191.992,0.4988080263137817,0.526724636554718,0.5008280277252197,0.5604045391082764,neutral,59.864033500491175,task_2
192.009,0.4973088800907135,0.527459979057312,0.5013874173164368,0.5516648888587952,neutral,59.34769684123472,task_2
192.025,0.4988867044448852,0.5181869864463806,0.5042762160301208,0.5540546774864197,neutral,58.8617329266397,task_2
192.042,0.5011312365531921,0.5150174498558044,0.5071415305137634,0.554838240146637,neutral,58.34539626738324,task_2
192.058,0.4971872270107269,0.5246405005455017,0.5041002035140991,0.5483856201171875,neutral,57.859432352789085,task_2
192.076,0.4944888651371002,0.5221783518791199,0.4981903731822967,0.5528966188430786,neutral,57.31272294887033,task_2
192.092,0.4971228539943695,0.5225982069969177,0.4982006251811981,0.5591081976890564,neutral,56.82675903427531,task_2
192.109,0.4996342360973358,0.5228946805000305,0.5033578872680664,0.5626117587089539,neutral,56.31042237501885,task_2
192.125,0.4961613416671753,0.5272863507270813,0.5034713745117188,0.5593371391296387,neutral,55.824458460424694,task_2
192.142,0.4914281368255615,0.5323338508605957,0.4982736110687256,0.5554067492485046,neutral,55.30812180116824,task_2
192.159,0.4942338168621063,0.5237489342689514,0.4989450573921203,0.5541332960128784,neutral,54.79178514191178,task_2
192.175,0.5001156330108643,0.5279318690299988,0.5030905604362488,0.5483269691467285,neutral,54.305821227316756,task_2
192.192,0.4973143637180328,0.532386839389801,0.5024740099906921,0.5554065108299255,neutral,53.7894845680603,task_2
192.209,0.4923731088638305,0.5237172245979309,0.5022512674331665,0.5625720024108887,neutral,53.27314790880385,task_2
192.225,0.4959093928337097,0.5187498927116394,0.5021973252296448,0.5667402744293213,neutral,52.787183994209684,task_2
192.242,0.4938400387763977,0.512749195098877,0.4989596307277679,0.5640439391136169,neutral,52.27084733495323,task_2
192.259,0.4942176342010498,0.5207942128181458,0.499573677778244,0.5683107376098633,neutral,51.75451067569678,task_2
192.282,0.4995580017566681,0.5238319039344788,0.5038754940032959,0.5678087472915649,neutral,53.322688291651644,task_2
192.292,0.4994294345378876,0.5185515880584717,0.5018597841262817,0.5527793169021606,neutral,54.049302091930855,task_2
192.31,0.4977094829082489,0.530917763710022,0.5003437399864197,0.5595740675926208,neutral,55.35720693243468,task_2
192.326,0.473760038614273,0.5580803751945496,0.4835025668144226,0.5634163022041321,neutral,56.51978901288184,task_2
192.342,0.4536702036857605,0.5290983319282532,0.4733069241046905,0.560056746006012,neutral,57.682371093331064,task_2
192.358,,,,,neutral,58.844953173778215,task_2
192.374,,,,,neutral,60.007535254225374,task_2
192.39,,,,,neutral,61.17011733467253,task_2
192.407,,,,,neutral,62.40536079515009,task_2
192.423,,,,,neutral,63.56794287559725,task_2
192.44,,,,,neutral,64.80318633607274,task_2
192.457,,,,,neutral,66.03842979654823,task_2
192.473,,,,,neutral,67.20101187699746,task_2
192.49,,,,,neutral,68.43625533747294,task_2
192.507,,,,,neutral,69.67149879794843,task_2
192.523,,,,,neutral,70.83408087839558,task_2
192.54,,,,,neutral,72.06932433887108,task_2
192.557,,,,,neutral,73.30456779934657,task_2
192.574,,,,,neutral,74.53981125982413,task_2
192.59,,,,,neutral,75.70239334027129,task_2
192.607,,,,,neutral,76.93763680074677,task_2
192.623,,,,,neutral,78.10021888119394,task_2
192.641,,,,,neutral,79.40812372169776,task_2
192.66,,,,,neutral,80.78868994222992,task_2
192.674,,,,,neutral,81.80594926262248,task_2
192.69,,,,,neutral,82.96853134306963,task_2
192.707,,,,,fear,84.20377480354512,task_2
192.723,,,,,fear,85.36635688399434,task_2
192.74,,,,,fear,86.60160034446983,task_2
192.757,,,,,fear,87.83684380494532,task_2
192.774,,,,,fear,89.07208726542082,task_2
192.792,,,,,fear,90.37999210592464,task_2
192.808,,,,,fear,91.54257418637181,task_2
192.824,,,,,fear,92.70515626682102,task_2
192.841,,,,,fear,93.94039972729652,task_2
192.856,,,,,fear,95.03032042771534,task_2
192.872,,,,,fear,96.19290250816456,task_2
192.888,,,,,fear,96.50657108721593,task_2
192.906,,,,,fear,95.9044205495815,task_2
192.921,,,,,fear,95.40262843488662,task_2
192.938,,,,,fear,94.8339307048987,task_2
192.953,,,,,fear,94.33213859020287,task_2
192.98,,,,,fear,93.42891278375171,task_2
193.011,,,,,fear,92.39187574671448,task_2
193.047,,,,,fear,91.18757467144563,task_2
193.052,,,,,fear,91.020310633214,task_2
193.069,,,,,fear,90.45161290322609,task_2
193.085,,,,,fear,89.91636798088373,task_2
193.106,,,,,fear,89.21385902031072,task_2
193.119,,,,,fear,88.77897252090791,task_2
193.136,,,,,fear,88.21027479092001,task_2
193.152,,,,,fear,87.6750298685786,task_2
193.168,,,,,fear,87.13978494623626,task_2
193.196,,,,,fear,86.20310633213857,task_2
193.222,,,,,fear,85.33333333333297,task_2
193.241,,,,,fear,84.69772998805203,task_2
193.256,,,,,fear,84.19593787335715,task_2
193.274,,,,,fear,83.59378733572272,task_2
193.289,,,,,fear,83.09199522102784,task_2
193.307,,,,,fear,82.48984468339341,task_2
193.322,,,,,fear,81.98805256869758,task_2
193.341,,,,,fear,81.35244922341664,task_2
193.364,,,,,fear,80.58303464755059,task_2
193.374,,,,,fear,80.24850657108733,task_2
193.388,,,,,fear,79.78016726403801,task_2
193.407,,,,,fear,79.14456391875707,task_2
193.429,,,,,fear,78.40860215053753,task_2
193.44,,,,,fear,78.04062126642776,task_2
193.455,,,,,fear,77.53882915173193,task_2
193.483,,,,,fear,76.60215053763426,task_2
193.488,,,,,fear,76.43488649940262,task_2
193.507,,,,,fear,75.79928315412168,task_2
193.521,,,,,fear,75.33094384707331,task_2
193.54,,,,,fear,74.69534050179237,task_2
193.555,,,,,fear,74.19354838709654,task_2
193.574,,,,,fear,73.5579450418156,task_2
193.59,,,,,fear,73.0227001194742,task_2
193.607,,,,,fear,72.45400238948629,task_2
193.622,,,,,fear,71.95221027479046,task_2
193.64,,,,,fear,71.35005973715698,task_2
193.656,,,,,fear,70.81481481481464,task_2
193.674,,,,,fear,70.21266427718021,task_2
193.689,,,,,fear,69.71087216248533,task_2
193.71,,,,,fear,69.00836320191135,task_2
193.722,,,,,fear,68.60692951015507,task_2
193.74,,,,,fear,68.00477897252064,task_2
193.756,,,,,sad,67.46953405017925,task_2
193.773,,,,,sad,66.90083632019133,task_2
193.788,,,,,sad,66.61333333333327,task_2
193.806,,,,,sad,66.49333333333327,task_2
193.822,,,,,sad,66.38666666666666,task_2
193.84,,,,,sad,66.26666666666665,task_2
193.855,,,,,sad,66.16666666666674,task_2
193.875,,,,,sad,66.03333333333335,task_2
193.889,,,,,sad,65.93999999999994,task_2
193.906,,,,,sad,65.82666666666664,task_2
193.922,,,,,sad,65.72000000000003,task_2
193.939,,,,,sad,65.60666666666673,task_2
193.955,,,,,sad,65.49999999999993,task_2
193.973,,,,,sad,65.37999999999992,task_2
193.989,,,,,sad,65.27333333333331,task_2
194.006,,,,,sad,65.16000000000001,task_2
194.022,,,,,sad,65.0533333333334,task_2
194.04,,,,,sad,64.9333333333334,task_2
194.058,,,,,sad,64.81333333333339,task_2
194.073,,,,,sad,64.7133333333333,task_2
194.089,,,,,sad,64.60666666666668,task_2
194.106,,,,,sad,64.49333333333338,task_2
194.123,,,,,sad,64.38000000000008,task_2
194.139,,,,,sad,64.27333333333328,task_2
194.155,,,,,sad,64.16666666666667,task_2
194.175,,,,,sad,64.03333333333327,task_2
194.189,,,,,sad,63.940000000000055,task_2
194.206,,,,,sad,63.82666666666675,task_2
194.222,,,,,sad,63.719999999999956,task_2
194.239,,,,,sad,63.60666666666665,task_2
194.255,,,,,sad,63.50000000000004,task_2
194.273,,,,,sad,63.38000000000004,task_2
194.29,,,,,sad,63.26666666666673,task_2
194.306,,,,,sad,63.15999999999993,task_2
194.322,,,,,sad,63.05333333333333,task_2
194.339,,,,,sad,62.94000000000002,task_2
194.36,,,,,sad,62.79999999999992,task_2
194.372,,,,,sad,62.719999999999914,task_2
194.389,,,,,sad,62.60666666666661,task_2
194.406,,,,,sad,62.493333333333304,task_2
194.423,,,,,sad,62.379999999999995,task_2
194.439,,,,,sad,62.27333333333339,task_2
194.457,,,,,sad,62.153333333333386,task_2
194.472,,,,,sad,62.053333333333285,task_2
194.489,,,,,sad,61.93999999999998,task_2
194.505,,,,,sad,61.83333333333337,task_2
194.528,,,,,sad,61.680000000000064,task_2
194.539,,,,,sad,61.60666666666676,task_2
194.556,,,,,sad,61.49333333333327,task_2
194.572,,,,,sad,61.386666666666656,task_2
194.59,,,,,sad,61.26666666666665,task_2
194.605,,,,,sad,61.16666666666674,task_2
194.622,,,,,sad,61.05333333333325,task_2
194.638,,,,,sad,60.94666666666664,task_2
194.656,,,,,sad,60.82666666666663,task_2
194.672,,,,,sad,60.72000000000003,task_2
194.689,,,,,sad,60.60666666666672,task_2
194.705,,,,,sad,60.49999999999992,task_2
194.723,,,,,sad,60.37999999999992,task_2
194.739,,,,,sad,60.27333333333331,task_2
194.756,,,,,sad,60.160000000000004,task_2
194.772,,,,,sad,60.0533333333334,task_2
194.79,,,,,sad,60.21696252465463,task_2
194.806,,,,,sad,60.56410256410279,task_2
194.825,,,,,sad,60.976331360946475,task_2
194.839,,,,,sad,61.280078895463454,task_2
194.858,,,,,sad,61.69230769230775,task_2
194.874,,,,,sad,62.039447731755295,task_2
194.902,,,,,sad,62.646942800788636,task_2
194.917,,,,,sad,62.97238658777121,task_2
194.933,,,,,sad,63.31952662721875,task_2
194.95,,,,,sad,63.688362919131876,task_2
194.967,,,,,sad,64.05719921104561,task_2
194.984,,,,,sad,64.42603550295874,task_2
194.999,,,,,sad,64.75147928994069,task_2
195.016,,,,,sad,65.12031558185382,task_2
195.031,,,,,sad,65.44575936883639,task_2
195.048,,,,,sad,65.81459566074952,task_2
195.064,,,,,sad,66.16173570019706,task_2
195.081,,,,,sad,66.53057199211018,task_2
195.098,,,,,sad,66.89940828402392,task_2
195.114,,,,,sad,67.24654832347146,task_2
195.13,,,,,sad,67.593688362919,task_2
195.158,,,,,sad,68.20118343195234,task_2
195.186,,,,,sad,68.8086785009863,task_2
195.214,,,,,sad,69.41617357001965,task_2
195.231,,,,,sad,69.78500986193278,task_2
195.248,,,,,sad,70.1538461538459,task_2
195.266,0.4775070250034332,0.4874160289764404,0.4565358459949493,0.3836245238780975,sad,70.54437869822462,task_2
195.281,0.4775070250034332,0.4874160289764404,0.4565358459949493,0.3836245238780975,sad,70.86982248520718,task_2
195.299,0.4379308819770813,0.4855005443096161,0.4309166669845581,0.3881608843803406,sad,71.2603550295859,task_2
195.314,0.4379308819770813,0.4855005443096161,0.4309166669845581,0.3881608843803406,sad,71.58579881656784,task_2
195.332,,,,,sad,71.97633136094656,task_2
195.349,0.4476763904094696,0.3865082561969757,0.4534147381782532,0.4105995595455169,sad,72.34516765285969,task_2
195.37,0.4467194974422455,0.4263617694377899,0.4454554319381714,0.4064735472202301,sad,72.80078895463517,task_2
195.381,0.4449678659439087,0.4993105232715606,0.4448370337486267,0.4082286059856415,sad,73.03944773175539,task_2
195.398,0.4523454010486603,0.4807895421981811,0.4421593844890594,0.4159846305847168,sad,73.4082840236685,task_2
195.414,0.4503174722194671,0.4327398836612701,0.4413032829761505,0.4227481484413147,sad,73.75542406311605,task_2
195.432,0.4530563056468963,0.4443865716457367,0.4454474449157715,0.4289281368255615,sad,74.14595660749475,task_2
195.448,0.4499316215515136,0.4532804191112518,0.4459938704967499,0.4441585838794708,sad,74.49309664694292,task_2
195.465,0.4447792172431946,0.449024349451065,0.4438479244709015,0.4488388001918793,sad,74.86193293885604,task_2
195.481,0.4466025829315185,0.4462062120437622,0.4412721991539001,0.4462328255176544,sad,75.20907297830358,task_2
195.499,0.4505860805511474,0.4591210484504699,0.4431271553039551,0.4462406635284424,sad,75.5996055226823,task_2
195.515,0.4485313296318054,0.4650042355060577,0.4439262151718139,0.4548531770706177,sad,75.94674556212983,task_2
195.533,0.445965826511383,0.4543949663639068,0.4427178502082824,0.4557622373104095,sad,76.33727810650853,task_2
195.548,0.4238913953304291,0.4227243065834045,0.4220753610134125,0.4234816133975982,sad,76.66272189349111,task_2
195.566,0.4138267338275909,0.4142350554466247,0.4153603911399841,0.4102528989315033,sad,77.15384615384616,task_2
195.582,0.4150353968143463,0.4287019073963165,0.4143858253955841,0.4114919304847717,sad,77.76923076923045,task_2
195.599,0.4163431525230407,0.424237310886383,0.4136432707309723,0.4134842455387115,sad,78.42307692307645,task_2
195.615,0.4122611582279205,0.4143746495246887,0.4122692048549652,0.4183191061019897,sad,79.03846153846182,task_2
195.632,0.4114886522293091,0.4208228886127472,0.4094262719154358,0.4198684096336365,sad,79.69230769230782,task_2
195.648,0.417032778263092,0.4363854229450226,0.4089743793010711,0.4283501207828522,sad,80.3076923076921,task_2
195.666,0.4180295169353485,0.4377320408821106,0.408849149942398,0.4339211583137512,sad,80.99999999999983,task_2
195.682,0.4182793200016022,0.4412714838981628,0.4128236770629883,0.4309496283531189,sad,81.6153846153841,task_2
195.699,0.4172129929065704,0.4384751915931701,0.4185241758823395,0.4283019006252289,sad,82.2692307692312,task_2
195.715,0.4156839549541473,0.4235996305942535,0.4169758856296539,0.4352408945560455,sad,82.88461538461549,task_2
195.733,0.4184102714061737,0.4275459051132202,0.4139033555984497,0.4324942529201507,sad,83.57692307692321,task_2
195.751,0.4187152683734894,0.442111611366272,0.4149501621723175,0.4313279688358307,sad,84.26923076923093,task_2
195.765,0.4178312420845032,0.4444389939308166,0.4121729135513305,0.4354925453662872,sad,84.80769230769177,task_2
195.781,0.4183588922023773,0.4376272559165954,0.410355657339096,0.4399012923240661,sad,85.42307692307715,task_2
195.798,0.4361448287963867,0.4531711935997009,0.4312307834625244,0.459635853767395,sad,86.07692307692315,task_2
195.815,0.4650787711143493,0.4996721446514129,0.4674437642097473,0.4929980039596557,sad,86.73076923076914,task_2
195.832,0.4660360217094421,0.5046314001083374,0.4702478945255279,0.4941152334213257,sad,87.38461538461515,task_2
195.848,0.4716372489929199,0.500514805316925,0.4749344885349273,0.5156497359275818,sad,88.00000000000053,task_2
195.866,0.469096302986145,0.5006420612335205,0.4750024974346161,0.5238528251647949,neutral,88.69230769230825,task_2
195.881,0.4696774482727051,0.504472553730011,0.470357209444046,0.5221935510635376,neutral,89.2692307692308,task_2
195.898,0.4700035750865936,0.5001120567321777,,,neutral,89.9230769230768,task_2
195.914,0.4639582335948944,0.5008080005645752,,,neutral,90.53846153846109,task_2
195.932,0.4628750681877136,0.5023859143257141,,,neutral,91.23076923076881,task_2
195.948,0.4643994569778442,0.5027734041213989,,,neutral,91.84615384615418,task_2
195.965,0.4601734280586242,0.4989089071750641,,,neutral,92.50000000000018,task_2
195.981,0.4643488526344299,0.5023033022880554,0.4697933197021484,0.4910129010677337,neutral,93.11538461538447,task_2
195.998,0.4664756059646606,0.4749101996421814,0.4697933197021484,0.4910129010677337,neutral,93.76923076923048,task_2
196.013,,,,,neutral,94.34615384615412,task_2
196.03,,,,,neutral,95.00000000000013,task_2
196.047,,,,,neutral,95.65384615384613,task_2
196.067,,,,,neutral,96.4230769230773,task_2
196.08,,,,,neutral,96.9230769230775,task_2
196.098,,,,,neutral,97.61538461538524,task_2
196.114,0.5334559679031372,0.4516619145870209,0.5422962307929993,0.5021339654922485,neutral,98.23076923076951,task_2
196.131,0.5391107797622681,0.4900136291980743,0.5403647422790527,0.519976794719696,neutral,98.88461538461551,task_2
196.148,0.5409771800041199,0.4971495270729065,0.5367236137390137,0.5197359323501587,neutral,99.53846153846152,task_2
196.165,0.5426664352416992,0.4931329190731048,0.5348848700523376,0.5130258798599243,neutral,99.79168137843392,task_2
196.181,0.5405675768852234,0.4985089600086212,0.5348818302154541,0.5150227546691895,neutral,99.12506178942103,task_2
196.198,0.5380096435546875,0.5009188055992126,0.5334563851356506,0.513688325881958,neutral,98.41677847609586,task_2
196.214,0.535167396068573,0.5044063329696655,0.5339561700820923,0.5053964853286743,neutral,97.75015888708415,task_2
196.232,0.5349279642105103,0.5052156448364258,0.5339130163192749,0.5049744844436646,neutral,97.00021184944555,task_2
196.248,0.5388639569282532,0.5056194067001343,0.5291994214057922,0.5151857137680054,neutral,96.33359226043383,task_2
196.265,0.537840723991394,0.5016565918922424,0.5297245979309082,0.5174060463905334,neutral,95.62530894710868,task_2
196.281,0.5344646573066711,0.5009340047836304,0.5348772406578064,0.5246759653091431,neutral,94.95868935809578,task_2
196.298,0.5344105362892151,0.5039046406745911,0.5363520383834839,0.5239217281341553,neutral,94.25040604477061,task_2
196.314,0.5376890301704407,0.5039365887641907,0.5353503823280334,0.5123502016067505,neutral,93.58378645575891,task_2
196.331,0.5383707284927368,0.5173094272613525,0.5344727039337158,0.5069671273231506,neutral,92.87550314243376,task_2
196.348,0.5367662310600281,0.5198164582252502,0.536423921585083,0.5064215064048767,neutral,92.16721982910741,task_2
196.365,0.5363746285438538,0.5161979794502258,0.5362844467163086,0.5103970766067505,neutral,91.45893651578224,task_2
196.384,0.533421516418457,0.5196133255958557,0.5340534448623657,0.5066321492195129,neutral,90.66732575383136,task_2
196.398,0.534760057926178,0.521540641784668,0.5311359167098999,0.5026426911354065,neutral,90.08403361344538,task_2
196.414,0.538276195526123,0.51957106590271,0.5334776043891907,0.5128365755081177,neutral,89.41741402443367,task_2
196.432,0.5395788550376892,0.5185744166374207,0.5370362997055054,0.515070915222168,neutral,88.66746698679506,task_2
196.448,0.5359597206115723,0.5206419229507446,0.5355473160743713,0.5110844373703003,neutral,88.00084739778217,task_2
196.465,0.5326213240623474,0.5125882625579834,0.5360036492347717,0.5046848654747009,neutral,87.29256408445701,task_2
196.481,0.5090459585189819,0.5106810927391052,0.5149896740913391,0.5146272778511047,neutral,86.6259444954453,task_2
196.498,0.4764041006565094,0.5025964379310608,0.4861333966255188,0.5144113302230835,neutral,85.91766118212014,task_2
196.514,0.4385252296924591,0.5029939413070679,0.4454075694084167,0.5124397277832031,neutral,85.25104159310725,task_2
196.532,0.44190314412117,0.5100611448287964,0.4444795846939087,0.5094013810157776,neutral,84.50109455546863,task_2
196.548,0.4439912140369415,0.5005911588668823,0.446417361497879,0.4993590712547302,neutral,83.83447496645692,task_2
196.568,0.440944641828537,0.4958442151546478,0.4453897476196289,0.5070193409919739,neutral,83.0012004801914,task_2
196.581,0.4409056901931762,0.5006677508354187,0.4469642043113708,0.5052127242088318,neutral,82.45957206412005,task_2
196.599,0.4418904185295105,0.4961601793766022,0.4468517303466797,0.5008500814437866,neutral,81.70962502648143,task_2
196.615,0.4440996944904327,0.4998793601989746,0.4454026520252228,0.494823008775711,neutral,81.04300543746855,task_2
196.632,0.4461114108562469,0.5087823867797852,0.4474935829639435,0.4963744580745697,neutral,80.33472212414338,task_2
196.647,0.4415744543075561,0.5062896013259888,0.4505457282066345,0.4987585544586181,neutral,79.70976625944513,task_2
196.665,0.4388347268104553,0.5058943629264832,0.4504306018352508,0.4917844831943512,neutral,78.95981922180653,task_2
196.681,0.439009428024292,0.5003199577331543,0.44957235455513,0.4745193719863891,neutral,78.29319963279363,task_2
196.698,0.4389757513999939,0.493557721376419,0.4499006569385528,0.472913920879364,neutral,77.58491631946848,task_2
196.714,0.4439279735088348,0.4972532391548157,0.4508535265922546,0.4827046990394592,neutral,76.91829673045676,task_2
196.731,0.4471453428268432,0.4974536001682281,0.4501304626464844,0.4852992594242096,neutral,76.2100134171316,task_2
196.747,0.4460154473781585,0.4962640702724457,0.4485988318920135,0.4851968586444855,neutral,75.54339382811871,task_2
196.764,0.4440926611423492,0.4980784058570862,0.4511721432209015,0.4855854213237762,neutral,74.83511051479354,task_2
196.781,0.4282841086387634,0.4725095629692077,0.4378107786178589,0.4678229391574859,neutral,74.12682720146839,task_2
196.798,0.4119853079319,0.4382947087287903,0.423728734254837,0.4429395794868469,neutral,73.41854388814323,task_2
196.814,0.3989403843879699,0.4091570079326629,0.4068775177001953,0.41458860039711,neutral,72.75192429913152,task_2
196.831,0.4009712338447571,0.4103125035762787,0.4054432511329651,0.4153134822845459,neutral,72.04364098580636,task_2
196.847,0.4050460755825043,0.4019453227519989,0.4063215851783752,0.4124229252338409,neutral,71.37702139679347,task_2
196.865,0.4035167694091797,0.3948480188846588,0.4025403559207916,0.4109627902507782,surprise,70.62707435915485,task_2
196.883,0.4010420441627502,0.3975788652896881,0.4059876203536987,0.4030632376670837,surprise,69.87712732151624,task_2
196.898,0.4005368947982788,0.4079796373844147,0.4114153683185577,0.4033539593219757,surprise,69.25217145681799,task_2
196.914,0.3996193408966064,0.4068877696990967,0.4073913097381592,0.4060770869255066,surprise,68.58555186780627,task_2
196.932,0.4014435112476349,0.4097883403301239,0.4014357328414917,0.4058305919170379,surprise,67.83560483016765,task_2
196.95,0.4037608802318573,0.4136016964912414,0.4025152623653412,0.4056699275970459,surprise,67.08565779252905,task_2
196.965,0.4047994911670685,0.4124934673309326,0.4034529626369476,0.4063864052295685,surprise,66.4607019278296,task_2
196.981,0.40190190076828,0.4069152772426605,0.4038342535495758,0.4075212776660919,surprise,65.7940823388179,task_2
196.999,0.4021416008472442,0.4069988131523132,0.4083528518676758,0.4097388386726379,surprise,65.0441353011793,task_2
197.013,0.4029174149036407,0.4137512743473053,0.40773406624794,0.4113125205039978,surprise,64.4608431607933,task_2
197.031,0.4101153910160064,0.4159626066684723,0.4136009514331817,0.4093853235244751,surprise,63.71089612315469,task_2
197.047,0.4528844356536865,0.4209208786487579,0.4563997387886047,0.3992222845554352,surprise,63.04427653414298,task_2
197.065,0.4661999046802521,0.4164563417434692,0.4697585105895996,0.3992235958576202,surprise,62.29432949650437,task_2
197.08,0.4667151868343353,0.4070276319980621,0.4722138345241546,0.406031996011734,surprise,61.66937363180493,task_2
197.098,0.4679976105690002,0.4073412716388702,0.4717899560928345,0.4063629508018493,surprise,60.91942659416632,task_2
197.114,0.4672349691390991,0.4097475707530975,0.4717669785022735,0.4056603014469147,surprise,60.25280700515461,task_2
